Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR14,OUT049,764.5116062694445
DRC36,OUT010,373.11251760624293
FDE39,OUT019,228.4310483085046
FDP57,OUT049,1514.0320554260065
FDE57,OUT046,1941.104405197841
NCN18,OUT046,1596.2427394010597
NCQ05,OUT018,1949.381624159373
FDW47,OUT035,1854.584756228802
FDV46,OUT035,1945.268344271742
NCP29,OUT045,948.1625954738399
FDE09,OUT018,1395.53360671597
NCU06,OUT027,5584.043670085587
FDT19,OUT010,343.1949570805709
DRF15,OUT017,2243.000343460793
DRI51,OUT013,2449.83806410272
NCX54,OUT013,1468.472636563063
DRE01,OUT013,3399.72411244699
NCB07,OUT045,2848.746029025853
FDU50,OUT035,1624.5544967653261
FDG40,OUT035,570.7644927171489
FDW10,OUT018,1946.3435149812003
FDX51,OUT013,2839.650628816003
NCP17,OUT045,968.3933610692104
FDP21,OUT035,2925.8151719573025
FDL04,OUT045,1506.2393300097829
FDV23,OUT013,1837.3948952351213
FDF24,OUT046,1184.000089490964
FDH56,OUT027,2867.726363299903
FDB51,OUT049,861.7557035673134
FDI58,OUT027,2356.1946430640505
FDR20,OUT013,655.6414694356165
FDC51,OUT018,1572.299984076128
FDB16,OUT027,2212.243115476691
FDE40,OUT049,873.9910652301057
NCM17,OUT035,613.7821743039964
FDU56,OUT035,2960.8401922634475
FDS32,OUT019,267.93450862677696
FDX02,OUT049,3318.424543571885
FDT39,OUT027,3492.060322778131
FDE35,OUT017,812.7688911217533
NCI42,OUT019,474.2017464892785
DRL23,OUT046,1508.42790918897
FDA10,OUT046,1772.163251942143
FDA11,OUT013,1320.7802922045184
NCM06,OUT046,2202.8403527766127
NCT05,OUT035,3726.4098845417634
NCQ02,OUT010,418.5827209661906
NCY06,OUT049,1874.341124929924
FDY56,OUT035,3428.387066178789
FDL02,OUT035,1565.2239761358378
NCI06,OUT035,2659.449647979875
FDQ14,OUT045,2219.354149567723
FDQ12,OUT017,3304.857006557755
FDP36,OUT046,701.3313684367604
FDK21,OUT027,5706.016043855531
FDO40,OUT045,2278.1333074156073
NCK54,OUT019,236.23765453733174
FDY09,OUT018,2277.2673273632845
NCW30,OUT049,3671.9585684133813
NCC55,OUT027,780.9700922441326
FDE58,OUT018,1410.6606516953477
FDR39,OUT013,2782.711837182711
FDU28,OUT049,2828.164627250764
FDH08,OUT017,3448.302814441028
FDG35,OUT045,2160.183100178053
FDG22,OUT049,543.9332750588368
FDC34,OUT035,2419.403698212795
FDP15,OUT018,3283.409872756244
FDK34,OUT010,507.95662281498215
FDU45,OUT035,1773.8933705095399
FDQ04,OUT027,850.8529928166502
FDX22,OUT018,2760.6344267810186
FDB45,OUT017,1368.931308444787
NCH43,OUT027,5079.151033408912
DRE60,OUT046,3282.804093583722
FDD17,OUT027,5513.387802266808
NCM54,OUT017,1880.5519854382046
NCH55,OUT013,1822.856509718079
NCT06,OUT017,2448.771606761255
FDA48,OUT027,5345.582729976979
FDY58,OUT027,5260.699279128495
FDO25,OUT045,3151.7472228426336
FDN50,OUT045,1426.8511823476506
FDH35,OUT035,2398.422922960636
FDK09,OUT045,3459.9402132875653
FDO16,OUT013,1177.8886623485553
FDW11,OUT045,994.2663257529025
FDU47,OUT027,3245.7971253536357
NCQ42,OUT010,234.88801244881583
FDK55,OUT027,2273.9591631455564
FDN08,OUT049,1705.911767063952
FDT57,OUT045,3622.3851769185144
FDJ12,OUT018,2760.6344267810186
DRL59,OUT017,738.5569678873195
NCN53,OUT046,565.6808160968028
FDO51,OUT010,86.56070267634809
FDK56,OUT017,2876.1522255109367
FDY12,OUT035,692.9509284816148
FDU15,OUT035,577.0335880693596
FDQ19,OUT046,3421.616431382964
DRF15,OUT045,2243.000343460793
DRE25,OUT019,191.24908451651407
FDK57,OUT018,1466.8309616816334
FDD33,OUT010,497.5351286886634
FDR34,OUT027,5897.812985925297
FDU04,OUT045,1905.9086734511407
FDE35,OUT019,145.1353624049019
NCD31,OUT035,2463.3757762144783
FDJ56,OUT035,1518.7459543897749
NCU53,OUT046,2481.4737804777737
FDD39,OUT035,3159.4796623759494
NCU17,OUT019,224.55187802148112
FDJ20,OUT046,1737.9445946597273
NCW41,OUT018,2096.402838215694
FDL52,OUT035,608.2053688936047
FDS39,OUT035,1982.673833954389
DRJ47,OUT045,2624.362420203244
FDP13,OUT010,67.62115178604265
DRK39,OUT010,170.5043057627442
FDF28,OUT010,236.79934171013517
FDB09,OUT045,1855.8182522402562
FDM51,OUT046,1312.850958826006
DRM49,OUT018,561.3073633354165
DRF23,OUT013,2524.0353438150373
DRH01,OUT035,2643.885797378075
FDH12,OUT027,2548.572618375148
FDA28,OUT019,243.57082059859624
FDW37,OUT018,1102.25477816428
FDF02,OUT046,1556.9665139195326
DRL37,OUT046,596.8664803479392
NCF43,OUT046,1913.8781068298017
FDH08,OUT010,508.95167222121194
FDR34,OUT019,542.75532144462
NCK19,OUT049,2858.213457366296
NCD55,OUT018,415.2810544301498
FDT27,OUT049,3456.206570575159
FDQ57,OUT045,2267.704305498597
FDA47,OUT035,2275.4313377536355
DRG15,OUT027,1600.934282694893
FDE05,OUT018,1910.6353817518027
FDN46,OUT046,1492.8534511285682
FDX27,OUT027,2298.3095577252716
FDT51,OUT045,1589.5490028333547
FDU33,OUT013,572.7514588318204
FDJ16,OUT027,1570.9454735230977
FDD20,OUT019,233.91292774010395
FDT36,OUT049,526.4617609053955
DRF15,OUT027,3710.74714606973
FDN52,OUT010,161.3647935205906
FDC22,OUT027,4729.022578822082
FDX15,OUT045,2415.8215921376677
FDT13,OUT013,2830.880681590183
FDU04,OUT017,1905.9086734511407
FDU31,OUT019,470.65506221078755
FDW59,OUT027,2301.422447958976
NCO29,OUT046,2388.942986159586
FDL15,OUT035,2284.0447882830795
FDI41,OUT049,2198.5757820030626
FDQ48,OUT049,1407.9897888884839
DRI39,OUT013,758.2060672743222
FDI08,OUT013,3601.573137399651
FDC21,OUT049,1647.3843071780523
FDF58,OUT035,968.3375489406264
FDS08,OUT010,355.1672821192997
FDE47,OUT045,1902.98907567949
NCP18,OUT019,306.99342744127927
NCR41,OUT013,1351.704469446127
FDA27,OUT013,3564.8465231064074
FDA43,OUT035,2882.781970093669
FDA49,OUT045,1280.648174112226
NCE55,OUT018,2235.505823955461
DRM49,OUT027,1089.1690337831333
FDF22,OUT027,4537.637657290128
FDQ15,OUT018,959.4771414852153
NCS54,OUT017,2683.354073969433
NCY05,OUT013,532.6750555992124
FDR45,OUT046,3474.038167507052
FDK57,OUT049,1856.0432281085186
FDF41,OUT010,698.1501027759883
FDV21,OUT046,1877.668277730676
FDD51,OUT046,694.5385159858233
FDF33,OUT046,1536.837269010959
FDA38,OUT046,3575.9020092478568
FDR56,OUT045,2904.6110411918116
NCN41,OUT017,1876.2971148738832
FDC60,OUT027,2147.2394793254434
FDB47,OUT045,3185.2739229694293
DRH01,OUT013,2602.2210995129763
FDW08,OUT046,1504.1613216725511
FDF38,OUT027,897.0799994098475
FDY32,OUT017,2403.359583186627
FDG34,OUT049,1529.102372406828
FDG47,OUT019,520.6765673110667
NCF18,OUT035,2848.746029025853
FDL39,OUT019,375.8112044662503
NCH55,OUT035,1907.3044432410295
DRJ35,OUT049,877.2757109324859
FDS44,OUT035,3454.1082801408033
DRE01,OUT018,2976.542218376068
FDY39,OUT013,3262.34093660674
FDY32,OUT018,2036.3603862049176
FDR33,OUT027,2694.632864206523
NCP50,OUT049,1190.7422029108016
FDZ47,OUT018,1179.1705556477027
FDU57,OUT049,2221.937688327996
FDY44,OUT013,2866.738338347381
DRH59,OUT018,872.8367260257462
FDB03,OUT027,5444.176201987492
FDY46,OUT045,2843.404401692712
FDM39,OUT045,2528.9516308382304
FDY36,OUT035,1019.9890450568574
NCM55,OUT035,2904.6110411918116
FDJ50,OUT010,113.84528016286745
DRL60,OUT013,2205.2110986875173
NCJ54,OUT049,3423.747571314276
FDX59,OUT017,533.7639002284467
FDI07,OUT013,2873.6445232409824
DRF51,OUT010,77.29966299382663
FDM14,OUT017,1581.1804679276127
FDP21,OUT045,2925.8151719573025
FDE40,OUT035,961.3820799540481
FDE05,OUT035,2261.0107943522917
FDM13,OUT027,2980.8671553933423
FDC34,OUT027,3987.3141134466005
NCI55,OUT018,1571.254144391391
NCE43,OUT018,2175.9645224959695
FDW58,OUT018,1297.1128849745135
FDG60,OUT045,3195.1382312248297
FDV31,OUT017,2624.0154846283854
FDR47,OUT013,2900.7807140594314
FDM60,OUT019,74.63110557826603
NCF06,OUT018,2965.7420964765765
NCN26,OUT027,2749.38182115441
FDQ59,OUT049,1269.1991705100259
FDF09,OUT046,564.0171927303803
NCS06,OUT017,2681.8470479630287
FDT44,OUT046,1704.0572630489253
FDI19,OUT017,3447.9706899798075
FDT22,OUT017,885.1967746841921
NCF54,OUT027,4368.010479339802
DRG25,OUT045,2925.8151719573025
FDB59,OUT017,2849.666251535568
FDQ37,OUT017,2956.410377621061
FDP56,OUT035,707.0232554667124
FDW44,OUT035,2670.217759706216
FDJ26,OUT010,474.2949165332739
FDU43,OUT018,2937.4627197533478
FDW33,OUT045,1522.2478641667092
NCX53,OUT027,3450.4819490023388
FDN56,OUT010,274.4458695452382
DRF15,OUT049,2219.456138843875
FDO33,OUT017,1758.2223190640373
FDZ39,OUT010,206.86113112572266
NCJ19,OUT017,814.5481570963583
FDU01,OUT035,3061.8428118399615
FDT12,OUT035,3109.763349856367
NCM18,OUT018,764.406845527478
FDP19,OUT017,1871.9297307066643
NCR42,OUT049,472.9248051181904
FDN10,OUT046,1698.8613765344578
FDG44,OUT017,837.6279315751561
FDQ10,OUT046,2682.1200412994876
DRH13,OUT049,1514.3996561124234
FDT52,OUT013,3468.4515191476103
FDM56,OUT045,1639.9999229563211
NCO43,OUT010,202.66895302307267
NCV29,OUT035,2553.671497772749
NCF06,OUT013,3497.33853516044
FDO50,OUT035,1348.4598997625985
FDT59,OUT013,3670.741340934497
FDX40,OUT027,870.8065750651467
FDE50,OUT017,2955.095767213488
FDX51,OUT017,2920.114990240995
NCD30,OUT018,1166.3889454868868
FDK15,OUT013,1491.1898644049825
FDL12,OUT045,842.4527813995563
FDK46,OUT017,3812.960619348009
DRH49,OUT010,167.94782665320034
FDQ57,OUT046,2229.0515073390366
FDY59,OUT017,1314.5846963220436
FDO09,OUT018,3244.815338629547
NCG30,OUT035,1883.9358707125216
FDM09,OUT017,2513.4423424151646
NCN17,OUT027,2501.8836560194427
NCS42,OUT013,1216.7115501470585
FDD02,OUT019,234.49772233397792
FDE34,OUT013,2837.353957809781
FDU38,OUT045,2872.5328185643452
FDB33,OUT046,2385.3739961132237
NCJ29,OUT017,1268.3717753262108
FDZ27,OUT035,711.4110789495431
FDI40,OUT013,1324.9408537222428
FDG22,OUT013,517.88922695344
FDT51,OUT017,1589.5490028333547
FDF20,OUT018,2501.6069140639447
FDV50,OUT035,1863.6290577993705
FDT02,OUT049,564.8676875073811
DRC49,OUT017,2241.038841040865
FDF26,OUT049,2235.806820551381
FDV52,OUT035,1694.934281112169
FDX59,OUT049,540.0937264293731
FDV25,OUT035,3841.3541447426555
FDW23,OUT027,892.8914249030994
FDE53,OUT018,1283.088918116745
FDA19,OUT017,1841.8684781411546
FDH22,OUT046,1812.8936297782952
NCO41,OUT013,1338.7249998654588
FDX12,OUT017,3372.698508050421
FDF17,OUT013,2833.0118611660087
FDS11,OUT045,3370.439802461546
FDR51,OUT035,2264.265395114508
FDT49,OUT010,183.64367011848825
FDC56,OUT013,1746.8780754703378
FDR13,OUT027,2785.6758492913987
FDQ60,OUT035,1757.0981517873352
FDN38,OUT049,3510.004249625743
NCL29,OUT013,2335.6717600655047
FDO13,OUT027,3838.741830128611
FDE26,OUT018,1893.1397508701082
FDA31,OUT010,374.88527555890204
FDX14,OUT035,1062.6260720176097
FDA34,OUT045,2663.18724671604
FDF26,OUT013,2202.5280463388685
FDE38,OUT045,2525.348567518746
DRI11,OUT046,1720.9939317937763
FDQ60,OUT027,2614.6750726927835
FDL21,OUT027,949.6991219385092
DRC12,OUT027,4818.360254584072
FDC47,OUT046,3400.9748279871146
FDE57,OUT045,1892.9678672926798
FDT14,OUT045,1849.6206032273951
NCZ53,OUT046,2875.9498828502933
FDE28,OUT018,2995.452939183277
FDR19,OUT035,2192.2986735809104
NCF54,OUT019,377.15519299061003
FDZ08,OUT046,1176.5048686048076
NCJ05,OUT018,1932.416632257075
FDF59,OUT046,1858.2300036312279
NCO05,OUT035,1536.511940568099
FDW24,OUT018,568.301949001815
NCX42,OUT018,2097.8211286785263
NCA53,OUT035,711.2440944915098
FDI45,OUT019,292.07516864778177
FDG46,OUT046,1720.9939317937763
FDM20,OUT010,498.3208583971628
FDW11,OUT010,147.0319482086474
FDX08,OUT035,2683.354073969433
NCK17,OUT035,608.2053688936047
FDK32,OUT018,1933.869809690297
NCA42,OUT035,2401.3060886351823
DRI01,OUT035,2670.217759706216
NCL55,OUT049,3727.845694695907
DRE25,OUT018,1172.7271935029128
FDD14,OUT017,2747.0904748603434
FDB10,OUT046,3433.1939259193196
DRN11,OUT035,2235.884448297303
FDP38,OUT018,570.5395874187369
NCA30,OUT017,2842.194532243493
FDT15,OUT017,2911.9995997431574
NCP55,OUT018,663.5028428855032
FDF12,OUT035,2116.8670165004523
FDM21,OUT018,3095.126669155121
FDX56,OUT035,3209.3927366397947
FDF10,OUT017,2284.7954351269987
FDT32,OUT045,2870.244821703651
FDM51,OUT018,1224.0663445440214
NCR50,OUT018,1930.176191323376
FDI19,OUT049,3464.1376086249293
FDX21,OUT017,1522.2478641667092
FDR31,OUT035,2271.3033370025237
FDY02,OUT013,3659.960163048982
NCA29,OUT045,2828.1688252849426
NCX17,OUT046,2893.90216140087
FDM12,OUT045,2743.6883052493527
FDI53,OUT027,3877.817817973187
NCU30,OUT049,2517.1835078719155
FDC56,OUT027,3244.7787071642174
FDK27,OUT018,1565.4876540787957
NCK18,OUT017,2558.963182194458
FDB52,OUT019,516.1791051515514
DRG25,OUT027,4653.042605136593
FDZ13,OUT049,724.4785930728268
FDB57,OUT019,525.34371041632
FDR40,OUT046,1204.9313497485468
NCO14,OUT019,86.14487889912658
NCN19,OUT045,2932.4207440050823
FDQ28,OUT019,306.69836235416466
FDO13,OUT018,1949.6088354113833
FDK48,OUT013,1064.7872831755867
FDU07,OUT018,1893.7569951905439
FDW20,OUT046,1761.8840637462743
FDV12,OUT010,202.72583135881658
FDH24,OUT013,2277.9086418265606
FDV59,OUT049,3232.922244183325
FDK57,OUT045,1805.8960454709093
FDL16,OUT027,1156.1389535279354
NCQ17,OUT046,2202.8403527766127
FDJ15,OUT018,2504.129167647799
FDX24,OUT049,1388.327684505721
FDT47,OUT046,1792.877618027831
FDT10,OUT049,891.6648335864414
FDZ37,OUT018,1065.6100948028356
FDW43,OUT027,5784.028020145623
DRN36,OUT017,1388.6608496743938
FDJ14,OUT045,1144.232695527795
FDA32,OUT013,3110.8594358085384
FDJ38,OUT019,421.1330910157828
FDQ57,OUT017,2281.628155474675
NCQ41,OUT019,439.2012704045345
FDG56,OUT049,884.2977838033903
DRC13,OUT027,3156.802924325927
FDV55,OUT035,2216.6421270133183
FDQ49,OUT045,2392.199293593244
FDE29,OUT010,130.79641970635623
FDR03,OUT013,3175.17801109704
FDD45,OUT049,1388.327684505721
FDN38,OUT010,502.01461698893706
FDT56,OUT046,810.2484156829908
FDT48,OUT045,2821.394384763514
FDU03,OUT049,2797.4109595974755
FDC56,OUT010,225.63706409634804
NCO43,OUT027,2268.144705509596
FDQ27,OUT017,1718.3777079821189
FDR03,OUT046,3178.6945344026667
DRH23,OUT010,150.84494680856363
FDG22,OUT045,621.526055081582
NCJ42,OUT013,1466.636091196494
FDR24,OUT046,1283.4626939447319
FDW60,OUT035,2481.028184494411
FDJ08,OUT013,2837.353957809781
DRL59,OUT018,590.1333298125962
FDG60,OUT010,491.600000858258
FDW27,OUT017,2186.2363550411465
FDX14,OUT018,922.2722963762285
FDC20,OUT013,754.6676879051205
NCS29,OUT018,3254.543757124759
FDJ56,OUT046,1492.8534511285682
FDB20,OUT019,173.99185938004686
FDL28,OUT027,5570.841625242095
FDW01,OUT018,1909.482204878651
FDL03,OUT046,2866.7194866618856
FDX22,OUT049,3195.810695121584
FDJ21,OUT035,2310.4711856815848
FDR31,OUT045,2271.3033370025237
FDG21,OUT035,2270.299064654878
FDS22,OUT027,946.7309079999607
FDK08,OUT035,1391.1592614098738
FDE17,OUT018,1876.204158737703
NCN30,OUT017,1410.6259957611092
FDT50,OUT046,1354.205133861409
NCX42,OUT049,2363.1815619129216
FDJ12,OUT035,3035.6183000334745
NCA18,OUT027,2708.52876550844
FDP23,OUT019,475.4286717131809
FDX12,OUT013,3513.7287674584963
FDN40,OUT018,1878.4446859580578
FDV48,OUT035,1065.3573649814907
NCY54,OUT013,2598.933869745366
FDL16,OUT010,93.14373923155489
FDR45,OUT018,2991.3592896876876
FDJ52,OUT046,2367.4458127158523
DRG01,OUT017,1147.5549123880455
FDP52,OUT013,3429.0068308690607
FDU58,OUT017,2908.470534365065
FDL02,OUT045,1537.5970689603344
FDG28,OUT013,3468.4515191476103
FDA19,OUT035,1841.8684781411546
FDW46,OUT027,1900.4281103919857
NCD43,OUT049,1514.3996561124234
DRG39,OUT013,671.0751717038768
NCF55,OUT049,529.3860506549128
FDJ07,OUT046,1713.1552188859216
FDE08,OUT046,2193.769566815152
FDP56,OUT019,117.68178012901717
FDT45,OUT045,748.3606710066969
FDF17,OUT018,2528.784315839703
FDX44,OUT046,1246.7449943912914
FDM28,OUT027,4374.332789934867
FDI36,OUT049,2879.856554692266
FDS07,OUT045,1733.610497143398
FDD36,OUT045,1661.9929204077134
FDW11,OUT046,883.7579549524426
FDN40,OUT049,2080.0933683900575
NCQ18,OUT049,1386.5497098923784
NCQ54,OUT017,2570.281421061376
NCS42,OUT045,1295.908812749687
DRH39,OUT010,166.40665747276108
FDC09,OUT027,2670.070882233495
FDT08,OUT010,309.01912032461684
FDC08,OUT035,3474.4794363439223
FDT20,OUT017,570.4040704908073
FDS35,OUT035,977.6250671683663
FDX58,OUT018,2526.0244686734995
FDW58,OUT046,1416.0022379852867
DRD27,OUT046,1392.2202878009123
FDH32,OUT019,191.24908451651407
FDS26,OUT035,3574.134558880675
FDQ31,OUT046,1237.1779256284212
FDP11,OUT018,2798.2996518344403
FDD58,OUT017,1391.1592614098738
FDM33,OUT045,3215.755236780152
FDZ16,OUT049,2855.4451548022093
NCS29,OUT010,559.7460262885024
NCM18,OUT019,147.94945367465797
FDP11,OUT049,3237.052871490815
NCC42,OUT017,1981.0229574137425
DRM23,OUT046,2592.846916972768
NCN55,OUT027,5577.587959924221
FDK46,OUT013,3707.952766175265
FDR01,OUT046,2994.230942453357
NCA05,OUT045,2125.2031898124137
NCP43,OUT017,2667.446288254659
FDR12,OUT010,339.6255732455422
FDQ01,OUT013,3629.786199511489
FDM13,OUT046,1756.975726315674
FDQ19,OUT017,3480.939591258183
FDK56,OUT019,386.35512905401316
NCX06,OUT010,428.91014877513135
FDO56,OUT027,2880.6333161473062
FDU45,OUT045,1692.5382861089881
FDI16,OUT019,128.49748845913643
FDL32,OUT046,1700.1373778876418
FDA07,OUT046,1856.4896225369375
FDA14,OUT045,2236.1613385634973
FDV46,OUT027,3175.1104451361907
NCO07,OUT035,3177.0526472044517
NCP41,OUT046,1517.2325675870848
FDY60,OUT018,1668.7288905263893
FDN38,OUT017,3566.559136020034
FDO15,OUT046,1059.3662153038233
FDT60,OUT013,1802.6651637672262
FDA55,OUT035,3411.453101491392
FDE02,OUT010,187.37360896606555
DRJ39,OUT049,3419.44687314386
FDV34,OUT035,1071.7301144421315
FDS20,OUT027,4622.405252667734
FDF02,OUT027,2577.968796717262
FDW40,OUT017,2000.7840200229116
NCB43,OUT046,2823.95065981436
FDR58,OUT017,1296.4295306519969
DRJ59,OUT035,584.8092321669942
NCD30,OUT017,1402.4395789077753
FDE14,OUT017,1422.5896873755519
FDC28,OUT018,1259.0681571044488
FDU16,OUT018,1036.0913229938349
NCD19,OUT035,817.6201265385175
FDU21,OUT046,540.8125100305849
FDV59,OUT027,5323.0391769350845
FDU03,OUT045,2937.9287036394726
FDC33,OUT010,468.0369764005399
NCR42,OUT035,476.4499151549381
DRH59,OUT035,1045.424928226939
NCM31,OUT035,1963.397643631656
FDS50,OUT035,3353.6214606814387
FDP39,OUT046,763.8196509139365
FDQ55,OUT013,1681.588249965261
FDV36,OUT019,244.8495970248089
FDI05,OUT027,1955.4260279971058
FDS45,OUT027,2613.914529530013
FDA39,OUT045,610.6435668246964
FDC37,OUT010,219.8385347119461
FDJ60,OUT027,4124.257207045152
DRQ35,OUT046,1848.3727203289402
NCJ06,OUT046,1794.026377022201
NCY42,OUT018,1882.4686388692749
DRM37,OUT049,2926.9425904793825
FDR14,OUT045,694.4461067775211
FDE51,OUT049,608.4510895190368
FDT33,OUT017,2535.840850481901
FDR08,OUT013,1585.6945935094573
FDE36,OUT010,358.63254382720896
FDL22,OUT019,194.8753758067097
FDR44,OUT013,1788.1731252991892
FDI56,OUT019,187.61591259115218
FDE47,OUT010,238.2802261686268
FDV27,OUT010,187.14348453740462
FDV10,OUT049,608.5445093797445
FDC40,OUT045,1135.9897378769904
NCX41,OUT013,3149.172108477274
NCQ38,OUT027,2529.338211407579
FDV12,OUT027,2567.871858932707
FDE52,OUT017,1256.0945860069196
FDG20,OUT027,4410.1117560713765
FDV16,OUT027,889.5885284479504
FDI32,OUT017,1729.6226698160037
FDJ32,OUT049,877.2757109324859
FDN39,OUT018,2090.5707006836765
FDY34,OUT017,2550.964078114242
FDC14,OUT035,632.890531053606
FDA55,OUT017,3411.453101491392
FDZ50,OUT010,416.56266295453804
DRG13,OUT049,2427.900665225437
FDP01,OUT013,2031.450447713081
NCG54,OUT017,2643.885797378075
FDM13,OUT045,1787.4461798881866
NCO18,OUT027,4393.536138179898
NCW41,OUT013,2227.8210422263032
FDM52,OUT027,3776.3747193029394
NCF55,OUT035,490.9107275949751
FDT09,OUT046,1912.7480038115423
NCM19,OUT035,1676.4434821339485
FDW12,OUT018,1916.6273823889576
FDP15,OUT019,532.9324510001733
FDK36,OUT045,673.9064428975317
FDZ25,OUT035,2721.1727548595645
NCW06,OUT049,2843.3148443197856
FDW60,OUT046,2731.1266172543164
DRC49,OUT013,2179.280154978493
NCT17,OUT035,2965.520167440035
NCN06,OUT018,2041.0550210121241
FDC45,OUT013,2618.614324745678
DRJ47,OUT019,393.54208224640877
NCF06,OUT045,3543.614581589211
FDE21,OUT010,227.40884877056303
DRG27,OUT013,564.5409719034508
FDW40,OUT049,1943.2275059491221
NCO53,OUT046,2848.540894578018
FDE23,OUT049,614.5547721506091
FDQ16,OUT046,1518.576112060237
FDS26,OUT045,3574.134558880675
FDZ13,OUT010,109.81522665625229
FDS14,OUT049,2184.5544553151217
FDC10,OUT045,1720.5788369063844
FDY16,OUT049,2909.9626264943963
FDJ20,OUT035,1772.0947970463417
FDV43,OUT035,618.4358284054251
FDZ32,OUT027,2650.003848012515
FDR23,OUT046,2636.952097934477
FDN24,OUT035,735.4177335691502
FDE34,OUT027,4611.9507050222155
FDU31,OUT013,3105.892673442819
FDW33,OUT018,1316.606310840724
FDU26,OUT046,1695.1633683093282
FDE20,OUT027,4309.038882255621
NCW05,OUT035,1524.9718060102884
FDB22,OUT018,1916.6273823889576
FDO56,OUT046,1698.8613765344578
FDA19,OUT027,3192.5622954553137
DRI39,OUT045,816.3272550448442
FDH52,OUT018,734.2104261075915
FDZ50,OUT035,2894.284307702496
NCN42,OUT035,2297.755841713866
FDB53,OUT013,2203.583606832939
DRG11,OUT017,1522.2478641667092
DRK11,OUT027,3723.6528350242997
FDQ60,OUT017,1757.0981517873352
FDT36,OUT017,544.0423906477182
DRG25,OUT018,2482.8055041424714
DRJ23,OUT046,2920.0126074542623
FDG05,OUT035,2358.3774067540726
NCK06,OUT018,1544.1074767157738
FDU52,OUT017,2227.163058122254
FDW07,OUT018,1104.0720744139346
NCM17,OUT045,640.348451884092
FDA22,OUT045,2513.4423424151646
NCA41,OUT018,2552.331343559659
FDF38,OUT035,602.1821444256894
FDH52,OUT046,864.4190273495353
FDY58,OUT019,478.6069497361963
FDZ16,OUT045,2879.9898801916333
NCM18,OUT017,891.9049282832304
FDA22,OUT018,2159.6095759232835
NCJ43,OUT035,2655.235843448689
FDI34,OUT027,5572.0316585787505
FDG56,OUT046,876.6921595301764
FDS34,OUT046,1678.434163205116
DRC01,OUT035,738.0937562302614
FDQ04,OUT035,609.9773410260352
FDK04,OUT035,810.6789131690988
FDT51,OUT049,1571.3455235042138
FDV26,OUT017,2884.304647206746
FDS04,OUT049,1924.1848978886856
FDW43,OUT018,2952.7719497956427
FDQ28,OUT010,307.1004390174518
NCK06,OUT017,1885.8530405486968
FDS23,OUT018,1512.739301390774
FDZ36,OUT019,438.84826585419177
FDE56,OUT018,752.0548046064745
FDW10,OUT027,3505.4833076049154
NCN14,OUT045,2870.244821703651
NCQ18,OUT045,1398.4725807153054
FDW08,OUT017,1558.5114504618048
FDU43,OUT035,3460.352308343978
FDR33,OUT010,222.09208320517175
FDM24,OUT010,302.2214535827207
NCZ05,OUT046,1468.8765206789187
NCV41,OUT035,1678.800080253959
FDV11,OUT018,2300.6920480442823
NCY05,OUT035,569.4883947354673
FDV44,OUT018,2482.8055041424714
FDW32,OUT049,1198.6725237929113
NCU18,OUT027,3399.0279235401895
NCC43,OUT035,3629.140608194837
FDW19,OUT013,1594.949956944133
FDN31,OUT035,2882.781970093669
FDI48,OUT045,641.124989617353
FDS24,OUT017,1074.6883441632995
FDF46,OUT049,1731.6860862620335
DRG23,OUT017,2241.038841040865
FDG14,OUT018,1885.2013153452242
NCY30,OUT049,2659.617959530944
FDO28,OUT018,1519.2967918828601
DRD24,OUT035,1989.7220618952183
FDI33,OUT049,1313.5034993807826
FDN32,OUT046,2882.442913196419
FDR16,OUT045,3002.5525417376293
FDF26,OUT046,2258.0957556922513
NCN29,OUT018,584.2376556504149
FDE20,OUT045,2558.963182194458
FDA46,OUT046,2895.631384910913
FDU28,OUT045,2852.474937827041
FDQ48,OUT045,1324.5431440027153
FDV36,OUT013,1840.7612782032138
FDR14,OUT018,595.0933918589822
FDP23,OUT017,3221.543054675073
FDP56,OUT013,652.5757906465458
FDK48,OUT010,165.21721104871233
FDR48,OUT046,2100.8015315392754
NCY29,OUT049,817.278272991079
FDM22,OUT018,607.0756528468291
DRJ01,OUT013,2335.9879071213654
FDZ43,OUT045,3475.466131864645
FDV03,OUT035,2212.323110484078
FDX11,OUT027,4646.868888836533
NCA41,OUT027,4818.360254584072
FDE38,OUT017,2525.348567518746
FDI27,OUT018,538.2461623802582
FDN32,OUT013,2851.617411118238
NCN43,OUT017,1932.895710277612
FDB47,OUT027,5199.905170355951
FDV03,OUT017,2212.323110484078
NCN30,OUT045,1410.6259957611092
NCV54,OUT010,220.1323872165349
FDV07,OUT013,1501.028101927008
FDP07,OUT049,2861.4326467152327
FDK48,OUT018,889.4947322147653
FDM15,OUT019,301.98684194987345
FDY19,OUT027,2955.127319057188
FDK46,OUT046,3747.980688005313
FDY11,OUT045,910.4298462188368
FDH09,OUT046,720.6247897317486
FDO08,OUT027,4060.420811810397
FDU14,OUT013,3644.058010515977
FDD22,OUT027,2759.072499824767
FDM27,OUT017,2415.8215921376677
FDL02,OUT027,2547.465950168073
NCA17,OUT035,2233.573078048379
FDE38,OUT019,336.00092878549003
NCG07,OUT049,2805.9252186092926
DRC27,OUT013,3335.3680788569814
FDA27,OUT035,3638.2577442603224
FDW40,OUT045,1959.9337711290639
DRI11,OUT013,1659.0511216274363
FDN50,OUT046,1427.7258795326616
