Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,1039.911591011255
FDE09,OUT018,1543.4153946458428
NCU06,OUT027,5844.698421438372
FDT19,OUT010,729.7110371270039
DRF15,OUT017,2391.215267861521
DRI51,OUT013,2719.096277601512
NCX54,OUT013,1794.8709551588108
DRE01,OUT013,4194.0970861073965
NCB07,OUT045,3025.253290075726
FDU50,OUT035,1758.884726097066
FDG40,OUT035,675.2974446384185
FDW10,OUT018,2735.099382813031
FDX51,OUT013,3029.676621737878
NCP17,OUT045,1187.0869572263273
FDP21,OUT035,3095.5683271024845
FDL04,OUT045,1699.60015205745
FDV23,OUT013,1972.0324628030608
FDF24,OUT046,1464.537964934233
FDH56,OUT027,3228.2493648588706
FDB51,OUT049,1004.8799877897393
FDI58,OUT027,2711.0198337036395
FDR20,OUT013,828.145451669001
FDC51,OUT018,1723.9882354260103
FDB16,OUT027,2352.0316189747864
FDE40,OUT049,974.8700618486192
NCM17,OUT035,755.2995585330037
FDU56,OUT035,2930.683231140767
FDS32,OUT019,371.66145186227357
FDX02,OUT049,3571.013866894399
FDT39,OUT027,4016.0542642606297
FDE35,OUT017,960.0601317531821
NCI42,OUT019,988.6448619244035
DRL23,OUT046,1697.3967554819133
FDA10,OUT046,1794.147426779853
FDA11,OUT013,1451.0765559384784
NCM06,OUT046,2436.993960456436
NCT05,OUT035,3993.5694519973435
NCQ02,OUT010,765.9263338528058
NCY06,OUT049,2255.850826323658
FDY56,OUT035,4328.209915193526
FDL02,OUT035,2154.0031115423517
NCI06,OUT035,3036.0549182364466
FDQ14,OUT045,2427.6667778809842
FDQ12,OUT017,3373.417520694358
FDP36,OUT046,863.5228910628641
FDK21,OUT027,6094.186716155829
FDO40,OUT045,2393.632691263275
NCK54,OUT019,130.02583154882856
FDY09,OUT018,2604.0369472113384
NCW30,OUT049,4275.590147125527
NCC55,OUT027,1395.5407077338152
FDE58,OUT018,1572.780914891579
FDR39,OUT013,3015.4452853784087
FDU28,OUT049,3063.0154937599436
FDH08,OUT017,2981.227744696048
FDG35,OUT045,3203.0858804765066
FDG22,OUT049,651.3116030924955
FDC34,OUT035,3253.07270008059
FDP15,OUT018,3558.492336498074
FDK34,OUT010,1277.1166932682947
FDU45,OUT035,2088.4441257231897
FDQ04,OUT027,1438.702238677902
FDX22,OUT018,2979.8847161565395
FDB45,OUT017,1549.0174456403665
NCH43,OUT027,5182.97501563166
DRE60,OUT046,4179.4141249835275
FDD17,OUT027,5940.443542620898
NCM54,OUT017,1898.6237816715914
NCH55,OUT013,1823.2819419584303
NCT06,OUT017,2711.7851358956414
FDA48,OUT027,5097.218494107074
FDY58,OUT027,6194.430941335166
FDO25,OUT045,3764.5586151549887
FDN50,OUT045,1631.518935234415
FDH35,OUT035,2552.185077035968
FDK09,OUT045,3706.9247799414334
FDO16,OUT013,1674.4737626447895
FDW11,OUT045,1068.2247469519994
FDU47,OUT027,3757.0869376378223
NCQ42,OUT010,224.1065056410807
FDK55,OUT027,2948.159360858331
FDN08,OUT049,1933.3504034397272
FDT57,OUT045,3759.9135498143933
FDJ12,OUT018,3158.499254701823
DRL59,OUT017,927.3325153220492
NCN53,OUT046,562.1272265520608
FDO51,OUT010,0.0
FDK56,OUT017,3184.6606613675976
FDY12,OUT035,1031.146498707004
FDU15,OUT035,743.5088471400079
FDQ19,OUT046,3325.158274386615
DRF15,OUT045,2239.042103707842
DRE25,OUT019,0.0
FDK57,OUT018,1827.8776696079838
FDD33,OUT010,1207.7399672547049
FDR34,OUT027,5693.779299008431
FDU04,OUT045,1964.0694968723274
FDE35,OUT019,0.0
NCD31,OUT035,3101.442025991065
FDJ56,OUT035,1625.1127453340528
NCU53,OUT046,2463.196207476978
FDD39,OUT035,3461.0479208577362
NCU17,OUT019,0.0
FDJ20,OUT046,2008.080110165235
NCW41,OUT018,2445.876024053759
FDL52,OUT035,852.1246142439124
FDS39,OUT035,2295.6275163789014
DRJ47,OUT045,2644.749088666318
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,262.267033482984
FDB09,OUT045,1875.4919630810077
FDM51,OUT046,1476.588766735545
DRM49,OUT018,605.9146980099299
DRF23,OUT013,2666.197559195746
DRH01,OUT035,2967.8410768342114
FDH12,OUT027,2851.468837231058
FDA28,OUT019,206.3606228966559
FDW37,OUT018,1294.9494874999766
FDF02,OUT046,1709.7156006331907
DRL37,OUT046,714.9324710315004
NCF43,OUT046,2145.185507695737
FDH08,OUT010,1142.7454464416599
FDR34,OUT019,1146.0165571573573
NCK19,OUT049,3242.970225024724
NCD55,OUT018,394.49493996538905
FDT27,OUT049,3621.8791394539726
FDQ57,OUT045,2461.9655952443736
FDA47,OUT035,2795.647531445984
DRG15,OUT027,2155.26985830805
FDE05,OUT018,2102.391922850171
FDN46,OUT046,1693.3346200980745
FDX27,OUT027,2789.7061951816977
FDT51,OUT045,1825.1945019752216
FDU33,OUT013,760.194490943532
FDJ16,OUT027,1956.9580865378985
FDD20,OUT019,180.5271841013934
FDT36,OUT049,590.9164399610422
DRF15,OUT027,3542.9383580650233
FDN52,OUT010,0.0
FDC22,OUT027,4900.045840360428
FDX15,OUT045,2694.911752111727
FDT13,OUT013,3313.531028807107
FDU04,OUT017,1955.2219030104766
FDU31,OUT019,1083.4575241068446
FDW59,OUT027,2596.1052595169645
NCO29,OUT046,2630.5878875193503
FDL15,OUT035,2761.1846564495672
FDI41,OUT049,2675.3613000038995
FDQ48,OUT049,1698.8338217070168
DRI39,OUT013,810.5643775898868
FDI08,OUT013,4311.905155367226
FDC21,OUT049,1748.7751212893527
FDF58,OUT035,1235.6893290066837
FDS08,OUT010,717.5160799691182
FDE47,OUT045,2002.3683809369286
NCP18,OUT019,406.6167577066716
NCR41,OUT013,1609.6269685389705
FDA27,OUT013,3428.941095424574
FDA43,OUT035,3281.1200431532143
FDA49,OUT045,1482.5268545014765
NCE55,OUT018,2541.664419535843
DRM49,OUT027,1583.6431414395686
FDF22,OUT027,4865.023295118655
FDQ15,OUT018,1227.4798305530933
NCS54,OUT017,3180.3903696806783
NCY05,OUT013,642.1720168430372
FDR45,OUT046,4617.027601225242
FDK57,OUT049,2108.055446598698
FDF41,OUT010,1275.545262713502
FDV21,OUT046,2173.1800646684387
FDD51,OUT046,670.4268387615732
FDF33,OUT046,2131.9205576764334
FDA38,OUT046,3903.3726117410215
FDR56,OUT045,3353.300990254563
NCN41,OUT017,2179.0622490524397
FDC60,OUT027,2698.0953523249077
FDB47,OUT045,3470.398919558051
DRH01,OUT013,2980.509413565306
FDW08,OUT046,1588.1049431491178
FDF38,OUT027,1596.3627959979221
FDY32,OUT017,2839.7078540086204
FDG34,OUT049,1785.7166370300993
FDG47,OUT019,1349.712906856394
NCF18,OUT035,3149.0823617754495
FDL39,OUT019,764.41217713867
NCH55,OUT035,2132.328860724228
DRJ35,OUT049,947.2415480479515
FDS44,OUT035,4150.095725485631
DRE01,OUT018,3773.5258703204727
FDY39,OUT013,3305.389929533805
FDY32,OUT018,2372.052882194598
FDR33,OUT027,3412.056967815157
NCP50,OUT049,1326.1701658357563
FDZ47,OUT018,1407.3096520670347
FDU57,OUT049,2491.7981993719977
FDY44,OUT013,2957.130946824166
DRH59,OUT018,948.3279053674261
FDB03,OUT027,5919.625377158449
FDY46,OUT045,3087.0579486176534
FDM39,OUT045,2741.623085625135
FDY36,OUT035,1401.3438731185324
NCM55,OUT035,3133.6586100112245
FDJ50,OUT010,0.0
DRL60,OUT013,2357.6229527131422
NCJ54,OUT049,3709.599140173022
FDX59,OUT017,641.7033718933424
FDI07,OUT013,3183.841009817236
DRF51,OUT010,0.0
FDM14,OUT017,1763.279527068988
FDP21,OUT045,3195.9532594537804
FDE40,OUT035,1210.1476484294474
FDE05,OUT035,2417.526420840088
FDM13,OUT027,3529.1018709196605
FDC34,OUT027,4054.83095124065
NCI55,OUT018,1874.2256745109398
NCE43,OUT018,2316.7524794319897
FDW58,OUT018,1357.1816383417436
FDG60,OUT045,4025.168197137966
FDV31,OUT017,2344.1068548821468
FDR47,OUT013,3030.440308744941
FDM60,OUT019,0.0
NCF06,OUT018,3635.6628815329564
NCN26,OUT027,2834.4332241888224
FDQ59,OUT049,1398.598664034204
FDF09,OUT046,605.3664362024235
NCS06,OUT017,3997.533582849882
FDT44,OUT046,1801.1886065796193
FDI19,OUT017,4207.875174034272
FDT22,OUT017,1072.8543296156631
NCF54,OUT027,4451.162820446065
DRG25,OUT045,3351.947638427802
FDB59,OUT017,2930.5476897424214
FDQ37,OUT017,3973.4796355999692
FDP56,OUT035,890.5030308417413
FDW44,OUT035,2716.8848206562097
FDJ26,OUT010,1150.192419231436
FDU43,OUT018,3210.387713998993
FDW33,OUT045,1783.569663710629
NCX53,OUT027,3390.760642005376
FDN56,OUT010,487.0970422857156
DRF15,OUT049,2374.2912851232386
FDO33,OUT017,1893.5825920720995
FDZ39,OUT010,93.25270990838624
NCJ19,OUT017,1068.6001147367506
FDU01,OUT035,3382.5819849326326
FDT12,OUT035,3978.2861221890516
NCM18,OUT018,882.711766063827
FDP19,OUT017,2252.697320277044
NCR42,OUT049,563.4496859814415
FDN10,OUT046,1924.2915470931905
FDG44,OUT017,903.2161952682504
FDQ10,OUT046,3249.3479118349555
DRH13,OUT049,1482.872831492933
FDT52,OUT013,3718.08127190759
FDM56,OUT045,1728.419363938084
NCO43,OUT010,31.485900189647225
NCV29,OUT035,3073.8465976515695
NCF06,OUT013,4129.116383639187
FDO50,OUT035,1560.3411802992923
FDT59,OUT013,3945.597823642473
FDX40,OUT027,1423.194996959704
FDE50,OUT017,3581.2441883091924
FDX51,OUT017,3037.213236791188
NCD30,OUT018,1326.4533613657463
FDK15,OUT013,1677.7873564935576
FDL12,OUT045,1380.4218413696617
FDK46,OUT017,4419.740776141111
DRH49,OUT010,0.0
FDQ57,OUT046,2517.055741021665
FDY59,OUT017,1513.9521519189393
FDO09,OUT018,4046.3808614875143
NCG30,OUT035,1969.399239590747
FDM09,OUT017,2613.785985466686
NCN17,OUT027,2891.592707248843
NCS42,OUT013,1466.0719290209545
FDD02,OUT019,186.4061432037604
FDE34,OUT013,3248.701316446115
FDU38,OUT045,3387.690287879028
FDB33,OUT046,2810.9225686049967
NCJ29,OUT017,1359.9083297878556
FDZ27,OUT035,787.9908215748917
FDI40,OUT013,1551.2731301858973
FDG22,OUT013,617.6987890332649
FDT51,OUT017,1855.18943524541
FDF20,OUT018,2854.754085046675
FDV50,OUT035,1842.3213950814925
FDT02,OUT049,607.6116217162247
DRC49,OUT017,2376.7904502543406
FDF26,OUT049,2526.3786827084823
FDV52,OUT035,2118.6298667042147
FDX59,OUT049,678.2661483186996
FDV25,OUT035,4178.123377430735
FDW23,OUT027,1540.490901640054
FDE53,OUT018,1366.1381971607261
FDA19,OUT017,2090.1612874443463
FDH22,OUT046,2056.4297468698187
NCO41,OUT013,1535.633250117663
FDX12,OUT017,4243.818191735604
FDF17,OUT013,3031.8124943400862
FDS11,OUT045,3760.31279824963
FDR51,OUT035,2628.0557113632653
FDT49,OUT010,46.777363589069665
FDC56,OUT013,2184.624049210825
FDR13,OUT027,3124.1995930720173
FDQ60,OUT035,2315.688699946376
FDN38,OUT049,4216.762689644195
NCL29,OUT013,2578.484207229038
FDO13,OUT027,4032.654374712061
FDE26,OUT018,2183.838626364043
FDA31,OUT010,670.064596042743
FDX14,OUT035,1310.4194992012663
FDA34,OUT045,3222.5467546636746
FDF26,OUT013,2510.468593579183
FDE38,OUT045,2656.9754234783754
DRI11,OUT046,1958.4545469077411
FDQ60,OUT027,3334.047716581322
FDL21,OUT027,1568.1094108178734
DRC12,OUT027,5193.8217495566605
FDC47,OUT046,3658.4345797792157
FDE57,OUT045,2341.2479112607916
FDT14,OUT045,2244.401062433725
NCZ53,OUT046,3345.3184334109415
FDE28,OUT018,3907.8995979972788
FDR19,OUT035,2596.0701973832447
NCF54,OUT019,601.337781124791
FDZ08,OUT046,1340.6246743430693
NCJ05,OUT018,2461.0409806866937
FDF59,OUT046,1892.6097965629153
NCO05,OUT035,1992.8894826518358
FDW24,OUT018,646.3489045572219
NCX42,OUT018,2591.073347561199
NCA53,OUT035,866.0753326841173
FDI45,OUT019,754.4645083825237
FDG46,OUT046,2189.414495472627
FDM20,OUT010,1353.4589398643157
FDW11,OUT010,0.0
FDX08,OUT035,2898.35819861653
NCK17,OUT035,686.209824359125
FDK32,OUT018,2335.4163666578124
NCA42,OUT035,2830.4157215581217
DRI01,OUT035,2865.8701203398377
NCL55,OUT049,4186.570133874824
DRE25,OUT018,1292.9628989726493
FDD14,OUT017,3017.2892415025617
FDB10,OUT046,3721.9631268197545
DRN11,OUT035,2317.2713993216466
FDP38,OUT018,586.7179745182173
NCA30,OUT017,3205.297653774882
FDT15,OUT017,3041.637716249096
NCP55,OUT018,674.035429622613
FDF12,OUT035,2451.707928262486
FDM21,OUT018,4054.924527035584
FDX56,OUT035,3699.1960362430536
FDF10,OUT017,2370.2145714652324
FDT32,OUT045,3130.934741761129
FDM51,OUT018,1340.4140941534415
NCR50,OUT018,2349.705807419822
FDI19,OUT049,3874.306349243116
FDX21,OUT017,1650.8209622233594
FDR31,OUT035,2578.9562117015303
FDY02,OUT013,3844.1546129771095
NCA29,OUT045,3290.808006178675
NCX17,OUT046,3154.1115685996638
FDM12,OUT045,2744.3246424747513
FDI53,OUT027,3864.999662329793
NCU30,OUT049,2803.297050497016
FDC56,OUT027,3544.1090417048094
FDK27,OUT018,1560.7388199257075
NCK18,OUT017,3008.3641266262293
FDB52,OUT019,1320.5153626598567
DRG25,OUT027,5209.458979002709
FDZ13,OUT049,947.0601977564381
FDB57,OUT019,1149.1848071220195
FDR40,OUT046,1369.7210587337772
NCO14,OUT019,0.0
NCN19,OUT045,3176.201189498859
FDQ28,OUT019,437.9636769943835
FDO13,OUT018,2207.2494154393926
FDK48,OUT013,1362.3761941340538
FDU07,OUT018,2224.2070379194956
FDW20,OUT046,2299.9811751159546
FDV12,OUT010,20.771136854644
FDH24,OUT013,2522.573005563878
FDV59,OUT049,3555.3359963533103
FDK57,OUT045,2052.6823474927987
FDL16,OUT027,1594.0363406787046
NCQ17,OUT046,2601.5581631010214
FDJ15,OUT018,2808.800163407213
FDX24,OUT049,1517.1067885478624
FDT47,OUT046,1729.6466550806776
FDT10,OUT049,1009.5482302428919
FDZ37,OUT018,1235.2795055397833
FDW43,OUT027,5693.232112754018
DRN36,OUT017,1647.6535106345932
FDJ14,OUT045,1307.7814155632682
FDA32,OUT013,3247.422024408326
FDJ38,OUT019,860.1851165774892
FDQ57,OUT017,2346.6282420768384
NCQ41,OUT019,875.2452434440694
FDG56,OUT049,1112.203933252046
DRC13,OUT027,3671.8872042871653
FDV55,OUT035,2484.1957283971988
FDQ49,OUT045,2688.986767861385
FDE29,OUT010,0.0
FDR03,OUT013,3882.6176694556416
FDD45,OUT049,1496.900032922992
FDN38,OUT010,1412.5581090305038
FDT56,OUT046,815.0664325913099
FDT48,OUT045,3336.0802852126253
FDU03,OUT049,3341.3120989717936
FDC56,OUT010,155.90886082566308
NCO43,OUT027,2662.1986772108053
FDQ27,OUT017,1968.4739799318468
FDR03,OUT046,3660.3134806290454
DRH23,OUT010,0.0
FDG22,OUT045,720.7518966664206
NCJ42,OUT013,1633.3143068780987
FDR24,OUT046,1489.7457838165824
FDW60,OUT035,3078.169552405728
FDJ08,OUT013,3172.5891522675356
DRL59,OUT018,729.4679689216501
FDG60,OUT010,1230.5778832399053
FDW27,OUT017,2450.851043895082
FDX14,OUT018,1123.7351094167286
FDC20,OUT013,839.6289109196823
NCS29,OUT018,3793.9620699102907
FDJ56,OUT046,1519.6831643916819
FDB20,OUT019,0.0
FDL28,OUT027,5738.343264400108
FDW01,OUT018,2109.920106058639
FDL03,OUT046,2942.8741854220116
FDX22,OUT049,3787.7685227962543
FDJ21,OUT035,2710.1285404704477
FDR31,OUT045,2447.1825290924744
FDG21,OUT035,3427.8540648741537
FDS22,OUT027,1597.7142779645721
FDK08,OUT035,1570.4385263293048
FDE17,OUT018,2304.680013454601
NCN30,OUT017,1450.6053747471533
FDT50,OUT046,1344.0951230789562
NCX42,OUT049,2890.3464042268283
FDJ12,OUT035,3496.0149089381694
NCA18,OUT027,2924.1848601662696
FDP23,OUT019,980.4997793285993
FDX12,OUT013,3918.988213107884
FDN40,OUT018,2307.667177996924
FDV48,OUT035,1478.9443869313718
NCY54,OUT013,2917.234057141307
FDL16,OUT010,0.0
FDR45,OUT018,2924.1356382376334
FDJ52,OUT046,2540.708954757346
DRG01,OUT017,1321.8946564834687
FDP52,OUT013,4278.836374646913
FDU58,OUT017,3166.2095640918014
FDL02,OUT045,1919.4342201887143
FDG28,OUT013,3743.322069662273
FDA19,OUT035,2316.962594781363
FDW46,OUT027,2330.743056921792
NCD43,OUT049,1614.268011797074
DRG39,OUT013,912.2534308161488
NCF55,OUT049,711.1505051053823
FDJ07,OUT046,1954.6122455648378
FDE08,OUT046,2504.6250570563543
FDP56,OUT019,0.0
FDT45,OUT045,876.6271854680577
FDF17,OUT018,2832.500568249921
FDX44,OUT046,1442.4409376566734
FDM28,OUT027,4869.426909239819
FDI36,OUT049,3114.3540240908023
FDS07,OUT045,1793.6854509467662
FDD36,OUT045,1839.5464221349566
FDW11,OUT046,1036.1202397989289
FDN40,OUT049,2440.9787086533806
NCQ18,OUT049,1648.1973681758209
NCQ54,OUT017,3283.7219761862348
NCS42,OUT045,1749.0766997406795
DRH39,OUT010,0.0
FDC09,OUT027,3041.9486255997745
FDT08,OUT010,453.08898426989606
FDC08,OUT035,3916.484441211909
FDT20,OUT017,683.2869145495849
FDS35,OUT035,1183.1174952179795
FDX58,OUT018,3137.836900382025
FDW58,OUT046,1873.91881117298
DRD27,OUT046,1662.1035366174713
FDH32,OUT019,0.0
FDS26,OUT035,4447.615742321621
FDQ31,OUT046,1404.4549147286148
FDP11,OUT018,3368.969985731049
FDD58,OUT017,1559.4248832173462
FDM33,OUT045,3856.047756792306
FDZ16,OUT049,3492.809987566924
NCS29,OUT010,1349.2105083561726
NCM18,OUT019,0.0
FDP11,OUT049,3513.0843957600828
NCC42,OUT017,2212.781445988165
DRM23,OUT046,2615.530594505899
NCN55,OUT027,4994.58221652131
FDK46,OUT013,4327.470475157152
FDR01,OUT046,2978.389115583189
NCA05,OUT045,2046.3507160908398
NCP43,OUT017,2674.577146922983
FDR12,OUT010,674.6177977052166
FDQ01,OUT013,3987.261230149958
FDM13,OUT046,1910.606895685823
FDQ19,OUT017,3967.2963542848574
FDK56,OUT019,775.4293209970224
NCX06,OUT010,785.2985259850269
FDO56,OUT027,3292.1596214443334
FDU45,OUT045,2048.6884854849095
FDI16,OUT019,0.0
FDL32,OUT046,2119.03232696336
FDA07,OUT046,2280.767831562716
FDA14,OUT045,2216.8635379826364
FDV46,OUT027,3676.084749510536
NCO07,OUT035,3305.4738814205543
NCP41,OUT046,1692.1422334241684
FDY60,OUT018,1850.0538529608998
FDN38,OUT017,4076.466621143224
FDO15,OUT046,1312.0963584330275
FDT60,OUT013,1953.5597563555505
FDA55,OUT035,4224.073775190021
FDE02,OUT010,0.0
DRJ39,OUT049,3516.896654228801
FDV34,OUT035,1384.192752389385
FDS20,OUT027,4874.889300727486
FDF02,OUT027,3109.699378896792
FDW40,OUT017,2570.1735744534853
NCB43,OUT046,3050.670059527086
FDR58,OUT017,1511.5194333761751
DRJ59,OUT035,698.403656170221
NCD30,OUT017,1584.4644989849485
FDE14,OUT017,1832.5524009122403
FDC28,OUT018,1506.4521642006507
FDU16,OUT018,1103.842541470823
NCD19,OUT035,933.6551231261058
FDU21,OUT046,612.9001800996557
FDV59,OUT027,5218.285700160368
FDU03,OUT045,3081.1646675941647
FDC33,OUT010,1058.9890417552135
NCR42,OUT035,537.0720748378773
DRH59,OUT035,1239.879215614048
NCM31,OUT035,2068.25829112232
FDS50,OUT035,3977.5389482209494
FDP39,OUT046,872.4959380918015
FDQ55,OUT013,2024.3587325495437
FDV36,OUT019,188.40391931530337
FDI05,OUT027,2678.761651659923
FDS45,OUT027,2841.203264581123
FDA39,OUT045,756.8588779549368
FDC37,OUT010,86.75836234200364
FDJ60,OUT027,4167.3240739543635
DRQ35,OUT046,1938.9933058114834
NCJ06,OUT046,1953.8977705995667
NCY42,OUT018,2222.0423302718787
DRM37,OUT049,3363.5479589786
FDR14,OUT045,792.2767242487572
FDE51,OUT049,731.8567466961453
FDT33,OUT017,2603.2052356361373
FDR08,OUT013,1848.9525855652555
FDE36,OUT010,660.4389091040052
FDL22,OUT019,0.0
FDR44,OUT013,2188.5701071375256
FDI56,OUT019,0.0
FDE47,OUT010,252.14298250017242
FDV27,OUT010,0.0
FDV10,OUT049,798.8474501863464
FDC40,OUT045,1348.75281935556
NCX41,OUT013,3316.973857591611
NCQ38,OUT027,2711.7344383562613
FDV12,OUT027,2955.1567242053525
FDE52,OUT017,1504.9161834814395
FDG20,OUT027,4139.060154741314
FDV16,OUT027,1443.844104067693
FDI32,OUT017,2326.3781327279416
FDJ32,OUT049,1015.7145950586255
FDN39,OUT018,2338.25340728394
FDY34,OUT017,2914.201793031889
FDC14,OUT035,852.4863534754686
FDA55,OUT017,4228.364983417595
FDZ50,OUT010,821.7662141173553
DRG13,OUT049,2723.9191100516673
FDP01,OUT013,2398.913981210844
NCG54,OUT017,3016.800552580199
FDM13,OUT045,1951.8239408983172
NCO18,OUT027,4901.595973807896
NCW41,OUT013,2564.776921306299
FDM52,OUT027,3632.110194185255
NCF55,OUT035,712.0348948706969
FDT09,OUT046,2027.1468616066227
NCM19,OUT035,1877.7494330846428
FDW12,OUT018,1819.4174454251165
FDP15,OUT019,1403.374937315053
FDK36,OUT045,875.8240940149396
FDZ25,OUT035,2919.441343664348
NCW06,OUT049,3174.8073278004053
FDW60,OUT046,3056.4669335110393
DRC49,OUT013,2416.997116136117
NCT17,OUT035,3248.6822481932672
NCN06,OUT018,2436.2189741129787
FDC45,OUT013,2653.5579462258365
DRJ47,OUT019,644.6932015295619
NCF06,OUT045,4038.0659326726363
FDE21,OUT010,200.70188342175064
DRG27,OUT013,666.6518135519783
FDW40,OUT049,2387.8848723718284
NCO53,OUT046,3012.574016470583
FDE23,OUT049,815.0129432631092
FDQ16,OUT046,1949.2756265840758
FDS26,OUT045,3897.3183291064033
FDZ13,OUT010,0.0
FDS14,OUT049,2308.574409291552
FDC10,OUT045,1767.0919943849503
FDY16,OUT049,3259.12674850391
FDJ20,OUT035,2059.3813714069183
FDV43,OUT035,800.2625576006312
FDZ32,OUT027,2842.182036388137
FDR23,OUT046,2681.2396819066344
FDN24,OUT035,974.2231047790642
FDE34,OUT027,5064.51250079001
FDU31,OUT013,3359.982495188284
FDW33,OUT018,1443.8610806019308
FDU26,OUT046,1709.3488408546955
FDE20,OUT027,4533.352651002046
NCW05,OUT035,2141.740137272441
FDB22,OUT018,2124.9055562014023
FDO56,OUT046,1915.9727171463537
FDA19,OUT027,3933.426708298597
DRI39,OUT045,943.8471094368161
FDH52,OUT018,731.8882898452964
FDZ50,OUT035,3442.3663239287985
NCN42,OUT035,2726.4417388153297
FDB53,OUT013,2517.0718337511953
DRG11,OUT017,1740.2788734328474
DRK11,OUT027,3904.3676295014466
FDQ60,OUT017,2047.5601228274845
FDT36,OUT017,647.5896157866889
DRG25,OUT018,3050.9466620874773
DRJ23,OUT046,2989.6016563721005
FDG05,OUT035,2596.2729864570106
NCK06,OUT018,1830.7583038744265
FDU52,OUT017,2498.830209221061
FDW07,OUT018,1224.269912814886
NCM17,OUT045,860.3114330430346
FDA22,OUT045,3212.51002324665
NCA41,OUT018,2824.5307276429858
FDF38,OUT035,717.5236996848148
FDH52,OUT046,1062.6440719066277
FDY58,OUT019,1166.1379887542134
FDZ16,OUT045,3654.214692149161
NCM18,OUT017,1416.483675147827
FDA22,OUT018,2446.859772851885
NCJ43,OUT035,2836.5065616223037
FDI34,OUT027,6275.486610769526
FDG56,OUT046,1262.3047567967278
FDS34,OUT046,1929.864004634217
DRC01,OUT035,891.9048332518507
FDQ04,OUT035,727.6737332619626
FDK04,OUT035,882.4199829920551
FDT51,OUT049,1819.9219891435769
FDV26,OUT017,3082.434341022371
FDS04,OUT049,2248.4795143046654
FDW43,OUT018,3158.699644942625
FDQ28,OUT010,474.8611890542074
NCK06,OUT017,1971.9598573083376
FDS23,OUT018,1973.4382095391734
FDZ36,OUT019,860.0696001890472
FDE56,OUT018,829.1321117097909
FDW10,OUT027,4178.917369838631
NCN14,OUT045,2796.9138636943817
NCQ18,OUT045,1769.7656356491984
FDW08,OUT017,1708.0855299289892
FDU43,OUT035,4306.462744608473
FDR33,OUT010,150.70425065003502
FDM24,OUT010,507.2773278726438
NCZ05,OUT046,1629.5800051193396
NCV41,OUT035,1890.3685891917594
FDV11,OUT018,2785.4987024611037
NCY05,OUT035,765.6690840932843
FDV44,OUT018,2820.283743858281
FDW32,OUT049,1386.116117757904
NCU18,OUT027,3584.126554285479
NCC43,OUT035,4178.773341346604
FDW19,OUT013,1815.1587627452818
FDN31,OUT035,3112.3218027616513
FDI48,OUT045,905.319281297713
FDS24,OUT017,1414.163315355438
FDF46,OUT049,1885.9007713695312
DRG23,OUT017,2028.0625485533642
FDG14,OUT018,2436.6707672105163
NCY30,OUT049,2779.6086026721987
FDO28,OUT018,1733.5772431005018
DRD24,OUT035,2243.7068753946005
FDI33,OUT049,1556.3489875154692
FDN32,OUT046,3113.3879747047035
FDR16,OUT045,4527.097209926549
FDF26,OUT046,2457.354343759907
NCN29,OUT018,565.5564344917882
FDE20,OUT045,3050.932975813998
FDA46,OUT046,3041.887121172519
FDU28,OUT045,3134.6425390724335
FDQ48,OUT045,1608.6719621023963
FDV36,OUT013,2189.594642030711
FDR14,OUT018,542.4592634548135
FDP23,OUT017,3503.4198808131027
FDP56,OUT013,862.4434429519613
FDK48,OUT010,0.0
FDR48,OUT046,2435.3935243593132
NCY29,OUT049,1013.4951480289449
FDM22,OUT018,775.7479871260967
DRJ01,OUT013,2437.3082434176504
FDZ43,OUT045,4225.869265010057
FDV03,OUT035,2875.532845538918
FDX11,OUT027,4736.200665231121
NCA41,OUT027,4602.154310787779
FDE38,OUT017,2587.4319552866127
FDI27,OUT018,638.4873291690255
FDN32,OUT013,3141.267582307666
NCN43,OUT017,2115.7385554775265
FDB47,OUT027,5343.695219894056
FDV03,OUT017,2964.2286054790684
NCN30,OUT045,1446.5453853814233
NCV54,OUT010,205.9030180276697
FDV07,OUT013,1538.5144081312528
FDP07,OUT049,2696.137665564703
FDK48,OUT018,841.3522576500902
FDM15,OUT019,412.8134746804434
FDY19,OUT027,3063.4853353235976
FDK46,OUT046,4122.540671937792
FDY11,OUT045,1167.925382043081
FDH09,OUT046,835.5785501785855
FDO08,OUT027,4083.3619544968606
FDU14,OUT013,3798.2375183907875
FDD22,OUT027,3419.4500282194776
FDM27,OUT017,2668.061672834115
FDL02,OUT027,3041.631460594798
NCA17,OUT035,2522.506089359811
FDE38,OUT019,614.7671147476262
NCG07,OUT049,3094.7344626560525
DRC27,OUT013,4096.265741073533
FDA27,OUT035,3504.282882636366
FDW40,OUT045,2349.959316189833
DRI11,OUT013,1813.4705336493796
FDN50,OUT046,1583.4371733992768
FDR12,OUT046,2941.583027988178
FDT34,OUT027,3060.9839477748665
FDW11,OUT035,1101.7495237706548
NCO30,OUT027,4376.576148626362
FDZ34,OUT017,4033.4918311229285
FDU45,OUT017,2094.7648251352657
NCD42,OUT035,741.6627639083729
FDX25,OUT045,3107.0655905543254
NCR29,OUT046,899.8139959876432
FDX43,OUT019,708.646245653378
FDB04,OUT010,0.0
FDR49,OUT027,1965.5085581865765
FDS39,OUT018,1884.86526891247
FDW58,OUT045,1774.5096869084543
