Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
5.48,0.014982816923369108,38,0,0,0,0,0,1,1,0,0,1,0,0
12.6,0.047723894954022926,23,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.0,40,1,1,0,0,0,1,0,0,1,0,1,0
20.35,0.06365712500959893,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.025313829351375126,40,0,1,0,0,0,1,0,0,1,1,0,0
7.72,0.08480248042290053,26,1,1,0,0,0,0,1,0,0,1,0,0
15.2,0.01889376931181711,23,0,0,0,1,1,0,1,0,0,0,0,1
8.895,0.03845133167832224,16,1,1,0,0,0,1,0,1,0,0,0,1
16.75,0.02111958130007716,18,0,0,0,1,1,0,1,0,0,0,0,0
5.175,0.029903852413624126,28,0,0,1,0,0,0,1,0,0,0,0,0
6.785,0.06791101849498078,27,1,0,0,1,0,1,0,0,0,0,0,0
9.695,0.1228663903770798,18,0,0,0,1,1,0,1,0,0,0,1,0
9.8,0.1315408082253342,21,1,0,1,0,1,0,1,0,0,0,0,0
13.65,0.026249506343546853,21,1,0,1,0,1,0,1,0,0,0,0,0
7.35,0.014262927138313961,28,1,0,1,0,0,0,1,0,0,0,0,1
18.35,0.03273951413817537,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.12072041599426926,40,0,0,1,0,0,0,0,0,0,1,0,0
10.195,0.07753492180548263,16,0,1,0,0,0,1,0,1,0,1,0,0
12.85,0.1664396891147153,27,0,0,0,1,0,1,0,0,0,0,0,1
12.857645184135976,0.015763102921917058,40,1,1,0,0,0,1,0,0,1,0,0,1
7.93,0.005544289980430602,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.07405304850258862,40,1,0,1,0,0,0,0,0,0,0,0,0
12.1,0.015313689623349731,21,0,0,1,0,1,0,1,0,0,0,1,0
8.985,0.1683648966351896,21,0,0,1,0,1,0,1,0,0,1,0,0
5.485,0.041863191806186466,28,0,0,1,0,0,0,1,0,0,0,1,0
16.7,0.06779100700375773,21,0,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.15068182888596993,40,0,0,1,0,0,0,0,0,0,1,0,0
20.7,0.09546920261407305,28,1,0,1,0,0,0,1,0,0,1,0,0
18.0,0.015394212735222344,16,0,1,0,0,0,1,0,1,0,0,1,0
6.635,0.045051267961995184,21,1,0,1,0,1,0,1,0,0,0,0,0
6.895,0.022207896042197053,21,0,0,1,0,1,0,1,0,0,0,1,0
18.25,0.04338515002881987,23,0,0,0,1,1,0,1,0,0,0,1,0
8.1,0.2028021347851757,27,1,0,0,1,0,1,0,0,0,0,0,0
7.02,0.08016373573396064,27,0,0,0,1,0,1,0,0,0,1,0,0
15.7,0.06145042662811481,27,1,0,0,1,0,1,0,0,0,1,0,0
16.25,0.055919445580098565,23,0,0,0,1,1,0,1,0,0,1,0,0
11.8,0.025595836755708822,28,1,0,1,0,0,0,1,0,0,1,0,0
6.11,0.14199683531435306,16,1,1,0,0,0,1,0,1,0,0,0,0
4.61,0.11560310132514798,38,0,0,0,0,0,1,1,0,0,0,1,0
17.5,0.09338607171319889,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.0811580270120888,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.08037643075102593,40,1,0,1,0,0,0,0,0,0,1,0,0
19.2,0.11738804121190362,16,0,1,0,0,0,1,0,1,0,1,0,0
16.2,0.09846262834012472,28,0,0,1,0,0,0,1,0,0,1,0,0
15.5,0.051996616098841195,28,0,0,1,0,0,0,1,0,0,0,0,0
8.51,0.050641694742603965,28,0,0,1,0,0,0,1,0,0,0,1,0
7.51,0.028755282418560072,27,0,0,0,1,0,1,0,0,0,0,0,1
12.857645184135976,0.027569634867995407,40,1,0,1,0,0,0,0,0,0,0,0,1
9.8,0.08673377096064148,26,0,1,0,0,0,0,1,0,0,0,1,0
14.0,0.02413664733862086,16,0,1,0,0,0,1,0,1,0,0,0,0
11.395,0.0673738985906202,26,1,1,0,0,0,0,1,0,0,0,0,1
7.275,0.027619369358773932,23,0,0,0,1,1,0,1,0,0,0,1,0
10.5,0.1103346836466044,21,1,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.07358897878567394,40,0,1,0,0,0,1,0,0,1,0,0,0
10.895,0.03206657747314668,16,1,1,0,0,0,1,0,1,0,0,1,0
7.21,0.13508273192521222,28,1,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.10756610725146812,40,1,1,0,0,0,1,0,0,1,1,0,0
11.65,0.010881514988399841,23,1,0,0,1,1,0,1,0,0,1,0,0
7.63,0.1262781052700963,38,1,0,0,0,0,1,1,0,0,0,0,0
12.857645184135976,0.10825270643906777,40,0,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.035626236717708454,40,0,0,1,0,0,0,0,0,0,1,0,0
12.3,0.10566330351295672,26,0,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.03251864089520512,40,0,1,0,0,0,1,0,0,1,0,1,0
9.395,0.19903199889567452,27,1,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.12730883988722283,40,1,1,0,0,0,1,0,0,1,0,1,0
17.2,0.1454983585036866,23,0,0,0,1,1,0,1,0,0,0,1,0
14.85,0.01838612060253819,38,0,0,0,0,0,1,1,0,0,0,1,0
7.93,0.005564310471222603,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.042825853932244466,40,1,0,1,0,0,0,0,0,0,0,0,1
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,1,0,0
11.15,0.031746883344183234,28,0,0,1,0,0,0,1,0,0,0,1,0
17.85,0.04557160062243211,21,0,0,1,0,1,0,1,0,0,0,1,0
18.5,0.06048693139636754,26,1,1,0,0,0,0,1,0,0,0,1,0
14.3,0.0,26,1,1,0,0,0,0,1,0,0,1,0,0
13.8,0.09256215288922287,38,0,0,0,0,0,1,1,0,0,0,0,0
18.2,0.06414020807145308,38,1,0,0,0,0,1,1,0,0,0,0,1
14.6,0.04212572988784823,26,1,1,0,0,0,0,1,0,0,1,0,0
13.3,0.00953375201704426,21,0,0,1,0,1,0,1,0,0,0,0,0
5.735,0.09106610006162842,27,0,0,0,1,0,1,0,0,0,0,1,0
14.15,0.03728193975382849,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.04885858373352215,40,0,0,1,0,0,0,0,0,0,0,1,0
17.85,0.0,38,0,0,0,0,0,1,1,0,0,1,0,0
20.35,0.030434044348119478,38,1,0,0,0,0,1,1,0,0,0,0,1
10.895,0.06265880463943892,21,0,0,1,0,1,0,1,0,0,0,1,0
19.7,0.06302496410028995,23,0,0,0,1,1,0,1,0,0,1,0,0
8.92,0.0,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.14082065131024088,40,1,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.05501406687046984,40,0,1,0,0,0,1,0,0,1,0,0,1
20.35,0.1412294363832638,16,1,1,0,0,0,1,0,1,0,1,0,0
13.6,0.009999525682686573,18,0,0,0,1,1,0,1,0,0,0,1,0
13.5,0.053487919086109594,38,0,0,0,0,0,1,1,0,0,0,0,0
10.8,0.028532342602343597,28,0,0,1,0,0,0,1,0,0,0,0,1
10.195,0.0773477478369345,26,0,1,0,0,0,0,1,0,0,1,0,0
12.15,0.19849678951267477,27,0,0,0,1,0,1,0,0,0,0,0,1
11.5,0.0,28,0,0,1,0,0,0,1,0,0,1,0,0
11.15,0.1132864620941873,28,0,0,1,0,0,0,1,0,0,0,0,0
7.97,0.021306875739141046,28,0,0,1,0,0,0,1,0,0,1,0,0
5.44,0.025160716671095616,28,0,0,1,0,0,0,1,0,0,0,0,1
15.5,0.09619178652943434,23,1,0,0,1,1,0,1,0,0,0,1,0
17.0,0.05117267611345898,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.10788358853083876,40,1,1,0,0,0,1,0,0,1,1,0,0
8.8,0.06912882891098868,23,0,0,0,1,1,0,1,0,0,0,0,1
17.5,0.09332872255932108,38,0,0,0,0,0,1,1,0,0,0,1,0
12.1,0.1383536198500176,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.025892248836546415,40,1,1,0,0,0,1,0,0,1,0,0,0
7.605,0.12219292622435587,18,0,0,0,1,1,0,1,0,0,0,1,0
11.5,0.03693815047263102,26,1,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.11501797461830712,40,0,0,1,0,0,0,0,0,0,0,0,1
18.35,0.08522841186822727,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.1051570192538375,40,1,0,1,0,0,0,0,0,0,0,1,0
16.35,0.03407843736381889,21,0,0,1,0,1,0,1,0,0,1,0,0
10.1,0.0,26,0,1,0,0,0,0,1,0,0,0,0,0
12.65,0.14497827276718464,21,1,0,1,0,1,0,1,0,0,0,0,1
10.1,0.15515256377388464,16,0,1,0,0,0,1,0,1,0,0,0,1
5.305,0.045918956671503273,38,1,0,0,0,0,1,1,0,0,0,1,0
7.605,0.12201187261903747,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.026310045303984803,40,0,1,0,0,0,1,0,0,1,1,0,0
17.35,0.020382665904001653,26,0,1,0,0,0,0,1,0,0,1,0,0
20.7,0.07660865498134554,16,1,1,0,0,0,1,0,1,0,1,0,0
8.27,0.08589638970560168,26,1,1,0,0,0,0,1,0,0,0,1,0
14.15,0.02409170037146603,38,1,0,0,0,0,1,1,0,0,0,1,0
10.8,0.05701480413968033,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.14502836431189783,40,1,1,0,0,0,1,0,0,1,0,0,1
18.6,0.046871239448587516,23,0,0,0,1,1,0,1,0,0,0,1,0
6.42,0.05219303639828474,23,0,0,0,1,1,0,1,0,0,0,1,0
12.3,0.009364761421045755,21,0,0,1,0,1,0,1,0,0,1,0,0
15.6,0.06458244142306131,21,0,0,1,0,1,0,1,0,0,0,1,0
8.645,0.03549314458612224,27,0,0,0,1,0,1,0,0,0,0,0,0
8.52,0.026677803720707036,38,0,0,0,0,0,1,1,0,0,0,1,0
9.895,0.05842031458596722,26,0,1,0,0,0,0,1,0,0,0,0,1
10.195,0.050648901360953534,18,0,0,0,1,1,0,1,0,0,0,0,0
12.35,0.0,38,1,0,0,0,0,1,1,0,0,0,1,0
15.75,0.24496702865011644,27,0,0,0,1,0,1,0,0,0,0,0,0
13.8,0.013250813905465087,18,0,0,0,1,1,0,1,0,0,1,0,0
7.42,0.0254660158759577,23,1,0,0,1,1,0,1,0,0,0,1,0
15.6,0.0945144205446192,21,1,0,1,0,1,0,1,0,0,0,0,0
10.895,0.03193259324862039,21,1,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.060972229158707626,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.15864556268851857,40,1,1,0,0,0,1,0,0,1,0,1,0
18.6,0.012625077260227598,16,0,1,0,0,0,1,0,1,0,1,0,0
12.5,0.09881643298087875,16,0,1,0,0,0,1,0,1,0,0,1,0
20.75,0.007555248099282813,16,0,1,0,0,0,1,0,1,0,1,0,0
20.35,0.059044857940431746,23,0,0,0,1,1,0,1,0,0,0,0,1
9.8,0.10194354756591206,18,0,0,0,1,1,0,1,0,0,0,1,0
17.85,0.08378572491319032,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.08092787579661624,40,1,0,1,0,0,0,0,0,0,0,0,0
6.235,0.02007772082703345,16,0,1,0,0,0,1,0,1,0,0,0,1
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,1,0,0
9.8,0.054937144146046744,26,1,1,0,0,0,0,1,0,0,1,0,0
6.215,0.012075699369407849,28,0,0,1,0,0,0,1,0,0,0,0,0
7.935,0.0,18,0,0,0,1,1,0,1,0,0,0,0,1
16.6,0.09802153892766369,28,0,0,1,0,0,0,1,0,0,1,0,0
15.1,0.0512966583818923,18,0,0,0,1,1,0,1,0,0,0,0,1
10.395,0.10681760918127263,18,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.04606992290380929,40,0,1,0,0,0,1,0,0,1,0,1,0
10.5,0.018908427618787534,23,0,0,0,1,1,0,1,0,0,0,1,0
18.25,0.015248471874527133,18,0,0,0,1,1,0,1,0,0,0,1,0
20.75,0.08596259237392925,18,0,0,0,1,1,0,1,0,0,0,1,0
8.185,0.04542770600916016,21,0,0,1,0,1,0,1,0,0,0,0,0
9.5,0.034541097156199234,21,1,0,1,0,1,0,1,0,0,0,1,0
15.3,0.13267563631952126,27,1,0,0,1,0,1,0,0,0,0,0,1
19.35,0.05664478145341573,16,1,1,0,0,0,1,0,1,0,0,0,1
9.395,0.09469326864466908,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.014756091397947176,40,0,1,0,0,0,1,0,0,1,0,1,0
5.46,0.16482927329703595,27,1,0,0,1,0,1,0,0,0,0,1,0
18.35,0.03272430035386013,26,0,1,0,0,0,0,1,0,0,0,1,0
14.75,0.0860196149395223,18,0,0,0,1,1,0,1,0,0,1,0,0
19.7,0.02972361196064739,27,1,0,0,1,0,1,0,0,0,1,0,0
18.6,0.1123000180173181,18,0,0,0,1,1,0,1,0,0,0,0,0
20.25,0.0,21,1,0,1,0,1,0,1,0,0,0,1,0
6.215,0.048420875038212664,21,1,0,1,0,1,0,1,0,0,0,0,1
13.0,0.0799005434148309,16,0,1,0,0,0,1,0,1,0,0,0,0
11.5,0.16084043145776347,18,0,0,0,1,1,0,1,0,0,1,0,0
9.105,0.03781752915090831,26,0,1,0,0,0,0,1,0,0,0,0,0
11.5,0.04509171810342952,28,0,0,1,0,0,0,1,0,0,1,0,0
6.13,0.09782427499869144,18,0,0,0,1,1,0,1,0,0,0,0,0
12.85,0.032640680411491714,28,0,0,1,0,0,0,1,0,0,0,1,0
8.575,0.023641419304644945,26,0,1,0,0,0,0,1,0,0,1,0,0
9.695,0.046301458480290554,38,1,0,0,0,0,1,1,0,0,0,0,1
16.7,0.06797069230643814,23,0,0,0,1,1,0,1,0,0,1,0,0
5.5,0.07587966777376201,27,0,0,0,1,0,1,0,0,0,1,0,0
11.8,0.0,21,0,0,1,0,1,0,1,0,0,0,1,0
6.235,0.019980597733011796,38,0,0,0,0,0,1,1,0,0,0,0,1
16.25,0.07525028047107798,21,0,0,1,0,1,0,1,0,0,1,0,0
13.65,0.015773138426701288,38,0,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.09395813893612881,40,0,1,0,0,0,1,0,0,1,0,0,0
19.7,0.016165936269765604,18,1,0,0,1,1,0,1,0,0,0,1,0
9.5,0.021941022631617058,18,1,0,0,1,1,0,1,0,0,0,1,0
19.7,0.02660165262795778,16,0,1,0,0,0,1,0,1,0,1,0,0
10.8,0.09379259886065491,38,0,0,0,0,0,1,1,0,0,1,0,0
15.85,0.115005311126941,23,1,0,0,1,1,0,1,0,0,0,0,0
9.6,0.05046353948614602,18,0,0,0,1,1,0,1,0,0,0,0,1
19.7,0.040439595014883055,27,0,0,0,1,0,1,0,0,0,1,0,0
7.275,0.027564233829284985,28,0,0,1,0,0,0,1,0,0,0,1,0
8.195,0.031092646659746863,18,0,0,0,1,1,0,1,0,0,1,0,0
13.5,0.11848056121774554,16,1,1,0,0,0,1,0,1,0,0,0,1
20.2,0.10642992473604775,21,0,0,1,0,1,0,1,0,0,1,0,0
11.15,0.08288568534927301,18,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.05323075110557843,40,0,1,0,0,0,1,0,0,1,1,0,0
8.6,0.06705912299993463,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.08438990827438231,40,0,0,1,0,0,0,0,0,0,1,0,0
9.195,0.10237752355749137,38,0,0,0,0,0,1,1,0,0,0,1,0
10.8,0.07947390901516901,23,0,0,0,1,1,0,1,0,0,0,1,0
17.75,0.014474900325686884,28,0,0,1,0,0,0,1,0,0,0,1,0
10.6,0.034780090280935635,18,0,0,0,1,1,0,1,0,0,1,0,0
7.935,0.017007565925416877,21,0,0,1,0,1,0,1,0,0,0,0,0
11.5,0.11822598465110229,38,1,0,0,0,0,1,1,0,0,1,0,0
17.6,0.04051479758010643,38,1,0,0,0,0,1,1,0,0,0,0,0
11.65,0.010920702464569393,18,1,0,0,1,1,0,1,0,0,1,0,0
12.85,0.032811268399484464,16,0,1,0,0,0,1,0,1,0,0,1,0
14.3,0.11560112991924323,21,0,0,1,0,1,0,1,0,0,1,0,0
12.6,0.023943402246281612,26,0,1,0,0,0,0,1,0,0,0,0,0
8.67,0.06373199316881072,18,0,0,0,1,1,0,1,0,0,0,1,0
6.825,0.045649297760992434,26,1,1,0,0,0,0,1,0,0,0,1,0
20.7,0.0,21,1,0,1,0,1,0,1,0,0,1,0,0
10.195,0.05044744821051253,26,0,1,0,0,0,0,1,0,0,0,0,0
5.905,0.04463259152464086,21,0,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.078455428612376,40,0,1,0,0,0,1,0,0,1,0,0,0
10.895,0.026631860788609227,16,0,1,0,0,0,1,0,1,0,1,0,0
7.52,0.05395710015453668,18,0,0,0,1,1,0,1,0,0,1,0,0
6.405,0.12777820246810132,28,0,0,1,0,0,0,1,0,0,1,0,0
12.5,0.018658028375040468,38,0,0,0,0,0,1,1,0,0,1,0,0
18.2,0.025874272204353357,18,1,0,0,1,1,0,1,0,0,0,0,1
5.19,0.041703608024839654,38,0,0,0,0,0,1,1,0,0,0,1,0
7.05,0.05417675706048574,23,1,0,0,1,1,0,1,0,0,0,0,1
9.035,0.15993697857940162,21,1,0,1,0,1,0,1,0,0,0,1,0
7.0,0.22587734150227198,27,0,0,0,1,0,1,0,0,0,1,0,0
7.72,0.1145953773566423,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.028180911638571057,40,1,1,0,0,0,1,0,0,1,1,0,0
6.195,0.10377764758286523,21,1,0,1,0,1,0,1,0,0,1,0,0
6.615,0.08811604303802685,26,1,1,0,0,0,0,1,0,0,0,0,1
9.695,0.10781764972988832,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.058989391909414934,40,0,1,0,0,0,1,0,0,1,0,1,0
9.3,0.08559802459417723,16,0,1,0,0,0,1,0,1,0,0,1,0
7.1,0.169014247672419,27,0,0,0,1,0,1,0,0,0,0,1,0
13.1,0.07225169175940228,21,0,0,1,0,1,0,1,0,0,1,0,0
11.5,0.014780917039631,23,0,0,0,1,1,0,1,0,0,0,1,0
6.825,0.045542946230734155,38,1,0,0,0,0,1,1,0,0,0,1,0
6.52,0.04372749043603819,23,0,0,0,1,1,0,1,0,0,0,1,0
8.26,0.03382569289847706,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.10331874456112931,40,1,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.007086638357472347,40,1,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.03695246377340729,40,0,1,0,0,0,1,0,0,1,0,1,0
15.0,0.11233769086274446,28,0,0,1,0,0,0,1,0,0,0,0,1
9.6,0.035713331976759945,23,0,0,0,1,1,0,1,0,0,0,1,0
10.695,0.12043386222019306,23,1,0,0,1,1,0,1,0,0,1,0,0
9.6,0.02418240050309826,28,0,0,1,0,0,0,1,0,0,0,1,0
9.5,0.12494570725775471,16,1,1,0,0,0,1,0,1,0,0,0,1
13.5,0.14815313244196268,21,1,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.0796898192618983,40,0,0,1,0,0,0,0,0,0,0,1,0
12.5,0.10435314683218627,28,1,0,1,0,0,0,1,0,0,1,0,0
18.7,0.045237209417986944,16,0,1,0,0,0,1,0,1,0,0,1,0
12.5,0.06882059838212555,28,0,0,1,0,0,0,1,0,0,1,0,0
7.27,0.045499656381763565,21,0,0,1,0,1,0,1,0,0,1,0,0
6.8,0.036958345351147,16,0,1,0,0,0,1,0,1,0,0,0,0
6.36,0.005985004078814571,16,0,1,0,0,0,1,0,1,0,0,1,0
11.395,0.009828136258999871,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.06372560268388115,40,0,0,1,0,0,0,0,0,0,0,1,0
8.63,0.03237972939133433,28,1,0,1,0,0,0,1,0,0,1,0,0
10.0,0.06274200305239232,27,0,0,0,1,0,1,0,0,0,0,0,1
12.6,0.07848876708685774,27,0,0,0,1,0,1,0,0,0,0,0,0
12.85,0.022348185592155796,21,0,0,1,0,1,0,1,0,0,0,1,0
11.0,0.03718757079629333,21,0,0,1,0,1,0,1,0,0,0,0,0
16.25,0.04800421634572141,16,1,1,0,0,0,1,0,1,0,0,1,0
6.965,0.028143417561912538,21,0,0,1,0,1,0,1,0,0,0,1,0
7.97,0.03386643725917744,21,0,0,1,0,1,0,1,0,0,0,1,0
12.15,0.0,26,0,1,0,0,0,0,1,0,0,0,0,1
15.35,0.07100045840176594,16,0,1,0,0,0,1,0,1,0,1,0,0
20.7,0.15766076455147715,18,0,0,0,1,1,0,1,0,0,0,1,0
10.0,0.06504600765700147,28,0,0,1,0,0,0,1,0,0,0,0,1
7.85,0.15095941515456435,21,0,0,1,0,1,0,1,0,0,0,1,0
10.1,0.03172428501657817,16,0,1,0,0,0,1,0,1,0,0,0,0
19.0,0.12227541601051517,18,0,0,0,1,1,0,1,0,0,0,1,0
12.15,0.04202729601248961,18,1,0,0,1,1,0,1,0,0,0,1,0
14.65,0.011172957398066334,16,0,1,0,0,0,1,0,1,0,0,0,0
8.235,0.07919213188264274,21,0,0,1,0,1,0,1,0,0,0,1,0
20.2,0.06262381738669744,16,0,1,0,0,0,1,0,1,0,0,0,1
17.1,0.07143233224821313,21,1,0,1,0,1,0,1,0,0,0,0,1
15.5,0.14653549692692802,18,1,0,0,1,1,0,1,0,0,0,1,0
19.0,0.06369476621397918,23,1,0,0,1,1,0,1,0,0,0,1,0
11.8,0.025698774532318346,16,1,1,0,0,0,1,0,1,0,1,0,0
20.2,0.01179836179555543,16,0,1,0,0,0,1,0,1,0,0,1,0
15.1,0.051092694168671925,26,0,1,0,0,0,0,1,0,0,0,0,1
7.05,0.08199153639573094,18,0,0,0,1,1,0,1,0,0,1,0,0
6.46,0.04798373242407584,21,1,0,1,0,1,0,1,0,0,0,1,0
8.945,0.08394859896982015,38,1,0,0,0,0,1,1,0,0,0,0,1
10.5,0.0,23,0,0,0,1,1,0,1,0,0,0,1,0
21.25,0.10760109248982085,28,0,0,1,0,0,0,1,0,0,0,0,1
16.7,0.06771358808610199,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.12837421898551762,40,1,1,0,0,0,1,0,0,1,0,1,0
5.11,0.0,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.11416070604601827,40,0,1,0,0,0,1,0,0,1,1,0,0
11.0,0.008942873042879357,16,0,1,0,0,0,1,0,1,0,1,0,0
9.6,0.006713404586046361,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.05191746810060324,40,0,0,1,0,0,0,0,0,0,0,0,1
12.857645184135976,0.018779988893452327,40,0,1,0,0,0,1,0,0,1,0,1,0
7.84,0.14300331215129894,26,1,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.032394884522545464,40,1,0,1,0,0,0,0,0,0,0,0,1
9.1,0.008002283154606219,28,1,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.050600518773930424,40,0,0,1,0,0,0,0,0,0,0,0,0
13.1,0.012051177973221078,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.10056904135685552,40,1,0,1,0,0,0,0,0,0,0,1,0
7.865,0.05950249034469587,16,0,1,0,0,0,1,0,1,0,0,1,0
7.445,0.0,38,0,0,0,0,0,1,1,0,0,1,0,0
11.1,0.05835453370328424,16,0,1,0,0,0,1,0,1,0,0,1,0
20.75,0.0,28,0,0,1,0,0,0,1,0,0,1,0,0
16.7,0.09702845817270078,27,1,0,0,1,0,1,0,0,0,1,0,0
20.7,0.02118725551084827,38,0,0,0,0,0,1,1,0,0,0,1,0
13.35,0.046980635578690866,26,0,1,0,0,0,0,1,0,0,0,0,1
10.195,0.07738292065096848,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.1549821512019665,40,0,1,0,0,0,1,0,0,1,0,0,0
10.3,0.1105861377806511,28,0,0,1,0,0,0,1,0,0,0,1,0
11.35,0.02314750049484271,16,1,1,0,0,0,1,0,1,0,0,1,0
8.355,0.0,26,0,1,0,0,0,0,1,0,0,1,0,0
5.26,0.0,28,1,0,1,0,0,0,1,0,0,1,0,0
16.7,0.06028665224056296,26,1,1,0,0,0,0,1,0,0,0,0,0
8.1,0.019654608498800755,16,1,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.022071268648933027,40,1,1,0,0,0,1,0,0,1,0,0,1
15.2,0.049229752298316186,18,0,0,0,1,1,0,1,0,0,1,0,0
10.3,0.04895397932242569,23,1,0,0,1,1,0,1,0,0,1,0,0
14.0,0.029625934939550715,38,0,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.06802746082800838,40,1,0,1,0,0,0,0,0,0,0,1,0
7.275,0.0,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.0,40,0,0,1,0,0,0,0,0,0,0,1,0
13.3,0.06911893780692568,26,1,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.03177428023736013,40,1,1,0,0,0,1,0,0,1,1,0,0
17.75,0.05360049594990348,21,0,0,1,0,1,0,1,0,0,0,1,0
20.2,0.0,23,1,0,0,1,1,0,1,0,0,0,1,0
8.905,0.21476358607926785,27,0,0,0,1,0,1,0,0,0,0,0,0
15.7,0.0,38,1,0,0,0,0,1,1,0,0,0,0,1
8.615,0.0,26,0,1,0,0,0,0,1,0,0,1,0,0
6.615,0.14318393372193028,27,1,0,0,1,0,1,0,0,0,0,0,1
16.0,0.10938557233786386,28,1,0,1,0,0,0,1,0,0,0,0,0
4.92,0.04501947261038133,23,0,0,0,1,1,0,1,0,0,0,0,1
18.7,0.0877547108152413,26,1,1,0,0,0,0,1,0,0,0,1,0
7.72,0.1851515261505924,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.045804888856317,40,0,1,0,0,0,1,0,0,1,1,0,0
5.19,0.04354110909527311,18,1,0,0,1,1,0,1,0,0,1,0,0
15.7,0.008697998497395868,28,1,0,1,0,0,0,1,0,0,0,0,1
14.65,0.25081928849721036,27,0,0,0,1,0,1,0,0,0,0,0,0
17.6,0.040628450671852785,23,1,0,0,1,1,0,1,0,0,0,0,0
19.75,0.014188293435968544,38,0,0,0,0,0,1,1,0,0,1,0,0
17.35,0.060955562814127374,28,1,0,1,0,0,0,1,0,0,1,0,0
5.44,0.01691485679571617,21,1,0,1,0,1,0,1,0,0,0,1,0
11.1,0.10488240678199055,38,0,0,0,0,0,1,1,0,0,0,1,0
16.75,0.021086688810726548,16,0,1,0,0,0,1,0,1,0,0,0,0
20.35,0.0967626662531566,27,0,0,0,1,0,1,0,0,0,0,0,1
5.86,0.0,18,1,0,0,1,1,0,1,0,0,0,1,0
13.1,0.07254882531574297,16,0,1,0,0,0,1,0,1,0,1,0,0
10.65,0.023669176863521643,38,0,0,0,0,0,1,1,0,0,0,0,0
9.0,0.06749859734855974,16,0,1,0,0,0,1,0,1,0,0,0,1
