Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT013,660.1883197719638
FDC51,OUT018,1271.8182024306182
FDB16,OUT027,2506.6272434562493
FDE40,OUT049,708.9142412242606
NCM17,OUT035,725.1804991330614
FDU56,OUT035,2593.658138425824
FDS32,OUT019,358.335900315533
FDX02,OUT049,3523.219074758
FDT39,OUT027,4245.109903718145
FDE35,OUT017,699.5354581988959
NCI42,OUT019,496.2031672993606
DRL23,OUT046,1428.640548018721
FDA10,OUT046,1450.4691752560536
FDA11,OUT013,1426.1507395194346
NCM06,OUT046,2459.558134349226
NCT05,OUT035,3663.0560395780576
NCQ02,OUT010,354.8653676287467
NCY06,OUT049,1541.5783429170742
FDY56,OUT035,3672.0077703777342
FDL02,OUT035,1583.4862908308733
NCI06,OUT035,2633.142098724827
FDQ14,OUT045,2375.561675633905
FDQ12,OUT017,3467.9485605029554
FDP36,OUT046,678.70975708532
FDK21,OUT027,5801.702198441588
FDO40,OUT045,2366.5858604864243
NCK54,OUT019,213.8654480644312
FDY09,OUT018,2075.3924345855844
NCW30,OUT049,3585.9202186583934
NCC55,OUT027,1161.7455681053036
FDE58,OUT018,1245.153073576238
FDR39,OUT013,2359.232405386507
FDU28,OUT049,2573.8517752183543
FDH08,OUT017,3476.5760600383555
FDG35,OUT045,2403.6069036221825
FDG22,OUT049,708.2284206851587
FDC34,OUT035,2640.5412539490358
FDP15,OUT018,2887.226819948388
FDK34,OUT010,487.62085207569413
FDU45,OUT035,1586.85906639775
FDQ04,OUT027,1147.3928147624424
FDX22,OUT018,2950.183967629675
FDB45,OUT017,1492.1710110968318
NCH43,OUT027,5874.225077639103
DRE60,OUT046,3321.5660718990653
FDD17,OUT027,5801.702198441588
NCM54,OUT017,1513.1360323904887
NCH55,OUT013,1437.9944358512703
NCT06,OUT017,2519.114180002283
FDA48,OUT027,5801.702198441588
FDY58,OUT027,5801.702198441588
FDO25,OUT045,3308.865429566236
FDN50,OUT045,1447.1970777161948
FDH35,OUT035,2591.9032652360765
FDK09,OUT045,3294.66010430119
FDO16,OUT013,1427.7171962520042
FDW11,OUT045,652.052781752049
FDU47,OUT027,4245.109903718145
NCQ42,OUT010,212.0736608174192
FDK55,OUT027,2506.6272434562493
FDN08,OUT049,1555.0811688397407
FDT57,OUT045,3294.66010430119
FDJ12,OUT018,2947.1762171826326
DRL59,OUT017,673.2125349915461
NCN53,OUT046,676.9761912385795
FDO51,OUT010,97.72085114341141
FDK56,OUT017,2496.9293160098823
FDY12,OUT035,728.2169213360819
FDU15,OUT035,726.8614261538818
FDQ19,OUT046,3438.556133285332
DRF15,OUT045,2327.3200141021734
DRE25,OUT019,207.81978265613213
FDK57,OUT018,1250.1645686595791
FDD33,OUT010,487.73893278059035
FDR34,OUT027,5904.12558307316
FDU04,OUT045,1428.2260755506159
FDE35,OUT019,97.90054837341656
NCD31,OUT035,2632.1239066727944
FDJ56,OUT035,1564.313917209559
NCU53,OUT046,2461.9255800026817
FDD39,OUT035,3607.6896500959265
NCU17,OUT019,213.8654480644312
FDJ20,OUT046,1475.8392124173001
NCW41,OUT018,2098.9064850896466
FDL52,OUT035,729.333134379419
FDS39,OUT035,2606.1708365101435
DRJ47,OUT045,2327.4325361508086
FDP13,OUT010,97.65813474345285
DRK39,OUT010,207.4166971956745
FDF28,OUT010,213.63983885554177
FDB09,OUT045,1422.491042580708
FDM51,OUT046,1482.2048510792426
DRM49,OUT018,573.9067627922119
DRF23,OUT013,2339.2246255777745
DRH01,OUT035,2551.3663253169366
FDH12,OUT027,2506.6272434562493
FDA28,OUT019,214.95895263873143
FDW37,OUT018,1244.7315902073437
FDF02,OUT046,1453.3830840265332
DRL37,OUT046,654.6204616119821
NCF43,OUT046,2458.3277243905336
FDH08,OUT010,489.0018158924023
FDR34,OUT019,498.7335598901478
NCK19,OUT049,2572.478034918112
NCD55,OUT018,578.0786608481844
FDT27,OUT049,3593.415226004328
FDQ57,OUT045,2377.8540514899546
FDA47,OUT035,2647.5716832804947
DRG15,OUT027,1129.029416099145
FDE05,OUT018,2116.852810082471
FDN46,OUT046,1485.4985208139105
FDX27,OUT027,2550.8893235847295
FDT51,OUT045,1450.8409342961882
FDU33,OUT013,664.152725413147
FDJ16,OUT027,1147.3928147624424
FDD20,OUT019,211.2131818571324
FDT36,OUT049,697.7143026215125
DRF15,OUT027,4104.74202363237
FDN52,OUT010,214.29483946030624
FDC22,OUT027,4245.109903718145
FDX15,OUT045,2366.471446344204
FDT13,OUT013,2365.5141347015733
FDU04,OUT017,1501.5231952915417
FDU31,OUT019,498.7335598901478
FDW59,OUT027,2506.6272434562493
NCO29,OUT046,2455.1920729021003
FDL15,OUT035,2592.4045364294193
FDI41,OUT049,2574.722955823513
FDQ48,OUT049,1550.1408806130648
DRI39,OUT013,640.2492186698448
FDI08,OUT013,3342.8190759805234
FDC21,OUT049,1549.9160137391464
FDF58,OUT035,714.35778237567
FDS08,OUT010,351.6406045865668
FDE47,OUT045,1423.9364120941987
NCP18,OUT019,356.5164089450469
NCR41,OUT013,1436.9516924762434
FDA27,OUT013,3339.34659323937
FDA43,OUT035,2601.135897016243
FDA49,OUT045,1420.119689033442
NCE55,OUT018,2108.141199457764
DRM49,OUT027,1148.975543536325
FDF22,OUT027,5801.702198441588
FDQ15,OUT018,1266.0156302544435
NCS54,OUT017,2523.3803687650766
NCY05,OUT013,658.9100715192707
FDR45,OUT046,3373.2671494103847
FDK57,OUT049,1526.2633896533093
FDF41,OUT010,487.9042937086727
FDV21,OUT046,1456.6902382392063
FDD51,OUT046,666.6766527478482
FDF33,OUT046,1459.17906635905
FDA38,OUT046,3382.018827114161
FDR56,OUT045,2410.23977693963
NCN41,OUT017,1513.6483282661932
FDC60,OUT027,2550.8893235847295
FDB47,OUT045,3304.868997006908
DRH01,OUT013,2324.6920376173157
FDW08,OUT046,1456.2676299619877
FDF38,OUT027,1167.6630741953913
FDY32,OUT017,2499.4535536488024
FDG34,OUT049,1552.2412109439738
FDG47,OUT019,490.0657674955792
NCF18,OUT035,2624.1828175114483
FDL39,OUT019,358.335900315533
NCH55,OUT035,1578.2464698585245
DRJ35,OUT049,687.2728670279948
FDS44,OUT035,3678.5812658816776
DRE01,OUT018,2848.0558396286915
FDY39,OUT013,2418.4199215729805
FDY32,OUT018,2083.430501776622
FDR33,OUT027,2506.6272434562493
NCP50,OUT049,1540.0136445276585
FDZ47,OUT018,1265.801342302654
FDU57,OUT049,2587.488320331779
FDY44,OUT013,2408.100254275977
DRH59,OUT018,1229.79788935824
FDB03,OUT027,5904.12558307316
FDY46,OUT045,2364.8702287860397
FDM39,OUT045,2378.8371750505285
FDY36,OUT035,1561.8082602288205
NCM55,OUT035,2627.6739419366245
FDJ50,OUT010,95.92139600250076
DRL60,OUT013,2334.806800470994
NCJ54,OUT049,3577.8082880119878
FDX59,OUT017,686.3426556714428
FDI07,OUT013,2410.1967826695804
DRF51,OUT010,94.04466703726139
FDM14,OUT017,1497.2669377114803
FDP21,OUT045,2419.673528004398
FDE40,OUT035,726.175838221185
FDE05,OUT035,2647.066147566637
FDM13,OUT027,2506.6272434562493
FDC34,OUT027,4245.109903718145
NCI55,OUT018,1260.6666732623269
NCE43,OUT018,2104.4953601920242
FDW58,OUT018,1243.798812850258
FDG60,OUT045,3286.468031882403
FDV31,OUT017,2496.8025674917085
FDR47,OUT013,2362.085667158525
FDM60,OUT019,97.90054837341656
NCF06,OUT018,2936.02123901314
NCN26,OUT027,2537.967874326194
FDQ59,OUT049,1553.517798776396
FDF09,OUT046,668.2709004198183
NCS06,OUT017,3519.316127253752
FDT44,OUT046,1453.1019707895239
FDI19,OUT017,3463.843766820501
FDT22,OUT017,686.2762252863973
NCF54,OUT027,4223.609796656289
DRG25,OUT045,2336.1695567879415
FDB59,OUT017,2486.6233862930353
FDQ37,OUT017,2483.619753877191
FDP56,OUT035,716.1282593595959
FDW44,OUT035,2648.851952017262
FDJ26,OUT010,495.7771233670633
FDU43,OUT018,2932.318049310929
FDW33,OUT045,1427.2145676161856
NCX53,OUT027,4223.609796656289
FDN56,OUT010,357.91275257574785
DRF15,OUT049,2489.7552664739096
FDO33,OUT017,1496.5792400019106
FDZ39,OUT010,213.22532877185859
NCJ19,OUT017,692.1121160994386
FDU01,OUT035,2635.121433782602
FDT12,OUT035,3690.0418532386007
NCM18,OUT018,578.3585763627591
FDP19,OUT017,1498.933198139435
NCR42,OUT049,707.5400810849344
FDN10,OUT046,1456.6902382392063
FDG44,OUT017,687.6942456418711
FDQ10,OUT046,2422.8810589709487
DRH13,OUT049,1503.0186703039894
FDT52,OUT013,3356.5909921328484
FDM56,OUT045,1422.18151133483
NCO43,OUT010,213.6082776914268
NCV29,OUT035,2632.5056825628367
NCF06,OUT013,3345.1803371206224
FDO50,OUT035,1558.8278721747922
FDT59,OUT013,3292.0540921535053
FDX40,OUT027,1147.3928147624424
FDE50,OUT017,2528.759072246271
FDX51,OUT017,2541.25978054458
NCD30,OUT018,1259.9961615730122
FDK15,OUT013,1424.0487326767225
FDL12,OUT045,662.5368286722993
FDK46,OUT017,3473.0654055932264
DRH49,OUT010,206.14346891843093
FDQ57,OUT046,2429.420276893954
FDY59,OUT017,1501.3307870299855
FDO09,OUT018,2940.62255001528
NCG30,OUT035,1575.3109085478002
FDM09,OUT017,2539.2334271061304
NCN17,OUT027,2537.967874326194
NCS42,OUT013,1443.394001390555
FDD02,OUT019,211.2131818571324
FDE34,OUT013,2371.990327136465
FDU38,OUT045,2373.8051097726775
FDB33,OUT046,2417.148114326254
NCJ29,OUT017,1518.3402205672178
FDZ27,OUT035,716.214905165558
FDI40,OUT013,1448.7117419532099
FDG22,OUT013,660.955633130116
FDT51,OUT017,1525.29784536597
FDF20,OUT018,2078.1537448822496
FDV50,OUT035,1560.2984919479438
FDT02,OUT049,697.6130109187701
DRC49,OUT017,2458.2039807491064
FDF26,OUT049,2589.296535751329
FDV52,OUT035,1582.9503738283886
FDX59,OUT049,698.4254459088601
FDV25,OUT035,3626.564780456784
FDW23,OUT027,1147.3928147624424
FDE53,OUT018,1249.741390264708
FDA19,OUT017,1501.8209321029478
FDH22,OUT046,1460.2838294733797
NCO41,OUT013,1440.6742729121722
FDX12,OUT017,3519.7232439633062
FDF17,OUT013,2376.58763199533
FDS11,OUT045,3366.0671924321723
FDR51,OUT035,2649.447487752237
FDT49,OUT010,210.80559325846448
FDC56,OUT013,1426.1714303876706
FDR13,OUT027,2550.8893235847295
FDQ60,OUT035,1594.0924674929697
FDN38,OUT049,3601.727929963792
NCL29,OUT013,2401.0677628243475
FDO13,OUT027,4171.461859872452
FDE26,OUT018,2081.723776080534
FDA31,OUT010,351.40806001843333
FDX14,OUT035,1561.2041778028258
FDA34,OUT045,2373.0018851292843
FDF26,OUT013,2416.643361868589
FDE38,OUT045,2378.7221688606573
DRI11,OUT046,1435.6286906098967
FDQ60,OUT027,2550.8893235847295
FDL21,OUT027,1167.6630741953913
DRC12,OUT027,4104.74202363237
FDC47,OUT046,3366.4253151676544
FDE57,OUT045,2375.1826986239525
FDT14,OUT045,1451.511138418697
NCZ53,OUT046,2457.0325955043118
FDE28,OUT018,2946.314370942159
FDR19,OUT035,2643.7345872249884
NCF54,OUT019,356.5164089450469
FDZ08,OUT046,1481.7031902555038
NCJ05,OUT018,2098.196238749559
FDF59,OUT046,1455.98595917996
NCO05,OUT035,1585.1914886817663
FDW24,OUT018,572.9241017475457
NCX42,OUT018,2110.7521506799303
NCA53,OUT035,723.965520271934
FDI45,OUT019,352.10328110833944
FDG46,OUT046,1484.4787835602576
FDM20,OUT010,488.4125378907031
FDW11,OUT010,95.73632616463317
FDX08,OUT035,2598.6786090128176
NCK17,OUT035,724.1039216340562
FDK32,OUT018,2111.3791492387963
NCA42,OUT035,2638.6662779239373
DRI01,OUT035,2563.1483744303255
NCL55,OUT049,3573.9103688431237
DRE25,OUT018,1227.094521053229
FDD14,OUT017,2483.6797909694715
FDB10,OUT046,3374.571931150529
DRN11,OUT035,2563.2970780212536
FDP38,OUT018,572.0095535163385
NCA30,OUT017,2516.8012690400783
FDT15,OUT017,2538.0061202604256
NCP55,OUT018,577.8967882904732
FDF12,OUT035,2604.4830475499634
FDM21,OUT018,2880.2563641994157
FDX56,OUT035,3670.67673722281
FDF10,OUT017,2533.8989612197224
FDT32,OUT045,2406.164795146847
FDM51,OUT018,1271.2616520870638
NCR50,OUT018,2096.675091122923
FDI19,OUT049,3524.752223606176
FDX21,OUT017,1502.1623127373744
FDR31,OUT035,2652.74777050552
FDY02,OUT013,3357.8081648991542
NCA29,OUT045,2403.834339133156
NCX17,OUT046,3398.2292536839195
FDM12,OUT045,2408.841863792469
FDI53,OUT027,4245.109903718145
NCU30,OUT049,2578.3174592175155
FDC56,OUT027,2506.6272434562493
FDK27,OUT018,1249.6779258516765
NCK18,OUT017,2528.264857092875
FDB52,OUT019,490.0657674955792
DRG25,OUT027,4104.74202363237
FDZ13,OUT049,711.5815092542509
FDB57,OUT019,498.7335598901478
FDR40,OUT046,1484.1414190020423
NCO14,OUT019,97.39976708731695
NCN19,OUT045,2400.8145948770016
FDQ28,OUT019,358.335900315533
FDO13,OUT018,2083.1686123596182
FDK48,OUT013,1426.3611106584683
FDU07,OUT018,2079.912853984101
FDW20,OUT046,1450.1886252395173
FDV12,OUT010,213.53613620334554
FDH24,OUT013,2358.8332237538434
FDV59,OUT049,3527.7352559301125
FDK57,OUT045,1426.662510564273
FDL16,OUT027,1147.3928147624424
NCQ17,OUT046,2456.201221027792
FDJ15,OUT018,2116.387176935469
FDX24,OUT049,1527.6220450946519
FDT47,OUT046,1486.9000050138443
FDT10,OUT049,708.5369578995603
FDZ37,OUT018,1273.5385888028752
FDW43,OUT027,5904.12558307316
DRN36,OUT017,1472.3117345118442
FDJ14,OUT045,1451.788433703003
FDA32,OUT013,3291.49714415722
FDJ38,OUT019,358.335900315533
FDQ57,OUT017,2499.852350598143
NCQ41,OUT019,356.5164089450469
FDG56,OUT049,709.7037547465982
DRC13,OUT027,2510.0832854493465
FDV55,OUT035,2592.5298693688824
FDQ49,OUT045,2404.7692444651193
FDE29,OUT010,95.90921872536313
FDR03,OUT013,3346.86138601756
FDD45,OUT049,1527.4299878704508
FDN38,OUT010,497.8665522519648
FDT56,OUT046,676.8711220410543
FDT48,OUT045,3311.0735294403166
FDU03,OUT049,2574.474017006296
FDC56,OUT010,210.7319083018732
NCO43,OUT027,2537.967874326194
FDQ27,OUT017,1530.0702181415497
FDR03,OUT046,3424.704614591941
DRH23,OUT010,94.09520530390934
FDG22,OUT045,661.9759048102086
NCJ42,OUT013,1435.6319688466392
FDR24,OUT046,1478.2320547418817
FDW60,OUT035,2654.0562030023893
FDJ08,OUT013,2369.806714902344
DRL59,OUT018,561.0377033461608
FDG60,OUT010,485.9707145795846
FDW27,OUT017,2545.73575718456
FDX14,OUT018,1248.4093136315937
FDC20,OUT013,651.6625375597677
NCS29,OUT018,2932.099338590248
FDJ56,OUT046,1458.4630052014888
FDB20,OUT019,211.2131818571324
FDL28,OUT027,5904.12558307316
FDW01,OUT018,2076.496518357939
FDL03,OUT046,2458.047599977182
FDX22,OUT049,3601.4319604265766
FDJ21,OUT035,2639.6478117785705
FDR31,OUT045,2420.796820001829
FDG21,OUT035,2638.8184574887073
FDS22,OUT027,1167.6630741953913
FDK08,OUT035,1591.7815906328788
FDE17,OUT018,2107.452581332875
NCN30,OUT017,1514.1241867802962
FDT50,OUT046,1485.8290083241716
NCX42,OUT049,2576.759815569567
FDJ12,OUT035,3685.2645036594326
NCA18,OUT027,2537.967874326194
FDP23,OUT019,490.0657674955792
FDX12,OUT013,3342.8190759805234
FDN40,OUT018,2085.168870971591
FDV48,OUT035,1591.7815906328788
NCY54,OUT013,2402.536665428199
FDL16,OUT010,95.72463957406458
FDR45,OUT018,2893.374768912223
FDJ52,OUT046,2429.572971198947
DRG01,OUT017,1472.5965614628644
FDP52,OUT013,3342.011199858823
FDU58,OUT017,2544.8128651185584
FDL02,OUT045,1444.9941909775862
FDG28,OUT013,3357.256325246598
FDA19,OUT035,1565.4225233553234
FDW46,OUT027,1167.6630741953913
NCD43,OUT049,1546.3567534007439
DRG39,OUT013,640.1407654050435
NCF55,OUT049,708.3726308245731
FDJ07,OUT046,1459.680165249413
FDE08,OUT046,2416.6222997084205
FDP56,OUT019,96.1851354217664
FDT45,OUT045,651.0278968360095
FDF17,OUT018,2085.8646245151604
FDX44,OUT046,1458.2408507324012
FDM28,OUT027,4171.461859872452
FDI36,OUT049,2582.2023195373163
FDS07,OUT045,1425.176468269417
FDD36,OUT045,1424.5218597574178
FDW11,OUT046,666.2089536800589
FDN40,OUT049,2545.530984874923
NCQ18,OUT049,1541.2056516377995
NCQ54,OUT017,2518.3835576217093
NCS42,OUT045,1445.62024469261
DRH39,OUT010,206.04338811690542
FDC09,OUT027,2550.8893235847295
FDT08,OUT010,350.29431845866543
FDC08,OUT035,3667.306944916338
FDT20,OUT017,686.2413519044428
FDS35,OUT035,715.7419464982595
FDX58,OUT018,2077.8523326708605
FDW58,OUT046,1450.1886252395173
DRD27,OUT046,1428.3642171904642
FDH32,OUT019,211.2131818571324
FDS26,OUT035,3601.3298437601825
FDQ31,OUT046,1486.522552413355
FDP11,OUT018,2886.31970795392
FDD58,OUT017,1501.6466399810324
FDM33,OUT045,3294.0230962871515
FDZ16,OUT049,2576.777619388023
NCS29,OUT010,494.7688047740428
NCM18,OUT019,97.39976708731695
FDP11,OUT049,3523.4745532610327
NCC42,OUT017,2521.6730272990603
DRM23,OUT046,2379.8034402627372
NCN55,OUT027,5874.225077639103
FDK46,OUT013,3298.5056326408926
FDR01,OUT046,2474.555736717021
NCA05,OUT045,2391.951552201165
NCP43,OUT017,2518.3226819854654
FDR12,OUT010,356.6764564326588
FDQ01,OUT013,3340.3960331237213
FDM13,OUT046,1460.269705823581
FDQ19,OUT017,3538.232338833965
FDK56,OUT019,352.10328110833944
NCX06,OUT010,354.00652102413954
FDO56,OUT027,2550.8893235847295
FDU45,OUT045,1448.0721689351105
FDI16,OUT019,97.90054837341656
FDL32,OUT046,1479.4120435288983
FDA07,OUT046,1485.2542946518379
FDA14,OUT045,2367.730306067387
FDV46,OUT027,4171.461859872452
NCO07,OUT035,3666.3067270631805
NCP41,OUT046,1471.2755144183454
FDY60,OUT018,2117.257124088439
FDN38,OUT017,3539.4896941162656
FDO15,OUT046,1478.6610327122996
FDT60,OUT013,1423.2225625140513
FDA55,OUT035,3670.49930258299
FDE02,OUT010,210.63063334062772
DRJ39,OUT049,3459.749736236265
FDV34,OUT035,1590.6274079549485
FDS20,OUT027,4171.461859872452
FDF02,OUT027,2506.6272434562493
FDW40,OUT017,2535.737165598913
NCB43,OUT046,2444.4732766941083
FDR58,OUT017,1502.4347465225226
DRJ59,OUT035,703.4803578226371
NCD30,OUT017,1511.6732844560104
FDE14,OUT017,1523.8233483769623
FDC28,OUT018,1251.5499671762582
FDU16,OUT018,1266.6893426863435
NCD19,OUT035,724.8296470073105
FDU21,OUT046,678.2484003533751
FDV59,OUT027,5801.702198441588
FDU03,OUT045,2406.513809289257
FDC33,OUT010,357.30619202298493
NCR42,OUT035,724.7682653157009
DRH59,OUT035,1537.9333053693683
NCM31,OUT035,2639.7763317617405
FDS50,OUT035,3607.166503055776
FDP39,OUT046,666.1928319706682
FDQ55,OUT013,1447.2062481184112
FDV36,OUT019,211.2131818571324
FDI05,OUT027,2550.8893235847295
FDS45,OUT027,2550.8893235847295
FDA39,OUT045,654.0377409275967
FDC37,OUT010,209.93733457473533
FDJ60,OUT027,4245.109903718145
DRQ35,OUT046,1434.906830227134
NCJ06,OUT046,1468.7873769993319
NCY42,OUT018,2110.731740101753
DRM37,OUT049,2493.3689626286687
FDR14,OUT045,652.3526676547403
FDE51,OUT049,712.2412734854045
FDT33,OUT017,2543.3369333972937
FDR08,OUT013,1418.6185740697886
FDE36,OUT010,357.9474441764087
FDL22,OUT019,211.2131818571324
FDR44,OUT013,1452.4928634567602
FDI56,OUT019,211.2131818571324
FDE47,OUT010,210.07499634928885
FDV27,OUT010,214.44315357950492
FDV10,OUT049,711.6486635947845
FDC40,OUT045,1447.792082228559
NCX41,OUT013,3324.60174004799
NCQ38,OUT027,2537.967874326194
FDV12,OUT027,2550.8893235847295
FDE52,OUT017,1526.2238202089186
FDG20,OUT027,4245.109903718145
FDV16,OUT027,1167.6630741953913
FDI32,OUT017,1494.4457689342698
FDJ32,OUT049,698.2564627480438
FDN39,OUT018,2108.2169242999166
FDY34,OUT017,2540.0314946717426
FDC14,OUT035,726.5625006984969
FDA55,OUT017,3521.425094031594
FDZ50,OUT010,356.64188767059164
DRG13,OUT049,2491.079680117889
FDP01,OUT013,2400.428567587325
NCG54,OUT017,2525.2109454940055
FDM13,OUT045,1429.265947443638
NCO18,OUT027,4223.609796656289
NCW41,OUT013,2391.446366019493
FDM52,OUT027,4171.461859872452
NCF55,OUT035,725.6210585400459
FDT09,OUT046,1479.8055822611354
NCM19,OUT035,1581.0728100729261
FDW12,OUT018,2119.4950406749194
FDP15,OUT019,490.0657674955792
FDK36,OUT045,653.7940380188819
FDZ25,OUT035,2640.92425026788
NCW06,OUT049,2564.530847306384
FDW60,OUT046,2474.5138649252503
DRC49,OUT013,2334.6374848990536
NCT17,OUT035,2633.7786686839104
NCN06,OUT018,2108.6814828389606
FDC45,OUT013,2363.0565616981544
DRJ47,OUT019,346.4569759094933
NCF06,OUT045,3350.3378021584244
FDE21,OUT010,210.2127479645724
DRG27,OUT013,641.7710452162754
FDW40,OUT049,2580.3304449574457
NCO53,OUT046,2449.2050856654323
FDE23,OUT049,708.2284206851587
FDQ16,OUT046,1450.9251847152238
FDS26,OUT045,3286.468031882403
FDZ13,OUT010,97.67053178332638
FDS14,OUT049,2543.802512978304
FDC10,OUT045,1452.1395163094603
FDY16,OUT049,2574.909675726856
FDJ20,OUT035,1582.9503738283886
FDV43,OUT035,713.4249830361932
FDZ32,OUT027,2550.8893235847295
FDR23,OUT046,2419.369481576572
FDN24,OUT035,714.0812704863807
FDE34,OUT027,4171.461859872452
FDU31,OUT013,3355.2850508129513
FDW33,OUT018,1250.6483764349607
FDU26,OUT046,1478.6967864914548
FDE20,OUT027,4245.109903718145
NCW05,OUT035,1575.272820290384
FDB22,OUT018,2083.0125016316188
FDO56,OUT046,1483.355728521874
FDA19,OUT027,2506.6272434562493
DRI39,OUT045,641.2375755701347
FDH52,OUT018,582.31539143843
FDZ50,OUT035,2644.629412123402
NCN42,OUT035,2621.7734766313447
FDB53,OUT013,2367.230233336022
DRG11,OUT017,1478.601389152785
DRK11,OUT027,4104.74202363237
FDQ60,OUT017,1529.326787981464
FDT36,OUT017,685.6437976036572
DRG25,OUT018,2047.2317906121402
DRJ23,OUT046,2377.7908172961065
FDG05,OUT035,2646.9317808901696
NCK06,OUT018,1268.9677370444397
FDU52,OUT017,2499.5079313060737
FDW07,OUT018,1267.4553598460034
NCM17,OUT045,661.7086579568852
FDA22,OUT045,2377.670120268255
NCA41,OUT018,2100.175379878847
FDF38,OUT035,727.5124532284265
FDH52,OUT046,679.0300998394471
FDY58,OUT019,490.0657674955792
FDZ16,OUT045,2408.6671816426588
NCM18,OUT017,693.990410986807
FDA22,OUT018,2083.601754957184
NCJ43,OUT035,2639.0872778890744
FDI34,OUT027,5904.12558307316
FDG56,OUT046,677.7561943018303
FDS34,OUT046,1476.8030261827553
DRC01,OUT035,717.9030899272818
FDQ04,OUT035,716.7471399363941
FDK04,OUT035,716.4142302505716
FDT51,OUT049,1552.1286211852937
FDV26,OUT017,2528.0867637473816
FDS04,OUT049,2585.08141274415
FDW43,OUT018,2931.2550666488555
FDQ28,OUT010,356.43454524802075
NCK06,OUT017,1522.4354603837958
FDS23,OUT018,1253.5309033149172
FDZ36,OUT019,358.335900315533
FDE56,OUT018,580.1123216927925
FDW10,OUT027,4171.461859872452
NCN14,OUT045,2393.860418352641
NCQ18,OUT045,1440.6303090480242
FDW08,OUT017,1498.498342936199
FDU43,OUT035,3666.6865311163883
FDR33,OUT010,210.77386464800372
FDM24,OUT010,357.79569317529604
NCZ05,OUT046,1477.0606553156358
NCV41,OUT035,1579.773593749424
FDV11,OUT018,2118.6907574545166
NCY05,OUT035,723.2284090239589
FDV44,OUT018,2119.4438033457072
FDW32,OUT049,1547.1079267990394
NCU18,OUT027,4223.609796656289
NCC43,OUT035,3669.267624964424
FDW19,OUT013,1448.116359745735
FDN31,OUT035,2600.3752094335396
FDI48,OUT045,663.8207231023213
FDS24,OUT017,1518.5269438261312
FDF46,OUT049,1528.571605430892
DRG23,OUT017,2457.954420002621
FDG14,OUT018,2118.7931969581314
NCY30,OUT049,2559.5144515259726
FDO28,OUT018,1252.8460056327883
DRD24,OUT035,2555.8724522489297
FDI33,OUT049,1521.6169315850832
FDN32,OUT046,2417.440282971912
FDR16,OUT045,3368.0285182874077
FDF26,OUT046,2472.857506700053
NCN29,OUT018,577.7429407422946
FDE20,OUT045,2415.080481002473
FDA46,OUT046,2422.002687278108
FDU28,OUT045,2405.932147161319
FDQ48,OUT045,1448.9828247422477
FDV36,OUT013,1418.6185740697886
FDR14,OUT018,571.5804961326168
FDP23,OUT017,3477.920789884033
FDP56,OUT013,652.4404823476419
FDK48,OUT010,210.76004883555248
FDR48,OUT046,2424.2871160448212
NCY29,OUT049,705.9855267255548
FDM22,OUT018,581.0257385203813
DRJ01,OUT013,2337.5005677405175
FDZ43,OUT045,3359.6459524804677
FDV03,OUT035,2592.7178801351142
FDX11,OUT027,4245.109903718145
NCA41,OUT027,4223.609796656289
FDE38,OUT017,2500.7649889190006
FDI27,OUT018,582.5155714725886
FDN32,OUT013,2362.4853989638277
NCN43,OUT017,1517.2025708787971
FDB47,OUT027,5801.702198441588
FDV03,OUT017,2487.404925311802
NCN30,OUT045,1440.2123568073418
NCV54,OUT010,213.02827309797868
FDV07,OUT013,1424.9442911807666
FDP07,OUT049,2530.414461313661
FDK48,OUT018,1251.8284418025933
FDM15,OUT019,358.335900315533
FDY19,OUT027,2506.6272434562493
FDK46,OUT046,3375.2245112112
FDY11,OUT045,665.4741752592654
FDH09,OUT046,666.2089536800589
FDO08,OUT027,4245.109903718145
FDU14,OUT013,3285.5357522127542
FDD22,OUT027,2506.6272434562493
FDM27,OUT017,2537.7607300568493
FDL02,OUT027,2550.8893235847295
NCA17,OUT035,2621.329891924973
FDE38,OUT019,352.10328110833944
NCG07,OUT049,2569.3707389786505
DRC27,OUT013,3239.161557170822
FDA27,OUT035,3664.914498381323
FDW40,OUT045,2411.9883087687313
DRI11,OUT013,1402.9837815703645
FDN50,OUT046,1478.5895277457175
FDR12,OUT046,2465.962967420135
FDT34,OUT027,2506.6272434562493
FDW11,OUT035,714.5998179878768
NCO30,OUT027,4223.609796656289
FDZ34,OUT017,2500.553420587972
FDU45,OUT017,1522.3870853060305
NCD42,OUT035,722.1791891787518
FDX25,OUT045,2367.0435723515566
NCR29,OUT046,676.1935800943535
FDX43,OUT019,352.10328110833944
FDB04,OUT010,214.0915290079919
FDR49,OUT027,1147.3928147624424
FDS39,OUT018,2084.145828982403
FDW58,OUT045,1419.3987571396447
FDG22,OUT019,97.90054837341656
FDG31,OUT017,685.6935739444037
NCV53,OUT027,5874.225077639103
DRJ37,OUT035,2559.6439467019495
FDV07,OUT035,1563.9243888354358
FDW52,OUT018,2113.6772813471034
FDT15,OUT045,2414.1465777236717
FDD02,OUT018,1246.2978188505786
FDM16,OUT035,1592.5823152373348
NCE55,OUT046,2457.8404857719993
FDB57,OUT018,2931.0425163456443
FDQ04,OUT013,653.0044004715487
FDQ47,OUT019,97.90054837341656
FDY14,OUT019,490.0657674955792
DRK37,OUT017,2462.569443303603
