Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV35,OUT017,2518.3883025831883
FDQ36,OUT013,664.4690387742313
FDD34,OUT018,2086.344972338801
FDK51,OUT045,3259.159752667651
FDV31,OUT035,2593.611265158127
FDR04,OUT035,1560.781683911214
FDR14,OUT049,694.4895192022584
DRC36,OUT010,347.5128599097794
FDE39,OUT019,212.17151451414912
FDP57,OUT049,1517.036722286366
FDE57,OUT046,2428.8604999871823
NCN18,OUT046,1478.1806711098425
NCQ05,OUT018,2109.9669270726004
FDW47,OUT035,1554.310929859623
FDV46,OUT035,2583.57343328431
NCP29,OUT045,654.5840388283063
FDE09,OUT018,1252.6716699835506
NCU06,OUT027,5885.767086856492
FDT19,OUT010,354.5744722560175
DRF15,OUT017,2475.99015143426
DRI51,OUT013,2327.0048858510095
NCX54,OUT013,1447.8058837204671
DRE01,OUT013,3247.2639994794094
NCB07,OUT045,2373.5756513857386
FDU50,OUT035,1589.6406071180782
FDG40,OUT035,710.3131087960414
FDW10,OUT018,2071.763600488986
FDX51,OUT013,2421.722468377322
NCP17,OUT045,651.1758523218283
FDP21,OUT035,2644.523141067199
FDL04,OUT045,1407.278570829243
FDV23,OUT013,1427.3639295057603
FDF24,OUT046,1480.9669749535585
FDH56,OUT027,2554.449149909962
FDB51,OUT049,696.5676087884749
FDI58,OUT027,2554.3731310881103
FDR20,OUT013,660.7298823477395
FDC51,OUT018,1273.9599688385485
FDB16,OUT027,2509.4075583724893
FDE40,OUT049,705.8163695814608
NCM17,OUT035,721.6575208672185
FDU56,OUT035,2585.505094495374
FDS32,OUT019,360.1808359591978
FDX02,OUT049,3515.6645950559564
FDT39,OUT027,4252.892335645633
FDE35,OUT017,708.0638207662108
NCI42,OUT019,499.03993894934706
DRL23,OUT046,1426.7892892248726
FDA10,OUT046,1450.403491952384
FDA11,OUT013,1430.1212822752464
NCM06,OUT046,2462.999648471734
NCT05,OUT035,3654.6533106595984
NCQ02,OUT010,352.2942654094924
NCY06,OUT049,1538.6703849944006
FDY56,OUT035,3661.4458819190513
FDL02,OUT035,1577.9186422992643
NCI06,OUT035,2626.3219371939035
FDQ14,OUT045,2354.8821452153816
FDQ12,OUT017,3517.0097319081688
FDP36,OUT046,677.8546661718138
FDK21,OUT027,5811.155451890956
FDO40,OUT045,2345.7882797902166
NCK54,OUT019,215.03091310986312
FDY09,OUT018,2078.1164514242155
NCW30,OUT049,3582.2404824961122
NCC55,OUT027,1161.591764770798
FDE58,OUT018,1246.2934307841663
FDR39,OUT013,2365.037817698065
FDU28,OUT049,2568.2213708703193
FDH08,OUT017,3526.5396536345597
FDG35,OUT045,2383.374449551414
FDG22,OUT049,705.2719584442372
FDC34,OUT035,2631.3292432231233
FDP15,OUT018,2890.777620035544
FDK34,OUT010,483.7481165698789
FDU45,OUT035,1581.938676380257
FDQ04,OUT027,1146.0993571889871
FDX22,OUT018,2956.372921130398
FDB45,OUT017,1512.4984398436989
NCH43,OUT027,5885.864205362468
DRE60,OUT046,3317.2373228256884
FDD17,OUT027,5810.562315948782
NCM54,OUT017,1534.6273491682086
NCH55,OUT013,1442.6100880927308
NCT06,OUT017,2555.5690777374684
FDA48,OUT027,5808.509555306716
FDY58,OUT027,5810.373837558421
FDO25,OUT045,3279.9600773912707
FDN50,OUT045,1434.7707238278667
FDH35,OUT035,2582.957390266694
FDK09,OUT045,3265.5761663606145
FDO16,OUT013,1431.961710035183
FDW11,OUT045,644.8874046298681
FDU47,OUT027,4253.084843211938
NCQ42,OUT010,210.39777432233493
FDK55,OUT027,2509.621748881552
FDN08,OUT049,1551.8932502643997
FDT57,OUT045,3266.621162243279
FDJ12,OUT018,2952.9754452205325
DRL59,OUT017,679.799444157248
NCN53,OUT046,676.5694156835293
FDO51,OUT010,96.75211722390095
FDK56,OUT017,2531.0103837870356
FDY12,OUT035,724.2490026618614
FDU15,OUT035,723.1781618235606
FDQ19,OUT046,3444.021147949623
DRF15,OUT045,2302.5205406565406
DRE25,OUT019,208.3178105701237
FDK57,OUT018,1251.4380387139051
FDD33,OUT010,483.63850593359365
FDR34,OUT027,5915.765242312273
FDU04,OUT045,1415.9195861522624
FDE35,OUT019,98.17316772995692
NCD31,OUT035,2625.6298752672697
FDJ56,OUT035,1558.2048667278345
NCU53,OUT046,2465.859427377929
FDD39,OUT035,3595.8319384884758
NCU17,OUT019,214.8802235023442
FDJ20,OUT046,1476.5567487019089
NCW41,OUT018,2102.921007231814
FDL52,OUT035,725.712621446641
FDS39,OUT035,2598.4143299132893
DRJ47,OUT045,2302.5245623432425
FDP13,OUT010,96.62552383628969
DRK39,OUT010,205.32663167046772
FDF28,OUT010,211.9272225488904
FDB09,OUT045,1409.5857969246188
FDM51,OUT046,1483.7647741424555
DRM49,OUT018,572.349142158277
DRF23,OUT013,2341.267979017489
DRH01,OUT035,2537.504021975751
FDH12,OUT027,2508.97257473114
FDA28,OUT019,215.99502511921332
FDW37,OUT018,1245.4643514356949
FDF02,OUT046,1453.7113750083556
DRL37,OUT046,652.3615530137932
NCF43,OUT046,2461.953216274119
FDH08,OUT010,485.27125296026605
FDR34,OUT019,501.4362246878653
NCK19,OUT049,2568.189682778722
NCD55,OUT018,577.9155175776585
FDT27,OUT049,3587.2850913244133
FDQ57,OUT045,2357.63685450696
FDA47,OUT035,2639.3286776452505
DRG15,OUT027,1125.7104241755096
FDE05,OUT018,2120.6144606140706
FDN46,OUT046,1486.493160295651
FDX27,OUT027,2553.9049337458846
FDT51,OUT045,1438.6890308790728
FDU33,OUT013,664.6174691742644
FDJ16,OUT027,1145.9544638684488
FDD20,OUT019,212.19690563055659
FDT36,OUT049,694.435988324355
DRF15,OUT027,4102.725389960511
FDN52,OUT010,212.47754102264483
FDC22,OUT027,4250.577610034038
FDX15,OUT045,2344.437290061712
FDT13,OUT013,2372.3711699911264
FDU04,OUT017,1522.623240345623
FDU31,OUT019,501.4007294125844
FDW59,OUT027,2509.916070809598
NCO29,OUT046,2458.851699213149
FDL15,OUT035,2583.639673443363
FDI41,OUT049,2569.489625375775
FDQ48,OUT049,1547.2942158053854
DRI39,OUT013,639.2687290219014
FDI08,OUT013,3353.2836518085596
FDC21,OUT049,1546.7551804491839
FDF58,OUT035,710.5374304375562
FDS08,OUT010,348.8137458981315
FDE47,OUT045,1411.2205253238626
NCP18,OUT019,358.44521910962436
NCR41,OUT013,1441.7327156726328
FDA27,OUT013,3350.127558684767
FDA43,OUT035,2592.6264860863002
FDA49,OUT045,1407.0575875707054
NCE55,OUT018,2112.8455541946073
DRM49,OUT027,1145.663475464621
FDF22,OUT027,5809.941721971516
FDQ15,OUT018,1267.04848635464
NCS54,OUT017,2560.475252592929
NCY05,OUT013,659.654369102259
FDR45,OUT046,3376.8434362145767
FDK57,OUT049,1522.523141481035
FDF41,OUT010,483.7397365331632
FDV21,OUT046,1457.8705501018324
FDD51,OUT046,665.4970043170397
FDF33,OUT046,1460.3573895893508
FDA38,OUT046,3386.1505999366423
FDR56,OUT045,2389.3347484337087
NCN41,OUT017,1535.167499122718
FDC60,OUT027,2553.901177529716
FDB47,OUT045,3276.550774553482
DRH01,OUT013,2326.1475000442933
FDW08,OUT046,1456.489720045488
FDF38,OUT027,1167.0749048123566
FDY32,OUT017,2533.7209244181076
FDG34,OUT049,1549.2434682536707
FDG47,OUT019,492.3398456951136
NCF18,OUT035,2616.4160754785667
FDL39,OUT019,360.08962619673883
NCH55,OUT035,1573.7221103157694
DRJ35,OUT049,683.1538668301378
FDS44,OUT035,3666.934726580291
DRE01,OUT018,2845.7058674403315
FDY39,OUT013,2426.6446352437365
FDY32,OUT018,2085.6808257589914
FDR33,OUT027,2509.6101666616346
NCP50,OUT049,1537.2993192948554
FDZ47,OUT018,1267.2014140602946
FDU57,OUT049,2582.6432706056653
FDY44,OUT013,2415.953213912606
DRH59,OUT018,1228.8717446860448
FDB03,OUT027,5912.224500837411
FDY46,OUT045,2343.8325023775647
FDM39,OUT045,2358.3979425996777
FDY36,OUT035,1556.715283143605
NCM55,OUT035,2620.3433518911083
FDJ50,OUT010,94.94451764079598
DRL60,OUT013,2337.560716065749
NCJ54,OUT049,3572.896283092536
FDX59,OUT017,694.3708814452347
FDI07,OUT013,2418.4448171160116
DRF51,OUT010,92.80376329585259
FDM14,OUT017,1518.010803640241
FDP21,OUT045,2399.9999242748872
FDE40,OUT035,722.22903978396
FDE05,OUT035,2639.7549735225502
FDM13,OUT027,2509.2072099628904
FDC34,OUT027,4249.960688107263
NCI55,OUT018,1262.8249326184368
NCE43,OUT018,2108.0209867491562
FDW58,OUT018,1245.1121942753539
FDG60,OUT045,3257.4367383468652
FDV31,OUT017,2531.120006581652
FDR47,OUT013,2368.0219897816673
FDM60,OUT019,98.17001049360302
NCF06,OUT018,2943.0011815713556
NCN26,OUT027,2542.873734815717
FDQ59,OUT049,1550.4599509695122
FDF09,OUT046,667.4912794910133
NCS06,OUT017,3572.3535704955143
FDT44,OUT046,1453.4173594204785
FDI19,OUT017,3512.347655099121
FDT22,OUT017,694.1190671243547
NCF54,OUT027,4231.7046951968305
DRG25,OUT045,2311.9172806633665
FDB59,OUT017,2521.234353678072
FDQ37,OUT017,2517.1930342273126
FDP56,OUT035,712.2790384613862
FDW44,OUT035,2641.6041048025377
FDJ26,OUT010,491.8350446666542
FDU43,OUT018,2937.005585392803
FDW33,OUT045,1414.2760257233585
NCX53,OUT027,4232.318518962161
FDN56,OUT010,355.0478473287562
DRF15,OUT049,2479.5185872919988
FDO33,OUT017,1516.7628467467916
FDZ39,OUT010,211.52414244298973
NCJ19,OUT017,700.2819134536502
FDU01,OUT035,2627.563675858484
FDT12,OUT035,3680.648358605574
NCM18,OUT018,578.0615423032464
FDP19,OUT017,1518.7561358063751
NCR42,OUT049,704.9358447723845
FDN10,OUT046,1457.5659526761524
FDG44,OUT017,695.6630189855916
FDQ10,OUT046,2424.8665986950837
DRH13,OUT049,1497.00275528333
FDT52,OUT013,3368.1555179381116
FDM56,OUT045,1409.1831253538455
NCO43,OUT010,211.99420683543158
NCV29,OUT035,2626.2184290387167
NCF06,OUT013,3358.274436109765
FDO50,OUT035,1553.103491526784
FDT59,OUT013,3302.2909508186494
FDX40,OUT027,1146.0303897075212
FDE50,OUT017,2564.7895574255454
FDX51,OUT017,2578.114151272217
NCD30,OUT018,1262.0337653698105
FDK15,OUT013,1427.554276724483
FDL12,OUT045,655.2358003196243
FDK46,OUT017,3522.238533911271
DRH49,OUT010,204.0332353296511
FDQ57,OUT046,2431.8369066568944
FDY59,OUT017,1522.2370758427764
FDO09,OUT018,2944.9480916143266
NCG30,OUT035,1570.1040376714054
FDM09,OUT017,2575.215699884362
NCN17,OUT027,2542.2467418775186
NCS42,OUT013,1448.11070088464
FDD02,OUT019,212.14876782480857
FDE34,OUT013,2378.306274161706
FDU38,OUT045,2352.8314875800493
FDB33,OUT046,2419.0102871601775
NCJ29,OUT017,1540.3110724015883
FDZ27,OUT035,712.4639574801132
FDI40,OUT013,1452.6214041536239
FDG22,OUT013,661.5017572225373
FDT51,OUT017,1547.1072412713627
FDF20,OUT018,2080.961545804593
FDV50,OUT035,1554.3604906230207
FDT02,OUT049,694.59268665693
DRC49,OUT017,2487.903484350454
FDF26,OUT049,2585.031561450949
FDV52,OUT035,1578.0783310355162
FDX59,OUT049,695.3616514761112
FDV25,OUT035,3616.093761192916
FDW23,OUT027,1146.1127382990685
FDE53,OUT018,1251.2857709386726
FDA19,OUT017,1522.6006630409963
FDH22,OUT046,1460.8043230515366
NCO41,OUT013,1445.5529962554144
FDX12,OUT017,3570.444640660112
FDF17,OUT013,2383.8452629408475
FDS11,OUT045,3338.8450606597203
FDR51,OUT035,2640.696970820262
FDT49,OUT010,208.92794218778732
FDC56,OUT013,1429.6641206210813
FDR13,OUT027,2554.84433713799
FDQ60,OUT035,1589.048767985194
FDN38,OUT049,3595.7053444318726
NCL29,OUT013,2408.8606122134233
FDO13,OUT027,4176.6170996193
FDE26,OUT018,2084.227815780441
FDA31,OUT010,348.44393878282415
FDX14,OUT035,1555.6259340732893
FDA34,OUT045,2352.6956147516366
FDF26,OUT013,2424.766058650437
FDE38,OUT045,2358.3700039718346
DRI11,OUT046,1434.0379894141438
FDQ60,OUT027,2553.9551860979514
FDL21,OUT027,1167.1766315390776
DRC12,OUT027,4102.641132143556
FDC47,OUT046,3368.301782981959
FDE57,OUT045,2354.751053275187
FDT14,OUT045,1438.660456388499
NCZ53,OUT046,2460.8848945415243
FDE28,OUT018,2950.8807687962753
FDR19,OUT035,2634.826935621194
NCF54,OUT019,358.3939033611348
FDZ08,OUT046,1482.6931334223875
NCJ05,OUT018,2101.8787619794475
FDF59,OUT046,1456.6614505909783
NCO05,OUT035,1580.9538824153424
FDW24,OUT018,572.4851180206219
NCX42,OUT018,2115.550911329857
NCA53,OUT035,720.5772233335967
FDI45,OUT019,353.76392971827835
FDG46,OUT046,1486.1224868106563
FDM20,OUT010,484.5771685877284
FDW11,OUT010,94.73195884338001
FDX08,OUT035,2590.52329239931
NCK17,OUT035,720.6312908637037
FDK32,OUT018,2114.667002526826
NCA42,OUT035,2632.3671211446567
DRI01,OUT035,2550.5858058666668
NCL55,OUT049,3569.7508293955543
DRE25,OUT018,1225.9392183840785
FDD14,OUT017,2516.421327674609
FDB10,OUT046,3377.65172630064
DRN11,OUT035,2549.358829130326
FDP38,OUT018,571.5338013510794
NCA30,OUT017,2552.09682005749
FDT15,OUT017,2574.3882715795903
NCP55,OUT018,577.7582169393785
FDF12,OUT035,2595.951584189188
FDM21,OUT018,2883.6510463689065
FDX56,OUT035,3659.8592307751483
FDF10,OUT017,2568.744242884489
FDT32,OUT045,2385.4272399213946
FDM51,OUT018,1273.2762254111485
NCR50,OUT018,2100.5946957969486
FDI19,OUT049,3517.3535420393146
FDX21,OUT017,1522.7683962909568
FDR31,OUT035,2645.5431564113373
FDY02,OUT013,3368.8580339702075
NCA29,OUT045,2384.97044952534
NCX17,OUT046,3401.7284075982648
FDM12,OUT045,2388.186110975328
FDI53,OUT027,4250.556634586194
NCU30,OUT049,2575.3821806478345
FDC56,OUT027,2508.5890061590476
FDK27,OUT018,1251.3212341985438
NCK18,OUT017,2565.749564300575
FDB52,OUT019,492.4840242016396
DRG25,OUT027,4102.9864823780745
FDZ13,OUT049,708.4628211599332
FDB57,OUT019,501.4249979415345
FDR40,OUT046,1485.9336062292139
NCO14,OUT019,97.706517019413
NCN19,OUT045,2381.673054971191
FDQ28,OUT019,360.09729802676463
FDO13,OUT018,2086.007950265021
FDK48,OUT013,1430.624477822981
FDU07,OUT018,2082.5756546661464
FDW20,OUT046,1450.9986368063894
FDV12,OUT010,211.78350373112525
FDH24,OUT013,2365.263994986842
FDV59,OUT049,3520.5648388700347
FDK57,OUT045,1413.8116221253674
FDL16,OUT027,1145.706294692925
NCQ17,OUT046,2459.0209006364234
FDJ15,OUT018,2120.2093829463715
FDX24,OUT049,1524.5010306884028
FDT47,OUT046,1488.9061938459151
FDT10,OUT049,705.5321083714935
FDZ37,OUT018,1275.720863841431
FDW43,OUT027,5915.592404357146
DRN36,OUT017,1489.6461868054855
FDJ14,OUT045,1439.4274728473397
FDA32,OUT013,3301.488997379291
FDJ38,OUT019,360.15171741240675
FDQ57,OUT017,2535.582849874783
NCQ41,OUT019,358.5265547231747
FDG56,OUT049,706.7304075341023
DRC13,OUT027,2509.28826423746
FDV55,OUT035,2583.6755059567736
FDQ49,OUT045,2384.66950731579
FDE29,OUT010,94.85217870161084
FDR03,OUT013,3358.564494927642
FDD45,OUT049,1524.298588470217
FDN38,OUT010,494.000625297375
FDT56,OUT046,675.8458548495502
FDT48,OUT045,3283.415081690652
FDU03,OUT049,2568.9026952194326
FDC56,OUT010,208.89038476277986
NCO43,OUT027,2542.3342001476008
FDQ27,OUT017,1551.9858430917338
FDR03,OUT046,3429.4575395373286
DRH23,OUT010,92.85390377119326
FDG22,OUT045,654.8757289038367
NCJ42,OUT013,1440.239484395614
FDR24,OUT046,1479.3220657684258
FDW60,OUT035,2647.3024281920366
FDJ08,OUT013,2375.9662205872633
DRL59,OUT018,559.4601902848833
FDG60,OUT010,481.9425159604006
FDW27,OUT017,2583.1731483209537
FDX14,OUT018,1249.6111432055066
FDC20,OUT013,652.1346385153931
NCS29,OUT018,2938.2035406602718
FDJ56,OUT046,1458.605934972519
FDB20,OUT019,212.14608771157228
FDL28,OUT027,5914.526685102071
FDW01,OUT018,2078.924395686307
FDL03,OUT046,2460.6082706295733
FDX22,OUT049,3596.4820461951012
FDJ21,OUT035,2631.8702261109665
FDR31,OUT045,2400.925123865656
FDG21,OUT035,2629.793897202089
FDS22,OUT027,1167.0917351683604
FDK08,OUT035,1586.530583094433
FDE17,OUT018,2110.462250392134
NCN30,OUT017,1535.920848298757
FDT50,OUT046,1487.065101403651
NCX42,OUT049,2573.6676660984867
FDJ12,OUT035,3675.787860755783
NCA18,OUT027,2542.2340963594897
FDP23,OUT019,492.4645396813709
FDX12,OUT013,3354.280095309745
FDN40,OUT018,2087.893934819076
FDV48,OUT035,1587.0088320813686
NCY54,OUT013,2409.796202514019
FDL16,OUT010,94.64446377498938
FDR45,OUT018,2897.981324741191
FDJ52,OUT046,2432.110271468473
DRG01,OUT017,1489.9856904159656
FDP52,OUT013,3352.3638616365115
FDU58,OUT017,2581.840048497576
FDL02,OUT045,1431.9796589307748
FDG28,OUT013,3368.8331621700486
FDA19,OUT035,1560.2003806808643
FDW46,OUT027,1166.849202109441
NCD43,OUT049,1544.0200366353536
DRG39,OUT013,639.3063880117054
NCF55,OUT049,705.8655240525769
FDJ07,OUT046,1460.934395561349
FDE08,OUT046,2418.077301055488
FDP56,OUT019,96.41523339650223
FDT45,OUT045,643.7925746367138
FDF17,OUT018,2089.0298691027824
FDX44,OUT046,1459.2252320688463
FDM28,OUT027,4176.907043338531
FDI36,OUT049,2577.3731917716514
FDS07,OUT045,1412.1391062217265
FDD36,OUT045,1411.9393065945897
FDW11,OUT046,665.2064139709322
FDN40,OUT049,2540.026658638211
NCQ18,OUT049,1537.7970771442626
NCQ54,OUT017,2555.0901950387506
NCS42,OUT045,1433.6169047295205
DRH39,OUT010,203.8301372722824
FDC09,OUT027,2554.8720678678374
FDT08,OUT010,347.42250869743157
FDC08,OUT035,3657.5205273311194
FDT20,OUT017,694.2943861575978
FDS35,OUT035,711.6751139622137
FDX58,OUT018,2080.5445041044427
FDW58,OUT046,1450.9986368063894
DRD27,OUT046,1426.5982052459565
FDH32,OUT019,212.10866734191762
FDS26,OUT035,3588.8395923192834
FDQ31,OUT046,1488.1452614116515
FDP11,OUT018,2890.003601260041
FDD58,OUT017,1522.3856840944345
FDM33,OUT045,3264.965502700084
FDZ16,OUT049,2570.6070176603625
NCS29,OUT010,491.0939474872049
NCM18,OUT019,97.66774319974614
FDP11,OUT049,3515.749136320902
NCC42,OUT017,2558.2404112142317
DRM23,OUT046,2376.0685396937583
NCN55,OUT027,5886.1464932942035
FDK46,OUT013,3308.5999922477677
FDR01,OUT046,2477.7732773321536
NCA05,OUT045,2372.24631017569
NCP43,OUT017,2554.8156518354185
FDR12,OUT010,353.9389093330031
FDQ01,OUT013,3349.4009354199266
FDM13,OUT046,1461.2397498096025
FDQ19,OUT017,3590.470900075546
FDK56,OUT019,353.53179996121145
NCX06,OUT010,351.37168511822495
FDO56,OUT027,2554.659579647621
FDU45,OUT045,1435.6290070888642
FDI16,OUT019,98.109249928988
FDL32,OUT046,1480.1949809640498
FDA07,OUT046,1486.9556463429806
FDA14,OUT045,2346.64835206227
FDV46,OUT027,4177.517175286591
NCO07,OUT035,3658.2654759805773
NCP41,OUT046,1473.0669158294952
FDY60,OUT018,2121.1005712704637
FDN38,OUT017,3590.5856274261914
FDO15,OUT046,1480.1350400379188
FDT60,OUT013,1426.8184964487305
FDA55,OUT035,3659.943920268239
FDE02,OUT010,208.78471199654447
DRJ39,OUT049,3445.871770021278
FDV34,OUT035,1586.0797419138828
FDS20,OUT027,4176.748087601769
FDF02,OUT027,2508.7767260906535
FDW40,OUT017,2571.260667105824
NCB43,OUT046,2446.7949699164883
FDR58,OUT017,1523.347351045639
DRJ59,OUT035,698.4240161494583
NCD30,OUT017,1533.2260994056855
FDE14,OUT017,1545.3828686381592
FDC28,OUT018,1253.0410481868655
FDU16,OUT018,1268.2564484137126
NCD19,OUT035,721.4747908910655
FDU21,OUT046,677.4098737697791
FDV59,OUT027,5810.165790824917
FDU03,OUT045,2386.4968157639955
FDC33,OUT010,354.6837104027863
NCR42,OUT035,721.3277587265719
DRH59,OUT035,1529.811328228526
NCM31,OUT035,2633.880186167399
FDS50,OUT035,3595.511844256669
FDP39,OUT046,665.1292825949472
FDQ55,OUT013,1451.7351134759551
FDV36,OUT019,212.18762910255793
FDI05,OUT027,2553.7708628832147
FDS45,OUT027,2554.835464510519
FDA39,OUT045,647.066367762434
FDC37,OUT010,208.1859488219676
FDJ60,OUT027,4251.895797794954
DRQ35,OUT046,1433.225941644822
NCJ06,OUT046,1470.313247206041
NCY42,OUT018,2115.4398731814485
DRM37,OUT049,2483.696462501789
FDR14,OUT045,644.8625200263347
FDE51,OUT049,709.3236461275582
FDT33,OUT017,2580.200460269006
FDR08,OUT013,1422.1801593416942
FDE36,OUT010,355.2445898953986
FDL22,OUT019,212.17109899809722
FDR44,OUT013,1456.7635247132578
FDI56,OUT019,212.08259837053066
FDE47,OUT010,208.3224340071381
FDV27,OUT010,212.76572209419746
FDV10,OUT049,708.7908609898699
FDC40,OUT045,1435.1481626491043
NCX41,OUT013,3336.494946303132
NCQ38,OUT027,2542.7180755555137
FDV12,OUT027,2554.4817784847482
FDE52,OUT017,1547.965192939204
FDG20,OUT027,4250.763773770609
FDV16,OUT027,1166.786049842799
FDI32,OUT017,1513.9489823235604
FDJ32,OUT049,695.3466057024614
FDN39,OUT018,2111.16823764094
FDY34,OUT017,2576.9288136961136
FDC14,OUT035,722.8165509065544
FDA55,OUT017,3571.7741303039297
FDZ50,OUT010,353.7829435664405
DRG13,OUT049,2480.8675810534487
FDP01,OUT013,2407.408844876808
NCG54,OUT017,2561.639623846597
FDM13,OUT045,1416.6418939612438
NCO18,OUT027,4232.132684898064
NCW41,OUT013,2399.6944574647823
FDM52,OUT027,4177.264281178001
NCF55,OUT035,722.2789327080469
FDT09,OUT046,1481.320066708152
NCM19,OUT035,1576.6108095998316
FDW12,OUT018,2123.725812659144
FDP15,OUT019,492.2893410969417
FDK36,OUT045,646.8280804784076
FDZ25,OUT035,2633.3433100229436
NCW06,OUT049,2560.2555906838447
FDW60,OUT046,2478.1343921938724
DRC49,OUT013,2336.984771323904
NCT17,OUT035,2627.0607180151883
NCN06,OUT018,2112.2995003752108
FDC45,OUT013,2368.573862976403
DRJ47,OUT019,347.42873640241754
NCF06,OUT045,3324.677444912067
FDE21,OUT010,208.48984678838056
DRG27,OUT013,640.8520704977788
FDW40,OUT049,2574.9278951933625
NCO53,OUT046,2451.0461229378584
FDE23,OUT049,705.2350538303164
FDQ16,OUT046,1451.5019910499193
FDS26,OUT045,3257.0321863174267
FDZ13,OUT010,96.62678852735249
FDS14,OUT049,2538.6073320864252
FDC10,OUT045,1439.6515145778735
FDY16,OUT049,2570.406605587428
FDJ20,OUT035,1577.3804993434458
FDV43,OUT035,709.345277983436
FDZ32,OUT027,2554.73705076385
FDR23,OUT046,2420.6390523422174
FDN24,OUT035,709.9250623707798
FDE34,OUT027,4175.785361926274
FDU31,OUT013,3367.1088754564735
FDW33,OUT018,1251.8489560504013
FDU26,OUT046,1479.9450999521816
FDE20,OUT027,4252.976718813329
NCW05,OUT035,1569.8338374791851
FDB22,OUT018,2086.4179359139275
FDO56,OUT046,1484.8550326966663
FDA19,OUT027,2509.2951339004194
DRI39,OUT045,632.864655755961
FDH52,OUT018,582.0258346825212
FDZ50,OUT035,2636.6489523091604
NCN42,OUT035,2614.74004439875
FDB53,OUT013,2372.95682357342
DRG11,OUT017,1496.148587321407
DRK11,OUT027,4103.140893128229
FDQ60,OUT017,1550.7523242043198
FDT36,OUT017,693.4458628447994
DRG25,OUT018,2046.4719485604683
DRJ23,OUT046,2374.8971377906937
FDG05,OUT035,2638.974562466699
NCK06,OUT018,1271.6328671802141
FDU52,OUT017,2534.483929276892
FDW07,OUT018,1268.613598749443
NCM17,OUT045,654.8626874109826
FDA22,OUT045,2356.858760938836
NCA41,OUT018,2104.100048629962
FDF38,OUT035,723.8631334028045
FDH52,OUT046,678.331905089336
FDY58,OUT019,492.4482832446069
FDZ16,OUT045,2387.1087795175918
NCM18,OUT017,702.3944997887778
FDA22,OUT018,2086.2544843807473
NCJ43,OUT035,2632.8282857420313
FDI34,OUT027,5913.969145225896
FDG56,OUT046,676.9060385130807
FDS34,OUT046,1477.7225844174757
DRC01,OUT035,713.1180186949265
FDQ04,OUT035,712.8105147279012
FDK04,OUT035,712.5611243210001
FDT51,OUT049,1549.311868693585
FDV26,OUT017,2563.3848292931834
FDS04,OUT049,2579.494435841378
FDW43,OUT018,2936.3486289040125
FDQ28,OUT010,353.61159663766034
NCK06,OUT017,1544.8864717670858
FDS23,OUT018,1254.6790067514257
FDZ36,OUT019,360.0831754131689
FDE56,OUT018,579.4175976030451
FDW10,OUT027,4177.758452398592
NCN14,OUT045,2373.5505006802073
NCQ18,OUT045,1427.995540969679
FDW08,OUT017,1519.4227858741199
FDU43,OUT035,3655.9115609397954
FDR33,OUT010,209.07171642398635
FDM24,OUT010,354.99138652076266
NCZ05,OUT046,1478.9084172698804
NCV41,OUT035,1575.4559914413487
FDV11,OUT018,2122.099623387765
NCY05,OUT035,719.656493892354
FDV44,OUT018,2123.285665877428
FDW32,OUT049,1543.4511849637654
NCU18,OUT027,4231.547682202149
NCC43,OUT035,3661.551057955902
FDW19,OUT013,1452.5324609873542
FDN31,OUT035,2591.7334888103574
FDI48,OUT045,656.7618373163314
FDS24,OUT017,1539.4991787314902
FDF46,OUT049,1525.5019570395768
DRG23,OUT017,2487.4069223056326
FDG14,OUT018,2122.49658115856
NCY30,OUT049,2555.2447200960414
FDO28,OUT018,1254.724100695782
DRD24,OUT035,2542.980724448536
FDI33,OUT049,1517.9744559432809
FDN32,OUT046,2419.308300911769
FDR16,OUT045,3340.190047759079
FDF26,OUT046,2476.0535691786395
NCN29,OUT018,577.5932946903038
FDE20,OUT045,2395.4095494606786
FDA46,OUT046,2423.0558941782415
FDU28,OUT045,2384.8936333275824
FDQ48,OUT045,1436.5896854033895
FDV36,OUT013,1422.4233844888001
FDR14,OUT018,570.7384626883484
FDP23,OUT017,3527.689762054616
FDP56,OUT013,652.891148318096
FDK48,OUT010,209.04048978112965
FDR48,OUT046,2425.3313225220204
NCY29,OUT049,703.1803537086327
FDM22,OUT018,580.6694659172482
DRJ01,OUT013,2339.519180904722
FDZ43,OUT045,3332.095971244125
FDV03,OUT035,2583.8392285427008
FDX11,OUT027,4251.096356731219
NCA41,OUT027,4231.982169440818
FDE38,OUT017,2536.044981385037
FDI27,OUT018,582.2317630107464
FDN32,OUT013,2369.1954367968015
NCN43,OUT017,1539.2918413082082
FDB47,OUT027,5809.574240186651
FDV03,OUT017,2521.586164006942
NCN30,OUT045,1428.286193672923
NCV54,OUT010,211.4078235105135
FDV07,OUT013,1428.9197392064325
FDP07,OUT049,2524.0601972335353
FDK48,OUT018,1253.432260026772
FDM15,OUT019,360.1052745548184
FDY19,OUT027,2509.447058051665
FDK46,OUT046,3378.5741783772564
FDY11,OUT045,658.5666214654893
FDH09,OUT046,665.1850282918606
FDO08,OUT027,4252.057968365342
FDU14,OUT013,3295.1047763513557
FDD22,OUT027,2508.816889621564
FDM27,OUT017,2572.8634734201682
FDL02,OUT027,2554.011503618898
NCA17,OUT035,2614.443782605215
