Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,340.03513
FDK50,OUT049,2610.9546
FDG31,OUT045,670.8067
FDC60,OUT045,1915.951
FDL36,OUT013,1772.8523
FDP21,OUT013,2215.6208
FDW16,OUT045,1222.9265
FDX02,OUT017,3220.792
FDQ58,OUT027,3885.2673
FDT51,OUT046,1031.7959
FDD59,OUT049,1645.1118
NCM42,OUT018,1574.0096
FDA57,OUT018,657.9435
FDZ48,OUT035,1721.7068
FDE46,OUT045,1916.2354
NCZ30,OUT019,269.52893
FDB56,OUT017,2568.5393
FDA25,OUT027,2582.162
FDD20,OUT013,1474.2605
FDL25,OUT013,1156.5052
NCO18,OUT049,2805.0706
FDJ45,OUT017,608.80304
FDR12,OUT035,2535.343
NCF19,OUT010,87.019104
FDK25,OUT046,2408.0522
NCR17,OUT046,1560.6802
FDC52,OUT046,1831.277
NCA54,OUT017,2881.7798
FDR45,OUT010,624.8079
NCM19,OUT049,2029.5271
FDF39,OUT027,6436.6475
FDX23,OUT049,1349.1578
FDD58,OUT027,2416.9575
FDX28,OUT013,1883.4331
NCD31,OUT013,2583.1084
FDU57,OUT018,2116.5435
FDI27,OUT046,756.40533
NCM42,OUT046,1873.707
FDD32,OUT027,2495.9456
FDI34,OUT013,3669.01
NCM29,OUT049,1664.2489
FDG46,OUT018,1439.0812
DRC01,OUT010,130.7709
FDB15,OUT027,5140.069
NCA17,OUT027,4367.8105
FDF10,OUT046,2012.5663
FDR26,OUT027,4128.76
FDI02,OUT049,1500.8997
NCM54,OUT010,208.66489
FDF14,OUT013,2265.0571
FDJ33,OUT010,215.33852
FDM20,OUT035,3895.495
FDC03,OUT027,4811.915
NCX05,OUT046,1549.6602
NCM41,OUT027,2644.7014
NCU29,OUT010,342.95648
FDQ59,OUT017,1486.3197
FDH46,OUT010,151.50667
FDH09,OUT013,600.26196
NCD06,OUT045,723.3735
FDC15,OUT035,2169.8896
DRD37,OUT027,1115.0675
FDT28,OUT027,3393.0522
FDR28,OUT027,4586.639
FDT38,OUT017,1300.729
FDV34,OUT027,2261.5632
FDY52,OUT035,719.5822
FDB34,OUT013,1459.1619
DRL23,OUT018,1359.8427
DRB24,OUT046,2380.3323
FDJ50,OUT046,836.1377
FDQ49,OUT035,2265.2842
FDP20,OUT035,1365.9984
FDV19,OUT027,3930.6387
NCR54,OUT045,2432.2505
FDO09,OUT010,423.18307
FDS57,OUT018,2108.0566
FDN10,OUT049,1681.2018
FDV23,OUT049,1762.891
FDY28,OUT049,2892.4873
DRG51,OUT013,2953.3108
FDD45,OUT019,241.87491
NCL18,OUT027,3949.8982
NCM29,OUT013,1694.9792
FDF17,OUT027,4466.9287
FDE22,OUT017,2234.6301
FDQ22,OUT017,555.6675
FDS01,OUT013,2539.364
FDW35,OUT027,942.64276
FDJ33,OUT046,1714.5774
NCF54,OUT035,2971.7932
FDE09,OUT013,1237.2859
NCE06,OUT045,1902.5667
DRH49,OUT049,1309.2882
FDY43,OUT045,2291.3567
NCT05,OUT017,4308.376
FDZ34,OUT045,2337.5415
FDL38,OUT017,1800.1893
FDZ31,OUT017,3044.1953
FDR14,OUT035,682.9168
NCN54,OUT049,1084.049
NCC42,OUT027,4529.9067
FDK08,OUT017,1838.6343
FDP59,OUT013,1168.5361
FDV22,OUT035,3079.3274
FDD33,OUT035,3374.3208
DRE60,OUT027,6646.444
FDK52,OUT046,2729.4636
FDA02,OUT017,1974.6338
FDM56,OUT049,1698.7325
FDE57,OUT035,2597.7202
FDM32,OUT045,1001.3087
NCQ30,OUT027,2465.5977
FDQ27,OUT027,2667.4656
FDT60,OUT027,2694.0828
FDU43,OUT049,3647.6035
NCO55,OUT035,1755.9271
FDG02,OUT045,1978.888
FDJ28,OUT013,3004.5444
FDP40,OUT045,1847.7279
FDJ38,OUT045,2427.4736
NCC54,OUT017,3177.3438
NCZ41,OUT046,1387.0946
FDK38,OUT019,319.56815
FDU52,OUT013,1862.0472
FDC40,OUT046,1336.7289
NCR30,OUT017,1134.457
NCN18,OUT017,1598.1863
FDB50,OUT035,1368.7565
FDG04,OUT013,2859.2312
FDR26,OUT035,1956.0333
NCT17,OUT018,2817.124
FDX35,OUT027,5709.918
FDS12,OUT046,1900.4158
NCZ29,OUT027,2274.1519
FDB38,OUT010,319.7501
FDP12,OUT013,540.4269
FDP22,OUT046,673.6844
FDS26,OUT018,3521.8464
FDR52,OUT046,2747.008
DRJ13,OUT046,2088.6853
FDU48,OUT027,2368.4302
FDE29,OUT035,712.6061
NCT29,OUT049,1421.4474
DRK37,OUT018,3676.76
FDK55,OUT046,1322.0677
FDR07,OUT046,997.6097
FDO21,OUT027,5574.88
FDK46,OUT049,3419.0132
FDB12,OUT045,1397.9388
FDT31,OUT027,4390.5767
FDJ33,OUT045,1604.3718
FDC26,OUT027,2613.2324
NCQ02,OUT045,2409.9175
FDP08,OUT010,476.03036
FDB11,OUT027,5280.7056
FDV55,OUT013,2225.0085
FDW20,OUT049,1770.2896
NCJ18,OUT019,346.53433
FDC41,OUT018,1360.7625
FDE14,OUT027,2343.4602
FDG35,OUT013,2612.7825
FDF45,OUT035,875.0904
FDS19,OUT027,2334.6128
FDS58,OUT019,407.31433
FDA26,OUT017,4670.328
FDM32,OUT049,1321.7921
FDL45,OUT046,1724.6451
FDZ55,OUT049,2265.5652
FDY37,OUT049,2540.1562
FDO46,OUT046,2184.8076
FDQ60,OUT046,1418.9908
FDA19,OUT018,1160.6406
FDL15,OUT046,2117.8787
FDM10,OUT018,2058.0266
NCL05,OUT017,686.5142
DRK49,OUT010,102.66443
NCE18,OUT027,6205.401
FDG40,OUT049,712.8593
DRI59,OUT045,3367.934
FDK28,OUT035,4602.768
NCD06,OUT019,103.7474
FDO11,OUT019,438.1285
FDK27,OUT046,1457.8152
FDT43,OUT027,1155.1168
FDD38,OUT018,1192.5168
FDA16,OUT049,4380.49
FDL14,OUT027,4302.626
NCM17,OUT049,790.012
FDD20,OUT045,1464.5776
FDA40,OUT045,1430.3273
FDL43,OUT045,1102.9248
FDV15,OUT045,1900.5399
FDE52,OUT046,1342.896
NCL17,OUT010,400.57593
NCJ31,OUT045,3033.443
FDR60,OUT045,693.1979
NCA18,OUT035,1100.1946
FDS21,OUT027,1303.4431
FDW09,OUT035,1490.0918
FDL26,OUT035,2599.1902
FDS47,OUT018,1112.0983
FDC39,OUT046,2877.2388
FDT51,OUT035,812.3712
FDK40,OUT035,4277.7812
NCG19,OUT045,3609.0325
FDZ07,OUT046,654.4347
FDF08,OUT027,2529.2258
FDO04,OUT013,673.15283
FDK41,OUT018,1207.3258
FDP15,OUT049,3734.2524
NCD43,OUT018,1147.6157
NCP18,OUT013,2567.9097
FDZ51,OUT046,1322.4855
DRH13,OUT035,1749.9849
FDF38,OUT045,606.7745
NCI43,OUT045,697.40656
FDM38,OUT027,1383.1968
FDS03,OUT013,813.5725
DRJ47,OUT017,2226.735
FDT50,OUT010,170.6876
FDV02,OUT046,2941.0032
NCG18,OUT017,1580.8618
FDW52,OUT046,2754.5437
FDS40,OUT035,749.2508
FDN31,OUT017,2541.5671
FDA37,OUT045,1321.3386
FDA15,OUT046,4097.6455
FDL39,OUT046,2191.1213
FDJ53,OUT045,1407.851
FDX22,OUT013,4023.7444
NCZ42,OUT045,3148.39
FDD56,OUT027,3966.8257
FDD40,OUT017,2958.0762
FDS50,OUT013,3607.0706
NCN14,OUT013,2489.882
FDT15,OUT013,2242.1946
NCS18,OUT027,2942.4106
NCO26,OUT010,238.82579
FDF58,OUT018,542.2817
NCB19,OUT013,1646.4012
FDH26,OUT017,1482.8196
DRB24,OUT027,4099.4907
FDA49,OUT018,863.4995
FDB32,OUT045,1103.9006
FDI36,OUT017,2173.776
NCA17,OUT010,357.85156
FDH22,OUT013,1717.7822
NCM26,OUT018,2516.0996
FDT15,OUT027,4421.556
FDB16,OUT018,1302.5708
NCP54,OUT027,2427.3718
FDJ36,OUT013,1435.6909
FDO28,OUT045,1488.5638
FDU09,OUT013,557.1003
FDF29,OUT017,1937.9067
FDY08,OUT013,2021.7208
DRJ59,OUT018,318.3156
FDT23,OUT027,2832.8767
FDU15,OUT018,484.25278
FDT47,OUT013,1800.0278
FDI53,OUT019,359.27515
FDR59,OUT018,2745.732
FDD53,OUT035,641.873
FDY51,OUT017,3568.1792
FDT04,OUT049,639.4686
FDU51,OUT049,3278.7263
FDG14,OUT035,2608.5942
NCU06,OUT045,3630.732
DRG25,OUT046,2593.5093
DRH49,OUT035,1298.0243
FDN15,OUT035,2481.6704
FDL43,OUT018,1149.3462
NCT18,OUT049,2754.428
NCB31,OUT013,4252.885
FDK57,OUT035,1592.9683
FDY04,OUT019,404.09818
NCP54,OUT046,1539.9152
FDF41,OUT013,3210.506
FDM01,OUT045,1420.0828
FDW03,OUT045,1940.4869
FDF28,OUT045,1420.1011
FDY37,OUT017,2738.0115
FDQ03,OUT017,3505.5095
FDP51,OUT027,2706.1875
FDJ40,OUT017,1286.6418
FDC32,OUT049,1338.1642
DRI49,OUT027,2608.8557
NCW54,OUT017,741.7448
FDF09,OUT017,646.5441
FDP45,OUT018,2158.4534
DRJ23,OUT018,2714.0837
FDS59,OUT017,1719.6888
FDY08,OUT046,2376.0203
FDX16,OUT049,2552.1526
FDY16,OUT018,2402.3213
FDK32,OUT035,2828.904
FDQ22,OUT013,533.22266
NCC31,OUT018,2215.829
FDG58,OUT049,2364.5864
DRF48,OUT013,2012.9858
DRH36,OUT049,1652.4696
NCR30,OUT035,830.03424
FDB03,OUT019,531.07446
FDZ28,OUT027,2770.5889
FDR35,OUT017,2422.371
DRD15,OUT027,5231.0933
FDJ33,OUT019,201.66782
FDA56,OUT010,192.35046
FDP56,OUT046,702.29846
NCT30,OUT046,632.95483
FDK15,OUT017,1386.8397
FDH44,OUT018,2555.075
FDV01,OUT013,2276.7615
DRG03,OUT017,2372.9495
FDG50,OUT027,2319.5266
FDR16,OUT010,752.58276
FDZ60,OUT046,1080.6184
DRG03,OUT045,2375.3062
FDS56,OUT018,2031.732
FDU33,OUT045,894.73627
DRD27,OUT035,1553.8175
FDW22,OUT046,3392.9583
DRA24,OUT045,2331.759
FDF38,OUT049,564.6489
FDX48,OUT013,2193.2632
FDS58,OUT018,2502.9087
FDC32,OUT046,1115.9434
NCQ29,OUT045,3235.8547
DRK39,OUT018,1157.8826
NCS38,OUT017,1688.2554
DRO47,OUT013,1448.3198
DRG27,OUT027,1359.0765
FDC57,OUT027,4235.6055
FDS55,OUT046,2991.6992
NCJ06,OUT018,1089.2928
FDO01,OUT019,242.7332
NCM55,OUT045,2862.4175
FDC52,OUT049,2136.5144
FDQ15,OUT045,1069.426
NCT30,OUT027,1328.3676
NCR42,OUT027,1113.0408
FDD28,OUT035,608.8301
FDQ34,OUT049,1446.4109
FDZ12,OUT027,4117.4165
DRE13,OUT019,237.61926
NCN07,OUT019,256.68756
FDM28,OUT035,2804.6665
FDI10,OUT017,2646.0176
FDQ25,OUT013,2353.5498
FDA38,OUT010,677.70844
DRI13,OUT049,3314.875
FDY20,OUT027,2713.58
NCZ53,OUT035,2925.5479
NCM31,OUT013,2886.4585
DRB01,OUT017,2614.8071
DRF37,OUT046,3442.459
NCF42,OUT049,2274.9321
FDF16,OUT018,2515.8367
FDB41,OUT013,715.27435
FDR34,OUT013,4041.8904
FDR15,OUT018,1986.255
NCV42,OUT019,201.48167
FDW51,OUT035,3213.1504
FDU36,OUT017,1679.6456
FDX60,OUT049,1546.4957
FDY03,OUT035,1345.3654
FDW55,OUT045,3548.4236
FDT01,OUT010,467.73373
FDG58,OUT013,2283.584
FDK21,OUT017,4260.1567
NCS41,OUT019,302.67792
FDS10,OUT045,2282.2246
NCT53,OUT046,2718.1753
FDJ28,OUT018,2211.7441
FDX44,OUT045,1126.9572
FDT20,OUT018,530.0915
FDO44,OUT017,1885.116
NCX17,OUT049,2526.5103
FDY01,OUT017,1859.763
FDJ12,OUT027,4868.147
DRK35,OUT018,628.9717
FDD47,OUT019,293.52582
NCM53,OUT035,1742.7102
FDO45,OUT013,1324.4502
NCM42,OUT010,293.2101
FDE04,OUT046,2647.784
NCI30,OUT027,4260.5757
FDZ19,OUT013,2682.7424
FDW57,OUT013,2724.2112
FDA25,OUT013,1711.9935
FDT22,OUT046,811.11365
FDP51,OUT013,1541.0721
FDD48,OUT027,2474.2363
FDY39,OUT035,2597.2903
FDO48,OUT010,552.6312
FDD23,OUT027,4689.3447
DRN35,OUT027,1237.7689
FDT01,OUT035,3840.46
FDC20,OUT010,99.65426
DRJ35,OUT035,682.16815
FDB32,OUT046,1540.0577
FDL24,OUT046,2772.0825
NCV42,OUT035,1718.502
FDZ46,OUT046,1920.0634
FDC15,OUT013,1870.7933
FDD08,OUT019,113.25855
FDY50,OUT049,1196.2657
FDD36,OUT013,1513.1167
FDG57,OUT027,1248.7654
FDL21,OUT018,469.59232
FDN16,OUT027,2467.871
FDJ09,OUT027,1154.8727
FDS01,OUT010,342.9194
FDV33,OUT017,3988.476
DRE12,OUT017,1202.7493
FDR07,OUT013,997.78204
FDP48,OUT010,390.86755
NCB55,OUT035,726.2984
FDQ08,OUT013,715.16473
FDR34,OUT035,4583.49
FDO33,OUT046,1515.7224
FDP13,OUT045,667.7072
FDX12,OUT049,5072.378
NCT06,OUT049,2187.8135
FDR16,OUT019,541.0867
FDE36,OUT046,3626.7131
FDZ36,OUT049,2411.4055
FDV13,OUT045,1139.9745
NCZ17,OUT035,781.56665
FDU56,OUT045,2276.3042
FDM09,OUT035,2270.905
FDV02,OUT017,2423.2068
FDS34,OUT018,1124.7166
FDA11,OUT049,1338.7013
FDP09,OUT017,4741.1855
FDB29,OUT027,2806.1238
FDT19,OUT017,3156.1155
DRH15,OUT017,715.14154
FDY38,OUT046,3121.1973
FDF14,OUT027,4077.763
FDN48,OUT010,193.27621
FDQ12,OUT013,3882.6072
NCJ43,OUT045,1825.0938
FDE17,OUT019,393.3488
FDB05,OUT035,2903.8079
FDH10,OUT045,1127.9639
NCR06,OUT017,644.8595
FDU32,OUT018,1139.6835
FDD56,OUT049,2751.51
FDO36,OUT018,2458.43
FDH16,OUT010,194.94788
FDX10,OUT018,278.9428
FDZ37,OUT017,1607.5172
FDU31,OUT010,536.91455
DRC49,OUT049,2303.2463
FDL15,OUT045,2320.6555
FDN32,OUT019,319.56815
DRH59,OUT027,2394.0728
NCU29,OUT049,3208.418
FDR37,OUT019,359.27515
FDS14,OUT018,2269.8037
FDU02,OUT027,5135.555
FDJ08,OUT035,2619.0667
NCZ06,OUT045,3200.8638
FDO31,OUT049,1380.8123
FDH31,OUT018,1038.9075
FDS58,OUT017,2859.3186
NCA53,OUT027,1069.157
FDF50,OUT046,2087.4302
NCW42,OUT049,3624.8108
NCQ17,OUT045,2812.7144
FDK51,OUT018,3254.8796
NCW41,OUT010,331.8648
NCR29,OUT017,693.63165
FDB08,OUT019,289.8292
FDA40,OUT027,2646.6323
FDL14,OUT018,1946.1145
FDB47,OUT046,3689.8975
FDO03,OUT035,4325.366
DRK13,OUT019,308.39923
FDX13,OUT010,481.32397
FDF52,OUT046,2507.5874
FDT11,OUT013,2472.4902
FDB08,OUT013,2726.269
FDQ28,OUT018,2634.912
FDD29,OUT045,3616.1006
NCQ29,OUT027,4580.5312
NCO02,OUT013,537.47736
FDR56,OUT010,339.69687
NCM54,OUT049,1753.7502
FDP51,OUT035,1598.02
FDT38,OUT013,1302.6285
FDZ20,OUT018,2640.602
FDJ53,OUT013,1205.576
FDX13,OUT049,4047.0525
FDP58,OUT035,3117.4568
NCK31,OUT019,103.2593
FDA35,OUT018,1420.3037
FDV37,OUT018,1908.4385
NCO07,OUT027,5351.7783
FDA20,OUT045,2328.1956
FDZ59,OUT035,3060.651
NCY17,OUT017,616.5925
FDQ28,OUT035,3189.6162
FDV35,OUT017,2764.3196
FDQ36,OUT013,513.217
FDD34,OUT018,2232.5288
FDK51,OUT045,3292.7656
FDV31,OUT035,2119.5283
FDR04,OUT035,1825.6085
FDR14,OUT049,646.1549
DRC36,OUT010,358.57782
FDE39,OUT019,193.5995
FDP57,OUT049,1535.3019
FDE57,OUT046,2371.8267
NCN18,OUT046,1610.662
NCQ05,OUT018,2469.7954
FDW47,OUT035,1677.0343
FDV46,OUT035,2651.7441
NCP29,OUT045,797.52435
FDE09,OUT018,1333.0997
NCU06,OUT027,5208.1416
FDT19,OUT010,447.9753
DRF15,OUT017,2459.8518
DRI51,OUT013,2518.2585
NCX54,OUT013,1652.7551
DRE01,OUT013,2922.5896
NCB07,OUT045,2463.8164
FDU50,OUT035,1380.4479
FDG40,OUT035,742.1419
FDW10,OUT018,2588.3713
FDX51,OUT013,2779.8726
NCP17,OUT045,847.24646
FDP21,OUT035,3629.7278
FDL04,OUT045,1470.7074
FDV23,OUT013,1666.2288
FDF24,OUT046,1497.1781
FDH56,OUT027,2334.6128
FDB51,OUT049,675.6252
FDI58,OUT027,2845.572
FDR20,OUT013,614.25665
FDC51,OUT018,1259.9838
FDB16,OUT027,2776.7266
FDE40,OUT049,717.35706
NCM17,OUT035,778.99164
FDU56,OUT035,2918.193
FDS32,OUT019,342.98337
FDX02,OUT049,3205.5942
FDT39,OUT027,4532.076
FDE35,OUT017,662.3217
NCI42,OUT019,464.90552
DRL23,OUT046,1440.3823
FDA10,OUT046,1183.1255
FDA11,OUT013,1164.5483
NCM06,OUT046,3039.529
NCT05,OUT035,3453.7085
NCQ02,OUT010,358.12698
NCY06,OUT049,1732.2783
FDY56,OUT035,4301.8013
FDL02,OUT035,1924.1201
NCI06,OUT035,2738.9756
FDQ14,OUT045,1920.5187
FDQ12,OUT017,3788.3442
FDP36,OUT046,853.2372
FDK21,OUT027,5880.3276
FDO40,OUT045,2241.0386
NCK54,OUT019,206.96661
FDY09,OUT018,1946.9689
NCW30,OUT049,2690.9836
NCC55,OUT027,1102.8759
FDE58,OUT018,1543.818
FDR39,OUT013,3493.7515
FDU28,OUT049,2311.8877
FDH08,OUT017,2036.8223
FDG35,OUT045,1547.9338
FDG22,OUT049,663.9824
FDC34,OUT035,3176.0044
FDP15,OUT018,2757.516
FDK34,OUT010,508.8906
FDU45,OUT035,1727.2003
FDQ04,OUT027,1379.9216
FDX22,OUT018,2868.6643
FDB45,OUT017,1305.6239
NCH43,OUT027,5112.569
DRE60,OUT046,2883.2593
FDD17,OUT027,6194.3545
NCM54,OUT017,1630.4764
NCH55,OUT013,1408.1345
NCT06,OUT017,2268.089
FDA48,OUT027,5289.467
FDY58,OUT027,6004.6426
FDO25,OUT045,2801.0994
FDN50,OUT045,1141.5469
FDH35,OUT035,2496.322
FDK09,OUT045,3148.5103
FDO16,OUT013,1476.0441
FDW11,OUT045,755.543
FDU47,OUT027,4716.224
NCQ42,OUT010,138.12825
FDK55,OUT027,2660.1704
FDN08,OUT049,1482.0175
FDT57,OUT045,3477.621
FDJ12,OUT018,2595.2405
DRL59,OUT017,638.9317
NCN53,OUT046,540.8218
FDO51,OUT010,92.29051
FDK56,OUT017,2128.2034
FDY12,OUT035,677.38617
FDU15,OUT035,761.6116
FDQ19,OUT046,2089.5742
DRF15,OUT045,2248.9917
DRE25,OUT019,232.30215
FDK57,OUT018,1294.0889
FDD33,OUT010,609.16455
FDR34,OUT027,5572.4824
FDU04,OUT045,1359.6442
FDE35,OUT019,93.18679
NCD31,OUT035,2841.8987
FDJ56,OUT035,1773.634
NCU53,OUT046,2416.9668
FDD39,OUT035,3644.9045
NCU17,OUT019,273.96344
FDJ20,OUT046,1310.1176
NCW41,OUT018,2266.8354
FDL52,OUT035,654.29
FDS39,OUT035,3063.7183
DRJ47,OUT045,2031.4519
FDP13,OUT010,77.23931
DRK39,OUT010,177.50168
FDF28,OUT010,223.49997
FDB09,OUT045,1288.0806
FDM51,OUT046,1431.4641
DRM49,OUT018,625.2835
DRF23,OUT013,2605.4565
DRH01,OUT035,2662.834
FDH12,OUT027,2988.0056
FDA28,OUT019,242.68079
FDW37,OUT018,1077.6095
FDF02,OUT046,1297.9457
DRL37,OUT046,696.86993
NCF43,OUT046,2279.1565
FDH08,OUT010,465.48706
FDR34,OUT019,494.34174
NCK19,OUT049,2810.3352
NCD55,OUT018,484.23843
FDT27,OUT049,3874.4934
FDQ57,OUT045,2152.5623
FDA47,OUT035,2330.23
DRG15,OUT027,1093.4991
FDE05,OUT018,2164.8584
FDN46,OUT046,2011.0248
FDX27,OUT027,2431.9602
FDT51,OUT045,930.8657
FDU33,OUT013,645.06586
FDJ16,OUT027,1307.586
FDD20,OUT019,229.23439
FDT36,OUT049,762.5256
DRF15,OUT027,4363.288
FDN52,OUT010,136.68858
FDC22,OUT027,4277.6016
FDX15,OUT045,2620.3374
FDT13,OUT013,2943.1433
FDU04,OUT017,1610.0166
FDU31,OUT019,465.0415
FDW59,OUT027,2367.914
NCO29,OUT046,1927.0884
FDL15,OUT035,2547.0044
FDI41,OUT049,2158.822
FDQ48,OUT049,1637.2328
DRI39,OUT013,791.00195
FDI08,OUT013,3760.2468
FDC21,OUT049,1429.7881
FDF58,OUT035,876.20654
FDS08,OUT010,278.68878
FDE47,OUT045,1439.9412
NCP18,OUT019,268.99875
NCR41,OUT013,1509.1848
FDA27,OUT013,3110.2412
FDA43,OUT035,2568.847
FDA49,OUT045,1496.032
NCE55,OUT018,2171.357
DRM49,OUT027,1073.0648
FDF22,OUT027,5231.0933
FDQ15,OUT018,1423.066
NCS54,OUT017,2915.469
NCY05,OUT013,553.2218
FDR45,OUT046,3544.6108
FDK57,OUT049,1453.8556
FDF41,OUT010,502.9514
FDV21,OUT046,1637.2078
FDD51,OUT046,592.2624
FDF33,OUT046,1595.9817
FDA38,OUT046,3224.3457
FDR56,OUT045,2373.639
NCN41,OUT017,1536.7882
FDC60,OUT027,2431.9602
FDB47,OUT045,3407.142
DRH01,OUT013,2497.5095
FDW08,OUT046,1438.127
FDF38,OUT027,1163.6483
FDY32,OUT017,2737.847
FDG34,OUT049,1599.9564
FDG47,OUT019,406.44357
NCF18,OUT035,2743.0955
FDL39,OUT019,351.67828
NCH55,OUT035,1409.0056
DRJ35,OUT049,682.0792
FDS44,OUT035,4185.345
DRE01,OUT018,3187.5325
FDY39,OUT013,2611.8254
FDY32,OUT018,2484.2358
FDR33,OUT027,2461.7922
NCP50,OUT049,1186.5403
FDZ47,OUT018,1188.195
FDU57,OUT049,2476.108
FDY44,OUT013,2730.7412
DRH59,OUT018,1240.3535
FDB03,OUT027,6107.688
FDY46,OUT045,2705.5396
FDM39,OUT045,1621.669
FDY36,OUT035,1822.2191
NCM55,OUT035,3363.6218
FDJ50,OUT010,112.16943
DRL60,OUT013,1853.5676
NCJ54,OUT049,4072.6746
FDX59,OUT017,624.67755
FDI07,OUT013,2860.178
DRF51,OUT010,131.69293
FDM14,OUT017,1718.7062
FDP21,OUT045,3032.0571
FDE40,OUT035,782.48737
FDE05,OUT035,2666.2341
FDM13,OUT027,2270.9365
FDC34,OUT027,4445.8784
NCI55,OUT018,1398.2211
NCE43,OUT018,2502.0527
FDW58,OUT018,1157.965
FDG60,OUT045,2536.497
FDV31,OUT017,1834.2744
FDR47,OUT013,2223.5696
FDM60,OUT019,108.96099
NCF06,OUT018,1459.8284
NCN26,OUT027,2367.914
FDQ59,OUT049,1413.5249
FDF09,OUT046,545.15753
NCS06,OUT017,3786.0466
FDT44,OUT046,1338.8514
FDI19,OUT017,4014.723
FDT22,OUT017,858.956
NCF54,OUT027,4836.5664
DRG25,OUT045,2832.8254
FDB59,OUT017,2255.2542
FDQ37,OUT017,2747.696
FDP56,OUT035,679.57904
FDW44,OUT035,2056.475
FDJ26,OUT010,449.10843
FDU43,OUT018,3092.5544
FDW33,OUT045,1156.402
NCX53,OUT027,3885.2673
FDN56,OUT010,301.9403
DRF15,OUT049,2385.8801
FDO33,OUT017,1677.2319
FDZ39,OUT010,152.95879
NCJ19,OUT017,773.42444
FDU01,OUT035,3481.4883
FDT12,OUT035,3284.5898
NCM18,OUT018,607.8535
FDP19,OUT017,2118.393
NCR42,OUT049,436.6195
FDN10,OUT046,1717.0046
FDG44,OUT017,878.2954
FDQ10,OUT046,2732.9668
DRH13,OUT049,1610.6681
FDT52,OUT013,4131.9707
FDM56,OUT045,1449.8549
NCO43,OUT010,211.94237
NCV29,OUT035,2315.3433
NCF06,OUT013,2172.9673
FDO50,OUT035,1426.3313
FDT59,OUT013,3368.2295
FDX40,OUT027,1350.323
FDE50,OUT017,3094.325
FDX51,OUT017,2903.1748
NCD30,OUT018,953.5467
FDK15,OUT013,1572.7792
FDL12,OUT045,598.0041
FDK46,OUT017,3118.3938
DRH49,OUT010,176.94986
FDQ57,OUT046,2740.3804
FDY59,OUT017,1635.4036
FDO09,OUT018,2951.659
NCG30,OUT035,1665.4355
FDM09,OUT017,2312.7534
NCN17,OUT027,2346.6038
NCS42,OUT013,1235.0571
FDD02,OUT019,229.44824
FDE34,OUT013,3076.7874
FDU38,OUT045,2655.2756
FDB33,OUT046,2528.1426
NCJ29,OUT017,1418.9462
FDZ27,OUT035,647.782
FDI40,OUT013,1667.269
FDG22,OUT013,581.09985
FDT51,OUT017,784.8431
FDF20,OUT018,2410.4026
FDV50,OUT035,1173.028
FDT02,OUT049,643.39215
DRC49,OUT017,2366.0723
FDF26,OUT049,2364.7566
FDV52,OUT035,1767.518
FDX59,OUT049,536.4172
FDV25,OUT035,3911.906
FDW23,OUT027,1243.703
FDE53,OUT018,1320.9824
FDA19,OUT017,1303.302
FDH22,OUT046,1339.6248
NCO41,OUT013,1514.8619
FDX12,OUT017,3867.529
FDF17,OUT013,2015.5641
FDS11,OUT045,3102.9094
FDR51,OUT035,3083.5693
FDT49,OUT010,130.00632
FDC56,OUT013,1514.5577
FDR13,OUT027,2539.4292
FDQ60,OUT035,1198.0328
FDN38,OUT049,4313.331
NCL29,OUT013,3181.1592
FDO13,OUT027,3839.2842
FDE26,OUT018,2683.6665
FDA31,OUT010,365.24472
FDX14,OUT035,1466.0914
FDA34,OUT045,2337.9998
FDF26,OUT013,2203.9563
FDE38,OUT045,1696.1539
DRI11,OUT046,1520.2065
FDQ60,OUT027,1845.9938
FDL21,OUT027,1133.6095
DRC12,OUT027,4604.3755
FDC47,OUT046,3673.7134
FDE57,OUT045,2322.0452
FDT14,OUT045,1524.2441
NCZ53,OUT046,2545.8372
FDE28,OUT018,2923.376
FDR19,OUT035,2588.4937
NCF54,OUT019,363.85532
FDZ08,OUT046,1069.911
NCJ05,OUT018,2092.502
FDF59,OUT046,1267.9542
NCO05,OUT035,1821.7897
FDW24,OUT018,614.76587
NCX42,OUT018,1577.8882
NCA53,OUT035,772.8316
FDI45,OUT019,313.30844
FDG46,OUT046,1817.3519
FDM20,OUT010,517.84094
FDW11,OUT010,106.03233
FDX08,OUT035,3195.3997
NCK17,OUT035,670.63245
FDK32,OUT018,2243.5674
NCA42,OUT035,2590.9731
DRI01,OUT035,2840.064
NCL55,OUT049,4118.4067
DRE25,OUT018,1182.3816
FDD14,OUT017,2907.8733
FDB10,OUT046,3429.0898
DRN11,OUT035,2226.732
FDP38,OUT018,515.86847
NCA30,OUT017,2788.9653
FDT15,OUT017,2645.0005
NCP55,OUT018,396.2208
FDF12,OUT035,2414.3994
FDM21,OUT018,2748.9492
FDX56,OUT035,4497.9624
FDF10,OUT017,2633.9094
FDT32,OUT045,2846.5454
FDM51,OUT018,985.87573
NCR50,OUT018,1752.361
FDI19,OUT049,4055.574
FDX21,OUT017,1494.4253
FDR31,OUT035,2590.0598
FDY02,OUT013,3442.1602
NCA29,OUT045,2211.0479
NCX17,OUT046,2493.9236
FDM12,OUT045,2419.3594
FDI53,OUT027,4468.651
NCU30,OUT049,2666.0674
FDC56,OUT027,2645.5242
FDK27,OUT018,1264.4858
