Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT018,2625.9944056080444
NCO07,OUT027,5581.924738380054
FDA20,OUT045,2871.1444059292166
FDZ59,OUT035,2473.4516101189215
NCY17,OUT017,650.3993134061419
FDQ28,OUT035,2425.978984393408
FDV35,OUT017,2375.8748153413494
FDQ36,OUT013,491.7604754695097
FDD34,OUT018,2326.7897206030802
FDK51,OUT045,3550.4258437283615
FDV31,OUT035,2314.155186566846
FDR04,OUT035,1389.353171562094
FDR14,OUT049,837.4054762066734
DRC36,OUT010,361.38256199524017
FDE39,OUT019,275.90018385538264
FDP57,OUT049,1469.7701970995572
FDE57,OUT046,1975.320347694424
NCN18,OUT046,1579.3730915193962
NCQ05,OUT018,2035.4602418636957
FDW47,OUT035,1777.140242772556
FDV46,OUT035,1999.5196454558836
NCP29,OUT045,986.1248111665806
FDE09,OUT018,1320.887940023859
NCU06,OUT027,5870.757490589495
FDT19,OUT010,388.8477115185419
DRF15,OUT017,1966.4411275697476
DRI51,OUT013,2396.9732088611763
NCX54,OUT013,1519.1092288692403
DRE01,OUT013,3516.2111540266696
NCB07,OUT045,2790.19783278743
FDU50,OUT035,1509.6775903271896
FDG40,OUT035,548.500829445983
FDW10,OUT018,2123.601561247042
FDX51,OUT013,2851.085155516899
NCP17,OUT045,985.8420237339554
FDP21,OUT035,2937.8318086681647
FDL04,OUT045,1467.4740274814994
FDV23,OUT013,1719.3726693800854
FDF24,OUT046,1187.7092953551041
FDH56,OUT027,2995.8978228395526
FDB51,OUT049,826.5478586390819
FDI58,OUT027,2324.265680140971
FDR20,OUT013,612.4773458355738
FDC51,OUT018,1594.4884125247736
FDB16,OUT027,2007.610840558279
FDE40,OUT049,856.2819593873505
NCM17,OUT035,642.8679100422567
FDU56,OUT035,2851.8511297215427
FDS32,OUT019,266.03854553465624
FDX02,OUT049,3402.4143742487427
FDT39,OUT027,3474.4055190583767
FDE35,OUT017,737.4907624822413
NCI42,OUT019,506.21324551957434
DRL23,OUT046,1488.3902058697233
FDA10,OUT046,1716.4973894500997
FDA11,OUT013,1383.6980824609213
NCM06,OUT046,2205.46706748848
NCT05,OUT035,3688.062959192978
NCQ02,OUT010,354.78569448478817
NCY06,OUT049,1873.4875690835954
FDY56,OUT035,3579.796205568478
FDL02,OUT035,1542.292401039497
NCI06,OUT035,2572.257763494411
FDQ14,OUT045,2112.35004492139
FDQ12,OUT017,3472.1321176783918
FDP36,OUT046,687.4154204053614
FDK21,OUT027,6119.134674374104
FDO40,OUT045,2344.5798878945175
NCK54,OUT019,216.85672866604398
FDY09,OUT018,2466.584733410594
NCW30,OUT049,3071.870460022937
NCC55,OUT027,715.4872438361613
FDE58,OUT018,1529.576784104973
FDR39,OUT013,2889.833197568937
FDU28,OUT049,2865.588792832444
FDH08,OUT017,3064.872871944083
FDG35,OUT045,2514.140417233263
FDG22,OUT049,519.9962563320122
FDC34,OUT035,2577.395862935919
FDP15,OUT018,3072.888395513683
FDK34,OUT010,495.6328773696596
FDU45,OUT035,1862.9189327994725
FDQ04,OUT027,811.9235064166735
FDX22,OUT018,2442.821522256683
FDB45,OUT017,1321.4738831287616
NCH43,OUT027,5144.458332568311
DRE60,OUT046,3296.3020983159913
FDD17,OUT027,6256.920587358402
NCM54,OUT017,1798.1236415724413
NCH55,OUT013,1795.9591935783155
NCT06,OUT017,2461.0375952310155
FDA48,OUT027,4933.445894226671
FDY58,OUT027,6034.536565159859
FDO25,OUT045,3204.207767999041
FDN50,OUT045,1382.5415117366497
FDH35,OUT035,2397.9946788982234
FDK09,OUT045,3439.762314819082
FDO16,OUT013,1406.0360714914368
FDW11,OUT045,999.8534783343564
FDU47,OUT027,3937.164173960086
NCQ42,OUT010,216.7557716856634
FDK55,OUT027,2814.383571823012
FDN08,OUT049,1656.7120693097654
FDT57,OUT045,3612.270782166637
FDJ12,OUT018,2967.294128327106
DRL59,OUT017,756.7228424586082
NCN53,OUT046,543.9027441800357
FDO51,OUT010,65.07321388439883
FDK56,OUT017,2876.7128782691016
FDY12,OUT035,840.612709769172
FDU15,OUT035,573.6860919584724
FDQ19,OUT046,3153.4318917731975
DRF15,OUT045,1966.707140877269
DRE25,OUT019,172.21195891719472
FDK57,OUT018,1673.7142359300792
FDD33,OUT010,486.79098675656326
FDR34,OUT027,5929.392921340325
FDU04,OUT045,1860.4099153469442
FDE35,OUT019,128.3639513280329
NCD31,OUT035,2671.042517525522
FDJ56,OUT035,1371.0418084872822
NCU53,OUT046,2282.9381820579847
FDD39,OUT035,3130.7945430323557
NCU17,OUT019,208.78193240143256
FDJ20,OUT046,1685.2240729575717
NCW41,OUT018,2165.114959976243
FDL52,OUT035,638.4021114769627
FDS39,OUT035,1959.4267530413047
DRJ47,OUT045,2512.685419541307
FDP13,OUT010,75.3499336747606
DRK39,OUT010,155.13769922819426
FDF28,OUT010,256.51211473155035
FDB09,OUT045,1713.295383144795
FDM51,OUT046,1231.5496765636422
DRM49,OUT018,491.9780528822367
DRF23,OUT013,2381.7697858914944
DRH01,OUT035,2629.703506732755
FDH12,OUT027,2513.381900596661
FDA28,OUT019,256.4239096701578
FDW37,OUT018,1200.2061682893748
FDF02,OUT046,1566.7697001554159
DRL37,OUT046,615.5067487592904
NCF43,OUT046,1912.1111415564515
FDH08,OUT010,422.68713285226204
FDR34,OUT019,523.3894283817358
NCK19,OUT049,2819.552164623076
NCD55,OUT018,302.86669312317576
FDT27,OUT049,3422.6139449715474
FDQ57,OUT045,2147.9511367202927
FDA47,OUT035,2372.7656099055475
DRG15,OUT027,1644.307726548347
FDE05,OUT018,1999.7316755826566
FDN46,OUT046,1570.0576006984456
FDX27,OUT027,2598.9358168563176
FDT51,OUT045,1579.0474173048772
FDU33,OUT013,502.6618696542963
FDJ16,OUT027,1581.888148976804
FDD20,OUT019,230.72882603750236
FDT36,OUT049,501.8300923167501
DRF15,OUT027,3208.020902245946
FDN52,OUT010,164.46963543233457
FDC22,OUT027,4691.042029306805
FDX15,OUT045,2415.842241238555
FDT13,OUT013,2889.7207690567257
FDU04,OUT017,1860.4099153469442
FDU31,OUT019,413.15937272707686
FDW59,OUT027,2081.519791455014
NCO29,OUT046,2260.9445366778173
FDL15,OUT035,2361.8174759438684
FDI41,OUT049,2284.8242056359218
FDQ48,OUT049,1413.1228345338961
DRI39,OUT013,641.150157060043
FDI08,OUT013,3891.157381668331
FDC21,OUT049,1555.2753360121508
FDF58,OUT035,1010.5268284839308
FDS08,OUT010,399.95822599766177
FDE47,OUT045,1693.0641146175958
NCP18,OUT019,263.6581836260306
NCR41,OUT013,1341.786429200305
FDA27,OUT013,3446.7189909532863
FDA43,OUT035,2834.048572922645
FDA49,OUT045,1225.6495825987208
NCE55,OUT018,2401.9444099732
DRM49,OUT027,928.0952638444043
FDF22,OUT027,5356.7903014151325
FDQ15,OUT018,949.0318919373867
NCS54,OUT017,2838.203391207976
NCY05,OUT013,568.3733580792475
FDR45,OUT046,3624.786993138777
FDK57,OUT049,1824.893121371075
FDF41,OUT010,489.7793462829048
FDV21,OUT046,1981.4147161308797
FDD51,OUT046,703.0987057375335
FDF33,OUT046,1626.164110678192
FDA38,OUT046,3353.883114967398
FDR56,OUT045,2845.751952306416
NCN41,OUT017,1798.2346243075456
FDC60,OUT027,2150.9331415189076
FDB47,OUT045,3214.1983059068752
DRH01,OUT013,2517.327544537875
FDW08,OUT046,1454.884038530301
FDF38,OUT027,962.9148541751805
FDY32,OUT017,2270.6811340262398
FDG34,OUT049,1537.868286239216
FDG47,OUT019,473.0162071860739
NCF18,OUT035,2822.120660310683
FDL39,OUT019,400.5794264090988
NCH55,OUT035,1885.9652465286736
DRJ35,OUT049,714.4938483914847
FDS44,OUT035,3516.1953100480328
DRE01,OUT018,3760.9866948720864
FDY39,OUT013,2902.661569026348
FDY32,OUT018,2156.862353761273
FDR33,OUT027,2853.589571966772
NCP50,OUT049,1123.2330039036633
FDZ47,OUT018,1218.5200635274277
FDU57,OUT049,2131.0975448826775
FDY44,OUT013,2813.301330788626
DRH59,OUT018,812.6745144858236
FDB03,OUT027,5640.208551566937
FDY46,OUT045,2856.7819157431077
FDM39,OUT045,2485.4490941199874
FDY36,OUT035,1194.3285975297194
NCM55,OUT035,2879.977948192054
FDJ50,OUT010,130.67328770480665
DRL60,OUT013,2154.9125557332263
NCJ54,OUT049,3476.5395986238764
FDX59,OUT017,512.2386269913403
FDI07,OUT013,2591.2918087922835
DRF51,OUT010,80.2347707077932
FDM14,OUT017,1571.6911812484775
FDP21,OUT045,2935.335497977924
FDE40,OUT035,1100.9766692714718
FDE05,OUT035,2207.5827708956967
FDM13,OUT027,3358.7123536113
FDC34,OUT027,3400.7196570844617
NCI55,OUT018,1707.7755456513125
NCE43,OUT018,2195.022796253458
FDW58,OUT018,1105.1844555558262
FDG60,OUT045,3589.9669459801357
FDV31,OUT017,2295.01276890249
FDR47,OUT013,2789.147116687815
FDM60,OUT019,57.30436342153629
NCF06,OUT018,2658.4683063763778
NCN26,OUT027,2343.882917558387
FDQ59,OUT049,1208.4099714049878
FDF09,OUT046,521.6602955853872
NCS06,OUT017,3084.120092271473
FDT44,OUT046,1643.7694872327954
FDI19,OUT017,3658.769448944937
FDT22,OUT017,849.8674515984392
NCF54,OUT027,4445.615518548923
DRG25,OUT045,2883.772962796204
FDB59,OUT017,2684.206397766769
FDQ37,OUT017,2894.5360067574843
FDP56,OUT035,711.646893179945
FDW44,OUT035,2580.307512049027
FDJ26,OUT010,523.3565566295607
FDU43,OUT018,3001.5274741433677
FDW33,OUT045,1512.2810552602334
NCX53,OUT027,3191.0730668965894
FDN56,OUT010,330.0792485592115
DRF15,OUT049,2006.7917364083632
FDO33,OUT017,1659.8079920574107
FDZ39,OUT010,215.74818218655116
NCJ19,OUT017,905.5560388617779
FDU01,OUT035,2925.3392832786276
FDT12,OUT035,3512.0467344834715
NCM18,OUT018,776.139057551547
FDP19,OUT017,1975.4011642994917
NCR42,OUT049,403.87531651167126
FDN10,OUT046,1692.3302072457964
FDG44,OUT017,767.7390820282702
FDQ10,OUT046,2690.6877320659823
DRH13,OUT049,1396.3230441099433
FDT52,OUT013,3696.482888418731
FDM56,OUT045,1504.4154918241745
NCO43,OUT010,204.1218832067532
NCV29,OUT035,2733.946542960301
NCF06,OUT013,3272.138939388971
FDO50,OUT035,1307.650503997147
FDT59,OUT013,3605.330029063017
FDX40,OUT027,834.2188989054728
FDE50,OUT017,2902.53391156347
FDX51,OUT017,2836.2601474689995
NCD30,OUT018,1230.746667116924
FDK15,OUT013,1526.1216388556154
FDL12,OUT045,964.2235912647965
FDK46,OUT017,3935.552264972757
DRH49,OUT010,151.3732586678615
FDQ57,OUT046,2191.8930018903657
FDY59,OUT017,1336.016315599409
FDO09,OUT018,3433.0353564550824
NCG30,OUT035,1719.409203211192
FDM09,OUT017,2482.1551020175116
NCN17,OUT027,2595.720266852846
NCS42,OUT013,1287.7606341212218
FDD02,OUT019,252.41710192325513
FDE34,OUT013,2936.6212611304577
FDU38,OUT045,2885.1401026462036
FDB33,OUT046,2569.3063225346978
NCJ29,OUT017,1141.3683421537335
FDZ27,OUT035,685.8525561652606
FDI40,OUT013,1372.4663534827416
FDG22,OUT013,507.1663765484599
FDT51,OUT017,1582.778958337176
FDF20,OUT018,2611.9545983497264
FDV50,OUT035,1746.2682758473877
FDT02,OUT049,566.2198003775532
DRC49,OUT017,2361.516893707061
FDF26,OUT049,2120.67021181867
FDV52,OUT035,1888.55459564447
FDX59,OUT049,526.6083647480611
FDV25,OUT035,3497.955574096715
FDW23,OUT027,822.2201566038949
FDE53,OUT018,1254.5580098676498
FDA19,OUT017,1724.1027307760326
FDH22,OUT046,1891.69480582095
NCO41,OUT013,1324.1176551779386
FDX12,OUT017,3784.421026094562
FDF17,OUT013,2776.549800884094
FDS11,OUT045,3456.6326577205195
FDR51,OUT035,2225.7110338693133
FDT49,OUT010,193.31364284867587
FDC56,OUT013,1816.0272059999645
FDR13,OUT027,2704.8296346255333
FDQ60,OUT035,1827.5315101142392
FDN38,OUT049,3594.0207274449026
NCL29,OUT013,2202.0816822272727
FDO13,OUT027,3791.105529538378
FDE26,OUT018,1937.441824503276
FDA31,OUT010,375.8093935255589
FDX14,OUT035,1171.9777451178904
FDA34,OUT045,2950.2432370275133
FDF26,OUT013,2145.204862678888
FDE38,OUT045,2372.152184307818
DRI11,OUT046,1773.807540959833
FDQ60,OUT027,2838.4520841870526
FDL21,OUT027,881.2175820029747
DRC12,OUT027,4983.367351578714
FDC47,OUT046,3231.3537253279906
FDE57,OUT045,1824.4435622961323
FDT14,OUT045,1943.874490819624
NCZ53,OUT046,2886.9570338561953
FDE28,OUT018,3767.648275277994
FDR19,OUT035,2087.881413730312
NCF54,OUT019,335.1561331689324
FDZ08,OUT046,1243.9818612774452
NCJ05,OUT018,2207.118713481549
FDF59,OUT046,1685.6702345817798
NCO05,OUT035,1654.16326988154
FDW24,OUT018,634.5454987412609
NCX42,OUT018,2368.7206246239934
NCA53,OUT035,666.7863644053785
FDI45,OUT019,335.0211143296088
FDG46,OUT046,1782.4882680076591
FDM20,OUT010,491.7015707995678
FDW11,OUT010,128.37257839872558
FDX08,OUT035,2702.0487242370673
NCK17,OUT035,575.5742338116584
FDK32,OUT018,2126.45813252548
NCA42,OUT035,2357.4514494473824
DRI01,OUT035,2619.9565530393925
NCL55,OUT049,3637.962503962463
DRE25,OUT018,1317.7935937170719
FDD14,OUT017,2865.773957189711
FDB10,OUT046,3499.44969609628
DRN11,OUT035,2329.62081395356
FDP38,OUT018,635.4239491318564
NCA30,OUT017,2836.886931219758
FDT15,OUT017,2931.837714857138
NCP55,OUT018,637.2911083144343
FDF12,OUT035,2170.3695565935964
FDM21,OUT018,3292.2507011425646
FDX56,OUT035,3053.296195907186
FDF10,OUT017,2327.2105495064393
FDT32,OUT045,2812.2863688661905
FDM51,OUT018,1298.1609706088109
NCR50,OUT018,2123.9687365747413
FDI19,OUT049,3636.172412397876
FDX21,OUT017,1476.4629949653076
FDR31,OUT035,2327.111922168764
FDY02,OUT013,3572.940211777053
NCA29,OUT045,2916.7035541628425
NCX17,OUT046,2899.4998350722776
FDM12,OUT045,2822.0384317142907
FDI53,OUT027,3451.6135202415935
NCU30,OUT049,2496.6083966318324
FDC56,OUT027,3338.389900341074
FDK27,OUT018,1563.8923266104212
NCK18,OUT017,2699.2225959907123
FDB52,OUT019,475.61451619530555
DRG25,OUT027,5028.5689557457445
FDZ13,OUT049,849.4808940300493
FDB57,OUT019,511.5123702061319
FDR40,OUT046,1244.7177310417956
NCO14,OUT019,73.98585837160707
NCN19,OUT045,2785.0398492191384
FDQ28,OUT019,265.18228955566093
FDO13,OUT018,2129.2208906690844
FDK48,OUT013,1050.1357149431756
FDU07,OUT018,2096.1286696969337
FDW20,OUT046,2101.7771978809415
FDV12,OUT010,209.08970455124975
FDH24,OUT013,2304.724669555766
FDV59,OUT049,3170.188274914142
FDK57,OUT045,1788.3222479677017
FDL16,OUT027,890.8550553554542
NCQ17,OUT046,2225.9320211421955
FDJ15,OUT018,2516.212282396265
FDX24,OUT049,1230.1295985468805
FDT47,OUT046,1517.6871544443334
FDT10,OUT049,859.7222717777582
FDZ37,OUT018,1064.1442490219713
FDW43,OUT027,6184.5751957013235
DRN36,OUT017,1429.414204493006
FDJ14,OUT045,1146.0439506841203
FDA32,OUT013,3074.219210558499
FDJ38,OUT019,408.6895491151152
FDQ57,OUT017,2104.9965866638677
NCQ41,OUT019,381.00366099532374
FDG56,OUT049,865.1079815120634
DRC13,OUT027,3510.0852373111425
FDV55,OUT035,2386.1795421796937
FDQ49,OUT045,2386.049641204488
FDE29,OUT010,145.75940758118278
FDR03,OUT013,3153.493102582058
FDD45,OUT049,1285.0655030679688
FDN38,OUT010,476.5934334872667
FDT56,OUT046,692.3396444138532
FDT48,OUT045,2856.5246195385007
FDU03,OUT049,2875.313544434142
FDC56,OUT010,192.46873769222248
NCO43,OUT027,2011.6436024399784
FDQ27,OUT017,1730.277108666393
FDR03,OUT046,3015.4990127888427
DRH23,OUT010,157.11974327541208
FDG22,OUT045,590.1751523136077
NCJ42,OUT013,1418.121123306203
FDR24,OUT046,1199.940315078398
FDW60,OUT035,2588.563541842626
FDJ08,OUT013,2827.1752136183313
DRL59,OUT018,686.0070283985361
FDG60,OUT010,515.1947927295079
FDW27,OUT017,2100.8276443416353
FDX14,OUT018,1059.6135210209454
FDC20,OUT013,685.4017488905719
NCS29,OUT018,3532.3557961393312
FDJ56,OUT046,1377.769196096459
FDB20,OUT019,166.61139601430145
FDL28,OUT027,5643.863100383027
FDW01,OUT018,2028.870976188169
FDL03,OUT046,2432.853729729863
FDX22,OUT049,3439.7785481008173
FDJ21,OUT035,2485.1943403441664
FDR31,OUT045,2198.893394564012
FDG21,OUT035,2482.5688107010933
FDS22,OUT027,924.8875179002682
FDK08,OUT035,1439.7634616648143
FDE17,OUT018,2042.2392024249402
NCN30,OUT017,1388.1985282169228
FDT50,OUT046,1273.7462787408474
NCX42,OUT049,2356.1176249552514
FDJ12,OUT035,3391.704902429246
NCA18,OUT027,2476.6968252310385
FDP23,OUT019,343.9619811483427
FDX12,OUT013,3564.294805367904
FDN40,OUT018,1996.6981775501813
FDV48,OUT035,1252.3926991655062
NCY54,OUT013,2623.583154194243
FDL16,OUT010,108.32172155882134
FDR45,OUT018,2269.1847776087316
FDJ52,OUT046,2233.5462609293672
DRG01,OUT017,1188.467474100542
FDP52,OUT013,3614.3114506343386
FDU58,OUT017,2932.4497292980723
FDL02,OUT045,1507.8300382106206
FDG28,OUT013,3674.0695073142815
FDA19,OUT035,1731.6715112627298
FDW46,OUT027,1759.6125571161297
NCD43,OUT049,1435.981289335309
DRG39,OUT013,649.021287956282
NCF55,OUT049,520.4202549691177
FDJ07,OUT046,1858.359320040808
FDE08,OUT046,2352.6235265324935
FDP56,OUT019,91.90729918295625
FDT45,OUT045,741.1426714145488
FDF17,OUT018,2569.49733728517
FDX44,OUT046,1243.1762159102138
FDM28,OUT027,4796.648862764733
FDI36,OUT049,2470.1396909553846
FDS07,OUT045,1643.5620938922834
FDD36,OUT045,1883.0143841431438
FDW11,OUT046,877.8008028805573
FDN40,OUT049,2127.400804189836
NCQ18,OUT049,1422.418489281692
NCQ54,OUT017,2810.811574561547
NCS42,OUT045,1355.7140151563408
DRH39,OUT010,153.58321455832166
FDC09,OUT027,2537.830292361296
FDT08,OUT010,269.60829152745066
FDC08,OUT035,3366.8301371837942
FDT20,OUT017,541.5069511161338
FDS35,OUT035,1062.224801642791
FDX58,OUT018,2687.3469147830033
FDW58,OUT046,1457.3437091518372
DRD27,OUT046,1373.7968055550296
FDH32,OUT019,179.9293739018241
FDS26,OUT035,3533.2070107240993
FDQ31,OUT046,1307.246696504042
FDP11,OUT018,2788.446836016131
FDD58,OUT017,1487.910239101363
FDM33,OUT045,3143.1672833647403
FDZ16,OUT049,2910.7572509803113
NCS29,OUT010,419.4522185885807
NCM18,OUT019,137.05784091418514
FDP11,OUT049,3117.640082008646
NCC42,OUT017,1927.4635261826986
DRM23,OUT046,2558.1146530032493
NCN55,OUT027,5054.684735129591
FDK46,OUT013,3885.4650905673534
FDR01,OUT046,2555.557623110563
NCA05,OUT045,1834.278529682777
NCP43,OUT017,2654.7809143508252
FDR12,OUT010,312.94237608374954
FDQ01,OUT013,3456.999249585301
FDM13,OUT046,1690.5037300148738
FDQ19,OUT017,3327.6122092559235
FDK56,OUT019,385.10419890678156
NCX06,OUT010,400.7236149556946
FDO56,OUT027,2980.1235661998153
FDU45,OUT045,1694.3970941493228
FDI16,OUT019,145.61851998943743
FDL32,OUT046,1693.0617095326172
FDA07,OUT046,1839.5519577449472
FDA14,OUT045,2116.0708257375777
FDV46,OUT027,3584.1522269929997
NCO07,OUT035,3116.3179878303004
NCP41,OUT046,1503.5861440415586
FDY60,OUT018,1402.3981342950613
FDN38,OUT017,3611.768331190013
FDO15,OUT046,1123.0098497551212
FDT60,OUT013,1683.9759672827647
FDA55,OUT035,3569.633475168658
FDE02,OUT010,185.33125000686837
DRJ39,OUT049,3293.9243966845866
FDV34,OUT035,1155.0278207846738
FDS20,OUT027,5018.094807834274
FDF02,OUT027,2743.555668699742
FDW40,OUT017,2149.4715662239646
NCB43,OUT046,2868.711829137634
FDR58,OUT017,1324.127788824411
DRJ59,OUT035,584.7634074435255
NCD30,OUT017,1401.418238968751
FDE14,OUT017,1435.089733515294
FDC28,OUT018,1401.807681083566
FDU16,OUT018,1072.4007090680154
NCD19,OUT035,802.0448064254695
FDU21,OUT046,573.1424790597714
FDV59,OUT027,5032.998897353269
FDU03,OUT045,2923.0261692843696
FDC33,OUT010,471.5507248003975
NCR42,OUT035,407.91127749124064
DRH59,OUT035,1165.846489545841
NCM31,OUT035,1861.2473593568284
FDS50,OUT035,3451.969893137347
FDP39,OUT046,748.4066830278123
FDQ55,OUT013,1831.8356822549272
FDV36,OUT019,224.6799927663192
FDI05,OUT027,2229.3036774740062
FDS45,OUT027,2082.649441388116
FDA39,OUT045,625.8751380123363
FDC37,OUT010,228.29517988588006
FDJ60,OUT027,3803.165514279722
DRQ35,OUT046,1741.5309858757548
NCJ06,OUT046,1924.1165073554728
NCY42,OUT018,2076.0413512213413
DRM37,OUT049,2790.550757510732
FDR14,OUT045,765.3304900597897
FDE51,OUT049,615.5163827754943
FDT33,OUT017,2441.61623305713
FDR08,OUT013,1512.158718920258
FDE36,OUT010,346.2450043399317
FDL22,OUT019,196.2002053128796
FDR44,OUT013,1739.9243472403025
FDI56,OUT019,182.3674355916313
FDE47,OUT010,250.54786742260575
FDV27,OUT010,195.29410240361864
FDV10,OUT049,654.1307488228133
FDC40,OUT045,1221.3228954166318
NCX41,OUT013,3210.9339090626186
NCQ38,OUT027,2171.291120941156
FDV12,OUT027,2492.0521191890834
FDE52,OUT017,1222.7721444528845
FDG20,OUT027,4178.128822111358
FDV16,OUT027,808.8272245800629
FDI32,OUT017,1707.6108711393929
FDJ32,OUT049,753.4897101109755
FDN39,OUT018,2058.656753230324
FDY34,OUT017,2684.0328245653222
FDC14,OUT035,578.9519459095629
FDA55,OUT017,3592.9751217900816
FDZ50,OUT010,424.0904559913101
DRG13,OUT049,2363.64625565279
FDP01,OUT013,1832.8198696527245
NCG54,OUT017,2648.3303350411475
FDM13,OUT045,1632.479508874037
NCO18,OUT027,4923.76180842645
NCW41,OUT013,2247.1224926425252
FDM52,OUT027,3549.005680751368
NCF55,OUT035,479.4805456262001
FDT09,OUT046,2030.0339748994197
NCM19,OUT035,1606.5458835264424
FDW12,OUT018,1731.5578007240122
FDP15,OUT019,630.8221156960446
FDK36,OUT045,671.678207955214
FDZ25,OUT035,2794.7150457450784
NCW06,OUT049,2906.8881026989066
FDW60,OUT046,2578.8509457093965
DRC49,OUT013,2303.265896359582
NCT17,OUT035,2863.679590198566
NCN06,OUT018,2226.7130863056973
FDC45,OUT013,2474.681730320095
DRJ47,OUT019,381.8938245490395
NCF06,OUT045,3206.1186015751778
FDE21,OUT010,249.8056596067467
DRG27,OUT013,628.4283348694364
FDW40,OUT049,1915.8777040763437
NCO53,OUT046,2870.8782605651127
FDE23,OUT049,572.5841348199856
FDQ16,OUT046,1590.8158902991315
FDS26,OUT045,3466.7870409394227
FDZ13,OUT010,83.74536081801621
FDS14,OUT049,2131.7224572805576
FDC10,OUT045,1648.7458704148823
FDY16,OUT049,2937.2444399670317
FDJ20,OUT035,1691.7740675416183
FDV43,OUT035,591.9750310140279
FDZ32,OUT027,2225.656958067803
FDR23,OUT046,2534.1668859360684
FDN24,OUT035,819.0360813713509
FDE34,OUT027,5349.644569319261
FDU31,OUT013,3187.356120689916
FDW33,OUT018,1389.0118621151282
FDU26,OUT046,1714.3521078460483
FDE20,OUT027,4420.719111847141
NCW05,OUT035,1464.5260022422551
FDB22,OUT018,1859.3251957148711
FDO56,OUT046,1694.225162623486
FDA19,OUT027,3802.800258092331
DRI39,OUT045,832.8205548103958
FDH52,OUT018,681.6570534592889
FDZ50,OUT035,2973.501414581717
NCN42,OUT035,2406.6348912025774
FDB53,OUT013,2356.64790763541
DRG11,OUT017,1564.8100358467466
DRK11,OUT027,3558.0559748335086
FDQ60,OUT017,1730.8479190109076
FDT36,OUT017,518.1729426222544
DRG25,OUT018,2491.8781158123365
DRJ23,OUT046,2841.9746502450357
FDG05,OUT035,2295.332026030114
NCK06,OUT018,1575.7568846958175
FDU52,OUT017,2177.2216778064876
FDW07,OUT018,1155.4539118952828
NCM17,OUT045,561.8280156858691
FDA22,OUT045,2587.372251214029
NCA41,OUT018,2609.2242800626746
FDF38,OUT035,553.5671083264159
FDH52,OUT046,922.8435765613202
FDY58,OUT019,547.790970387921
FDZ16,OUT045,2883.3728884673583
NCM18,OUT017,1005.3245216056956
FDA22,OUT018,2228.6068309806983
NCJ43,OUT035,2561.9192027442464
FDI34,OUT027,6106.3134336957955
FDG56,OUT046,1011.8454257267105
FDS34,OUT046,1631.8651885519619
DRC01,OUT035,699.8311313108885
FDQ04,OUT035,642.4954022412768
FDK04,OUT035,739.2195321889044
FDT51,OUT049,1542.066988495948
FDV26,OUT017,2822.1995445515367
FDS04,OUT049,1885.0566850612595
FDW43,OUT018,2978.8732731604136
FDQ28,OUT010,259.1061705903495
NCK06,OUT017,1827.0873756897188
FDS23,OUT018,1813.832031432032
FDZ36,OUT019,557.4593071232258
FDE56,OUT018,678.230556952722
FDW10,OUT027,3648.592765531687
NCN14,OUT045,2816.105751737965
NCQ18,OUT045,1454.303472234208
FDW08,OUT017,1384.5811440178256
FDU43,OUT035,3706.5873068293304
FDR33,OUT010,256.8397980694377
FDM24,OUT010,308.88357275107325
NCZ05,OUT046,1523.6621629951892
NCV41,OUT035,1719.6833989475895
FDV11,OUT018,2304.601884911335
NCY05,OUT035,584.015195363491
FDV44,OUT018,2590.811173818918
FDW32,OUT049,1141.1898682279673
NCU18,OUT027,3583.593091656159
NCC43,OUT035,3257.7728500398543
FDW19,OUT013,1431.5656199468508
FDN31,OUT035,2836.391162496338
FDI48,OUT045,665.0468435456115
FDS24,OUT017,1119.3642549132376
FDF46,OUT049,1808.887267782717
DRG23,OUT017,2101.5825963162292
FDG14,OUT018,2045.1241153772742
NCY30,OUT049,2670.433614250625
FDO28,OUT018,1423.5174173323248
DRD24,OUT035,1939.2326245691067
FDI33,OUT049,1251.2216004747518
FDN32,OUT046,2840.8882608094063
FDR16,OUT045,3385.2183728411774
FDF26,OUT046,2166.320354564569
NCN29,OUT018,580.4895261576025
FDE20,OUT045,2750.751099107569
FDA46,OUT046,2894.9435982899104
FDU28,OUT045,2822.364211637123
FDQ48,OUT045,1426.2231570395875
FDV36,OUT013,1996.7566202135692
FDR14,OUT018,481.2535453293662
FDP23,OUT017,3248.92251582511
FDP56,OUT013,692.2341272194084
FDK48,OUT010,177.53771049279854
FDR48,OUT046,2151.6573666467843
NCY29,OUT049,828.5624870641981
FDM22,OUT018,679.6522498978402
DRJ01,OUT013,2156.62918489146
FDZ43,OUT045,3697.641310739945
FDV03,OUT035,2410.0078509070677
FDX11,OUT027,4796.928658414256
NCA41,OUT027,5271.71818374916
FDE38,OUT017,2383.6142517112467
FDI27,OUT018,702.2309560975779
FDN32,OUT013,2861.677395947232
NCN43,OUT017,1926.5117438835184
FDB47,OUT027,5418.253691055876
FDV03,OUT017,2391.2382590927455
NCN30,OUT045,1396.2941293165572
NCV54,OUT010,271.9309419442861
FDV07,OUT013,1415.821436090853
FDP07,OUT049,2367.5323345881266
FDK48,OUT018,757.7001081206591
FDM15,OUT019,276.13608408789406
FDY19,OUT027,2781.825747758016
FDK46,OUT046,3897.5907420792746
FDY11,OUT045,996.1112135589852
FDH09,OUT046,734.479862082041
