Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,341.9354
FDK50,OUT049,2559.0037
FDG31,OUT045,675.33453
FDC60,OUT045,1656.9865
FDL36,OUT013,1450.6216
FDP21,OUT013,2419.568
FDW16,OUT045,1412.8203
FDX02,OUT017,3668.3135
FDQ58,OUT027,4124.2563
FDT51,OUT046,1397.0973
FDD59,OUT049,1483.0192
NCM42,OUT018,1321.1603
FDA57,OUT018,660.99835
FDZ48,OUT035,1578.1548
FDE46,OUT045,2363.8757
NCZ30,OUT019,226.21358
FDB56,OUT017,2538.5657
FDA25,OUT027,2491.6309
FDD20,OUT013,1456.5817
FDL25,OUT013,1371.9626
NCO18,OUT049,2617.036
FDJ45,OUT017,684.4294
FDR12,OUT035,2645.3235
NCF19,OUT010,109.67087
FDK25,OUT046,2329.9412
NCR17,OUT046,1460.1578
FDC52,OUT046,2364.4375
NCA54,OUT017,2566.8467
FDR45,OUT010,508.5909
NCM19,OUT049,1519.0153
FDF39,OUT027,5807.5854
FDX23,OUT049,1470.4373
FDD58,OUT027,2403.917
FDX28,OUT013,1379.31
NCD31,OUT013,2432.1343
FDU57,OUT018,2120.7896
FDI27,OUT046,676.33344
NCM42,OUT046,1518.6906
FDD32,OUT027,2490.8015
FDI34,OUT013,3346.8372
NCM29,OUT049,1485.997
FDG46,OUT018,1266.3578
DRC01,OUT010,116.14165
FDB15,OUT027,5339.1284
NCA17,OUT027,4191.95
FDF10,OUT046,2349.9072
FDR26,OUT027,4191.95
FDI02,OUT049,1527.1387
NCM54,OUT010,205.08644
FDF14,OUT013,2384.3828
FDJ33,OUT010,209.73717
FDM20,OUT035,3726.9678
FDC03,OUT027,4293.9297
NCX05,OUT046,1484.9806
NCM41,OUT027,2482.369
NCU29,OUT010,338.78818
FDQ59,OUT017,1473.8005
FDH46,OUT010,204.66971
FDH09,OUT013,654.8689
NCD06,OUT045,678.9819
FDC15,OUT035,2391.3313
DRD37,OUT027,1183.008
FDT28,OUT027,3983.8105
FDR28,OUT027,4255.0396
FDT38,OUT017,1476.5851
FDV34,OUT027,2397.3276
FDY52,OUT035,680.0017
FDB34,OUT013,1440.9625
DRL23,OUT018,1240.6176
DRB24,OUT046,2395.293
FDJ50,OUT046,677.57904
FDQ49,OUT035,2663.6675
FDP20,OUT035,1535.4366
FDV19,OUT027,4255.0396
NCR54,OUT045,2401.462
FDO09,OUT010,510.38318
FDS57,OUT018,2087.9668
FDN10,OUT049,1475.7279
FDV23,OUT049,1497.2039
FDY28,OUT049,3513.4976
DRG51,OUT013,2432.1343
FDD45,OUT019,223.56635
NCL18,OUT027,4161.5146
NCM29,OUT013,1423.6862
FDF17,OUT027,4191.95
FDE22,OUT017,2526.8333
FDQ22,OUT017,691.4236
FDS01,OUT013,2386.1042
FDW35,OUT027,1183.008
FDJ33,OUT046,1472.8999
NCF54,OUT035,2574.851
FDE09,OUT013,1412.1166
NCE06,OUT045,2335.8862
DRH49,OUT049,1517.5438
FDY43,OUT045,2424.5042
NCT05,OUT017,3749.1436
FDZ34,OUT045,2333.651
FDL38,OUT017,1523.6661
FDZ31,OUT017,2607.4783
FDR14,OUT035,692.2627
NCN54,OUT049,1434.19
NCC42,OUT027,4191.95
FDK08,OUT017,1559.1915
FDP59,OUT013,1239.2406
FDV22,OUT035,2652.0793
FDD33,OUT035,3458.8652
DRE60,OUT027,5800.1836
FDK52,OUT046,3189.0745
FDA02,OUT017,2591.9521
FDM56,OUT049,1490.7446
FDE57,OUT035,2567.236
FDM32,OUT045,1279.2302
NCQ30,OUT027,2491.044
FDQ27,OUT027,2431.98
FDT60,OUT027,2486.5645
FDU43,OUT049,3729.2935
NCO55,OUT035,1549.0583
FDG02,OUT045,2307.2095
FDJ28,OUT013,2464.9016
FDP40,OUT045,1714.422
FDJ38,OUT045,2361.0571
NCC54,OUT017,3509.026
NCZ41,OUT046,1460.9642
FDK38,OUT019,346.10306
FDU52,OUT013,2278.2588
FDC40,OUT046,1451.7114
NCR30,OUT017,1272.8315
NCN18,OUT017,1464.1716
FDB50,OUT035,1476.5598
FDG04,OUT013,2468.2832
FDR26,OUT035,2249.1184
NCT17,OUT018,2080.6375
FDX35,OUT027,5551.6006
FDS12,OUT046,1523.997
NCZ29,OUT027,2487.8958
FDB38,OUT010,348.97308
FDP12,OUT013,658.2839
FDP22,OUT046,691.36676
FDS26,OUT018,2717.1096
FDR52,OUT046,2488.0796
DRJ13,OUT046,2359.76
FDU48,OUT027,2432.2957
FDE29,OUT035,685.4538
NCT29,OUT049,1448.5416
DRK37,OUT018,2163.8538
FDK55,OUT046,1415.7384
FDR07,OUT046,1253.7262
FDO21,OUT027,5805.835
FDK46,OUT049,3677.5774
FDB12,OUT045,1426.2156
FDT31,OUT027,4111.5767
FDJ33,OUT045,1430.375
FDC26,OUT027,2423.9595
NCQ02,OUT045,2466.2952
FDP08,OUT010,357.1867
FDB11,OUT027,5323.4707
FDV55,OUT013,2333.9414
FDW20,OUT049,1389.1075
NCJ18,OUT019,263.28366
FDC41,OUT018,1288.891
FDE14,OUT027,2479.5098
FDG35,OUT013,2134.6091
FDF45,OUT035,707.705
FDS19,OUT027,2356.9194
FDS58,OUT019,359.49716
FDA26,OUT017,3720.7476
FDM32,OUT049,1413.0212
FDL45,OUT046,1472.0856
FDZ55,OUT049,2425.6377
FDY37,OUT049,2643.4429
FDO46,OUT046,2406.4172
FDQ60,OUT046,1428.3806
FDA19,OUT018,1266.9465
FDL15,OUT046,2392.4153
FDM10,OUT018,2670.7695
NCL05,OUT017,677.26685
DRK49,OUT010,110.21172
NCE18,OUT027,5766.517
FDG40,OUT049,686.1845
DRI59,OUT045,3357.1047
FDK28,OUT035,3809.0063
NCD06,OUT019,114.723366
FDO11,OUT019,453.04312
FDK27,OUT046,1442.0039
FDT43,OUT027,1203.6083
FDD38,OUT018,1250.9017
FDA16,OUT049,3718.0547
FDL14,OUT027,4255.0396
NCM17,OUT049,694.05505
FDD20,OUT045,1450.8562
FDA40,OUT045,1481.2433
FDL43,OUT045,1417.1982
FDV15,OUT045,1452.0758
FDE52,OUT046,1445.5905
NCL17,OUT010,355.27805
NCJ31,OUT045,3275.35
FDR60,OUT045,1335.5353
NCA18,OUT035,1502.7191
FDS21,OUT027,1215.7448
FDW09,OUT035,1541.3854
FDL26,OUT035,2580.3066
FDS47,OUT018,1222.9224
FDC39,OUT046,3208.017
FDT51,OUT035,1466.8464
FDK40,OUT035,3787.9937
NCG19,OUT045,3265.781
FDZ07,OUT046,691.36676
FDF08,OUT027,2388.8
FDO04,OUT013,663.0154
FDK41,OUT018,1222.86
FDP15,OUT049,3582.5825
NCD43,OUT018,1264.9946
NCP18,OUT013,2440.9937
FDZ51,OUT046,1475.9688
DRH13,OUT035,1556.8208
FDF38,OUT045,650.00916
NCI43,OUT045,680.218
FDM38,OUT027,1235.5522
FDS03,OUT013,671.6642
DRJ47,OUT017,2494.609
FDT50,OUT010,187.71046
FDV02,OUT046,2426.7488
NCG18,OUT017,1536.8138
FDW52,OUT046,2473.769
FDS40,OUT035,703.0793
FDN31,OUT017,2561.8276
FDA37,OUT045,1393.1069
FDA15,OUT046,3403.9907
FDL39,OUT046,2378.4448
FDJ53,OUT045,1430.0059
FDX22,OUT013,3515.7573
NCZ42,OUT045,3313.0066
FDD56,OUT027,4282.803
FDD40,OUT017,2702.2646
FDS50,OUT013,3469.4136
NCN14,OUT013,2515.796
FDT15,OUT013,2479.6255
NCS18,OUT027,2493.6738
NCO26,OUT010,203.91438
FDF58,OUT018,642.78314
NCB19,OUT013,1425.8284
FDH26,OUT017,2508.6055
DRB24,OUT027,4183.126
FDA49,OUT018,1239.5842
FDB32,OUT045,1238.7659
FDI36,OUT017,2699.8696
NCA17,OUT010,362.18686
FDH22,OUT013,1403.5481
NCM26,OUT018,2112.084
FDT15,OUT027,4268.8623
FDB16,OUT018,1262.8021
NCP54,OUT027,2482.369
FDJ36,OUT013,1384.1555
FDO28,OUT045,1471.7302
FDU09,OUT013,675.66003
FDF29,OUT017,1528.3961
FDY08,OUT013,2373.8652
DRJ59,OUT018,626.8569
FDT23,OUT027,2483.7002
FDU15,OUT018,652.36804
FDT47,OUT013,1616.1661
FDI53,OUT019,354.7314
FDR59,OUT018,2648.8086
FDD53,OUT035,693.6035
FDY51,OUT017,3558.6475
FDT04,OUT049,687.2092
FDU51,OUT049,2783.4724
FDG14,OUT035,2566.4377
NCU06,OUT045,3457.694
DRG25,OUT046,2410.4683
DRH49,OUT035,1572.8347
FDN15,OUT035,2650.396
FDL43,OUT018,1271.5105
NCT18,OUT049,2578.4229
NCB31,OUT013,3205.7073
FDK57,OUT035,1533.4606
FDY04,OUT019,358.5864
NCP54,OUT046,1452.3593
FDF41,OUT013,3198.1536
FDM01,OUT045,1446.3308
FDW03,OUT045,1678.2438
FDF28,OUT045,1427.2905
FDY37,OUT017,2613.1587
FDQ03,OUT017,3641.4604
FDP51,OUT027,2492.771
FDJ40,OUT017,1488.3209
FDC32,OUT049,1472.8606
DRI49,OUT027,2561.681
NCW54,OUT017,690.64575
FDF09,OUT017,666.7303
FDP45,OUT018,2768.9094
DRJ23,OUT018,2051.6655
FDS59,OUT017,1492.5546
FDY08,OUT046,2421.1338
FDX16,OUT049,2575.5044
FDY16,OUT018,2073.1816
FDK32,OUT035,2645.239
FDQ22,OUT013,670.5486
NCC31,OUT018,2054.6167
FDG58,OUT049,2622.91
DRF48,OUT013,2303.9011
DRH36,OUT049,1488.9432
NCR30,OUT035,1236.299
FDB03,OUT019,475.98758
FDZ28,OUT027,2455.8525
FDR35,OUT017,2630.3398
DRD15,OUT027,5459.4717
FDJ33,OUT019,217.6508
FDA56,OUT010,202.7279
FDP56,OUT046,666.7023
NCT30,OUT046,684.65985
FDK15,OUT017,1523.8799
FDH44,OUT018,2126.7021
FDV01,OUT013,2471.6624
DRG03,OUT017,2523.564
FDG50,OUT027,2387.5696
FDR16,OUT010,481.5485
FDZ60,OUT046,1310.122
DRG03,OUT045,2372.7898
FDS56,OUT018,2743.0024
FDU33,OUT045,673.796
DRD27,OUT035,1575.3651
FDW22,OUT046,3353.539
DRA24,OUT045,2396.1067
FDF38,OUT049,663.7472
FDX48,OUT013,2437.261
FDS58,OUT018,2092.7786
FDC32,OUT046,1419.3802
NCQ29,OUT045,3302.6028
DRK39,OUT018,1267.3717
NCS38,OUT017,1515.7029
DRO47,OUT013,1439.2521
DRG27,OUT027,1216.3354
FDC57,OUT027,4174.6113
FDS55,OUT046,2440.8386
NCJ06,OUT018,1262.5454
FDO01,OUT019,226.59071
NCM55,OUT045,2420.6558
FDC52,OUT049,2520.572
FDQ15,OUT045,1299.6414
NCT30,OUT027,1219.4723
NCR42,OUT027,1206.1487
FDD28,OUT035,693.8519
FDQ34,OUT049,1480.4321
FDZ12,OUT027,4225.1016
DRE13,OUT019,229.60675
NCN07,OUT019,222.78633
FDM28,OUT035,2601.5906
FDI10,OUT017,2539.8752
FDQ25,OUT013,2401.3713
FDA38,OUT010,421.9686
DRI13,OUT049,3744.122
FDY20,OUT027,2492.771
NCZ53,OUT035,2605.612
NCM31,OUT013,2427.3948
DRB01,OUT017,2523.9446
DRF37,OUT046,3299.2964
NCF42,OUT049,2575.63
FDF16,OUT018,2099.8162
FDB41,OUT013,686.49915
FDR34,OUT013,3601.9438
FDR15,OUT018,2087.4102
NCV42,OUT019,221.698
FDW51,OUT035,3683.0752
FDU36,OUT017,1531.9767
FDX60,OUT049,1482.3845
FDY03,OUT035,1504.6512
FDW55,OUT045,3568.2097
FDT01,OUT010,492.05637
FDG58,OUT013,2447.3923
FDK21,OUT017,3494.038
NCS41,OUT019,354.16278
FDS10,OUT045,2353.2827
NCT53,OUT046,2518.9155
FDJ28,OUT018,2099.6057
FDX44,OUT045,1417.9924
FDT20,OUT018,645.7421
FDO44,OUT017,1522.2781
NCX17,OUT049,3117.7007
FDY01,OUT017,1538.9242
FDJ12,OUT027,5694.27
DRK35,OUT018,653.519
FDD47,OUT019,348.46814
NCM53,OUT035,1546.8824
FDO45,OUT013,1431.1136
NCM42,OUT010,222.12794
FDE04,OUT046,2547.6484
NCI30,OUT027,5297.576
FDZ19,OUT013,2435.283
FDW57,OUT013,2511.9705
FDA25,OUT013,1460.7056
FDT22,OUT046,684.789
FDP51,OUT013,1442.5696
FDD48,OUT027,2491.044
FDY39,OUT035,2699.2476
FDO48,OUT010,513.0574
FDD23,OUT027,4279.181
DRN35,OUT027,1217.1025
FDT01,OUT035,3525.0632
FDC20,OUT010,110.9697
DRJ35,OUT035,685.72784
FDB32,OUT046,1338.2031
FDL24,OUT046,2436.9285
NCV42,OUT035,1531.574
FDZ46,OUT046,1488.1384
FDC15,OUT013,2255.3704
FDD08,OUT019,115.11754
FDY50,OUT049,1445.3325
FDD36,OUT013,1443.3993
FDG57,OUT027,1213.8767
FDL21,OUT018,655.49066
FDN16,OUT027,2356.9194
FDJ09,OUT027,1172.8853
FDS01,OUT010,341.1132
FDV33,OUT017,3749.6194
DRE12,OUT017,1686.6217
FDR07,OUT013,1231.1156
FDP48,OUT010,348.3027
NCB55,OUT035,684.53076
FDQ08,OUT013,674.0455
FDR34,OUT035,3862.2534
FDO33,OUT046,1484.9806
FDP13,OUT045,672.88635
FDX12,OUT049,3665.795
NCT06,OUT049,2597.4575
FDR16,OUT019,458.63474
FDE36,OUT046,2707.4631
FDZ36,OUT049,2514.8157
FDV13,OUT045,1418.9792
NCZ17,OUT035,710.2949
FDU56,OUT045,2390.3071
FDM09,OUT035,2587.6208
FDV02,OUT017,2533.874
FDS34,OUT018,1280.836
FDA11,OUT049,1482.5033
FDP09,OUT017,3779.3206
FDB29,OUT027,2455.8525
FDT19,OUT017,2596.6858
DRH15,OUT017,679.67444
FDY38,OUT046,3369.335
FDF14,OUT027,4178.3765
FDN48,OUT010,205.55612
FDQ12,OUT013,3548.735
NCJ43,OUT045,2297.291
FDE17,OUT019,357.74225
FDB05,OUT035,3593.7822
FDH10,OUT045,1782.3578
NCR06,OUT017,716.25836
FDU32,OUT018,1271.5105
FDD56,OUT049,2672.3242
FDO36,OUT018,2159.4214
FDH16,OUT010,208.96494
FDX10,OUT018,590.8801
FDZ37,OUT017,1510.2646
FDU31,OUT010,507.48502
DRC49,OUT049,2556.71
FDL15,OUT045,2367.7039
FDN32,OUT019,346.10306
DRH59,OUT027,2413.4253
NCU29,OUT049,2562.4595
FDR37,OUT019,354.7314
FDS14,OUT018,2052.3694
FDU02,OUT027,5420.2236
FDJ08,OUT035,2577.4058
NCZ06,OUT045,3229.5483
FDO31,OUT049,1483.4211
FDH31,OUT018,1277.4781
FDS58,OUT017,2575.3645
NCA53,OUT027,1183.008
FDF50,OUT046,2540.3345
NCW42,OUT049,3625.046
NCQ17,OUT045,2456.9973
FDK51,OUT018,2807.4707
NCW41,OUT010,337.1315
NCR29,OUT017,667.2737
FDB08,OUT019,346.66794
FDA40,OUT027,2497.9229
FDL14,OUT018,2058.2673
FDB47,OUT046,3486.8093
FDO03,OUT035,3812.1433
DRK13,OUT019,333.2221
FDX13,OUT010,490.5908
FDF52,OUT046,2433.0464
FDT11,OUT013,2401.7402
FDB08,OUT013,2381.668
FDQ28,OUT018,2100.701
FDD29,OUT045,3516.0962
NCQ29,OUT027,5341.5376
NCO02,OUT013,652.997
FDR56,OUT010,348.94757
NCM54,OUT049,1472.0891
FDP51,OUT035,1529.686
FDT38,OUT013,1380.3162
FDZ20,OUT018,2747.5098
FDJ53,OUT013,1425.3645
FDX13,OUT049,3740.7412
FDP58,OUT035,3453.2012
NCK31,OUT019,117.137436
FDA35,OUT018,1255.6979
FDV37,OUT018,2088.6135
NCO07,OUT027,5708.894
FDA20,OUT045,2342.9382
FDZ59,OUT035,2620.9875
NCY17,OUT017,676.7906
FDQ28,OUT035,2597.7783
FDV35,OUT017,2530.9495
FDQ36,OUT013,661.5551
FDD34,OUT018,2028.4479
FDK51,OUT045,3533.4092
FDV31,OUT035,2556.0112
FDR04,OUT035,1579.1241
FDR14,OUT049,692.58545
DRC36,OUT010,352.46265
FDE39,OUT019,217.59764
FDP57,OUT049,1471.4282
FDE57,OUT046,2396.5742
NCN18,OUT046,1422.7849
NCQ05,OUT018,2077.7837
FDW47,OUT035,1543.4674
FDV46,OUT035,2599.8872
NCP29,OUT045,687.5411
FDE09,OUT018,1270.594
NCU06,OUT027,5479.6772
FDT19,OUT010,313.74698
DRF15,OUT017,2513.489
DRI51,OUT013,2445.23
NCX54,OUT013,1435.1696
DRE01,OUT013,3341.618
NCB07,OUT045,2377.4543
FDU50,OUT035,1584.9304
FDG40,OUT035,695.6112
FDW10,OUT018,2090.0857
FDX51,OUT013,2431.3142
NCP17,OUT045,669.21295
FDP21,OUT035,2626.9692
FDL04,OUT045,1506.1282
FDV23,OUT013,1434.0107
FDF24,OUT046,1460.5571
FDH56,OUT027,2356.9194
FDB51,OUT049,684.4399
FDI58,OUT027,2491.6309
FDR20,OUT013,677.3497
FDC51,OUT018,1247.7943
FDB16,OUT027,2493.6738
FDE40,OUT049,697.7227
NCM17,OUT035,706.39905
FDU56,OUT035,2628.659
FDS32,OUT019,353.14203
FDX02,OUT049,3682.6924
FDT39,OUT027,4221.955
FDE35,OUT017,678.8836
NCI42,OUT019,455.48688
DRL23,OUT046,1428.1354
FDA10,OUT046,1267.7812
FDA11,OUT013,1416.4823
NCM06,OUT046,2435.3154
NCT05,OUT035,3774.4675
NCQ02,OUT010,347.6848
NCY06,OUT049,1478.3638
FDY56,OUT035,3726.0684
FDL02,OUT035,1558.1853
NCI06,OUT035,2589.8066
FDQ14,OUT045,2309.119
FDQ12,OUT017,3725.3362
FDP36,OUT046,680.47205
FDK21,OUT027,5708.894
FDO40,OUT045,2403.8472
NCK54,OUT019,224.75262
FDY09,OUT018,2078.8477
NCW30,OUT049,3264.5164
NCC55,OUT027,1188.2692
FDE58,OUT018,1249.4592
FDR39,OUT013,2408.0156
FDU28,OUT049,2643.845
FDH08,OUT017,3542.4204
FDG35,OUT045,1879.0308
FDG22,OUT049,689.5606
FDC34,OUT035,2595.6096
FDP15,OUT018,2762.5044
FDK34,OUT010,489.7839
FDU45,OUT035,1514.656
FDQ04,OUT027,1219.4723
FDX22,OUT018,2739.2708
FDB45,OUT017,1339.7782
NCH43,OUT027,5497.168
DRE60,OUT046,3240.3433
FDD17,OUT027,5659.6797
NCM54,OUT017,1480.4103
NCH55,OUT013,1425.2726
NCT06,OUT017,2553.2266
FDA48,OUT027,5397.847
FDY58,OUT027,5645.914
FDO25,OUT045,3045.8687
FDN50,OUT045,1428.8762
FDH35,OUT035,2500.7844
FDK09,OUT045,3263.9932
FDO16,OUT013,1483.5309
FDW11,OUT045,677.3393
FDU47,OUT027,4282.967
NCQ42,OUT010,188.9182
FDK55,OUT027,2491.044
FDN08,OUT049,1509.359
FDT57,OUT045,3485.8582
FDJ12,OUT018,2736.1091
DRL59,OUT017,703.3284
NCN53,OUT046,709.9016
FDO51,OUT010,110.880844
FDK56,OUT017,2449.1091
FDY12,OUT035,686.5424
FDU15,OUT035,708.27466
FDQ19,OUT046,3232.2698
DRF15,OUT045,2353.1042
DRE25,OUT019,218.21924
FDK57,OUT018,1287.377
FDD33,OUT010,530.58453
FDR34,OUT027,5823.739
FDU04,OUT045,1438.7852
FDE35,OUT019,116.69404
NCD31,OUT035,2638.7397
FDJ56,OUT035,1523.073
NCU53,OUT046,2470.5283
FDD39,OUT035,3813.0417
NCU17,OUT019,225.92459
FDJ20,OUT046,1357.7063
NCW41,OUT018,2050.5117
FDL52,OUT035,696.42487
FDS39,OUT035,2615.8652
DRJ47,OUT045,2335.4282
FDP13,OUT010,102.022095
DRK39,OUT010,203.31454
FDF28,OUT010,203.2073
FDB09,OUT045,1412.6578
FDM51,OUT046,1412.2568
DRM49,OUT018,653.9795
DRF23,OUT013,2366.8738
DRH01,OUT035,2632.671
FDH12,OUT027,2495.6455
FDA28,OUT019,225.5288
FDW37,OUT018,1243.8793
FDF02,OUT046,1463.286
DRL37,OUT046,669.79297
NCF43,OUT046,2371.1401
FDH08,OUT010,486.68613
FDR34,OUT019,457.60535
NCK19,OUT049,2625.3508
NCD55,OUT018,649.7208
FDT27,OUT049,3817.8276
FDQ57,OUT045,2317.142
FDA47,OUT035,2633.4834
DRG15,OUT027,1213.2269
FDE05,OUT018,2087.4102
FDN46,OUT046,1468.954
FDX27,OUT027,2540.429
FDT51,OUT045,1371.759
FDU33,OUT013,665.50494
FDJ16,OUT027,1229.7639
FDD20,OUT019,226.85306
FDT36,OUT049,702.8111
DRF15,OUT027,4178.3765
FDN52,OUT010,199.20392
FDC22,OUT027,4135.63
FDX15,OUT045,2389.1238
FDT13,OUT013,2464.3455
FDU04,OUT017,1533.3069
FDU31,OUT019,457.27963
FDW59,OUT027,2390.8066
NCO29,OUT046,2346.7715
FDL15,OUT035,2578.2544
FDI41,OUT049,2503.6274
FDQ48,OUT049,1498.353
DRI39,OUT013,676.43616
FDI08,OUT013,3466.641
FDC21,OUT049,1466.5294
FDF58,OUT035,705.68536
FDS08,OUT010,344.4109
FDE47,OUT045,1432.5942
NCP18,OUT019,347.9942
NCR41,OUT013,1483.574
FDA27,OUT013,3375.013
FDA43,OUT035,2522.7913
FDA49,OUT045,1441.3119
NCE55,OUT018,2059.389
DRM49,OUT027,1134.7814
FDF22,OUT027,5459.4717
FDQ15,OUT018,1200.2299
NCS54,OUT017,2600.5073
NCY05,OUT013,652.33374
FDR45,OUT046,3437.8843
FDK57,OUT049,1486.075
FDF41,OUT010,509.00732
FDV21,OUT046,1472.4727
FDD51,OUT046,681.8047
FDF33,OUT046,1469.9932
FDA38,OUT046,3321.3386
FDR56,OUT045,2434.4827
NCN41,OUT017,1490.0662
FDC60,OUT027,2540.429
FDB47,OUT045,3386.9822
DRH01,OUT013,2435.6826
FDW08,OUT046,1425.5746
FDF38,OUT027,1214.3635
FDY32,OUT017,2460.3904
FDG34,OUT049,1473.8877
FDG47,OUT019,446.6939
NCF18,OUT035,2582.7498
FDL39,OUT019,359.81445
NCH55,OUT035,1515.8995
DRJ35,OUT049,690.6029
FDS44,OUT035,3595.0063
DRE01,OUT018,2921.4968
FDY39,OUT013,2635.6313
FDY32,OUT018,2022.4752
FDR33,OUT027,2491.044
NCP50,OUT049,1490.9794
FDZ47,OUT018,1275.3054
FDU57,OUT049,2644.815
FDY44,OUT013,2475.678
DRH59,OUT018,1247.6556
FDB03,OUT027,5510.823
FDY46,OUT045,2350.6472
FDM39,OUT045,2262.8054
FDY36,OUT035,1553.988
NCM55,OUT035,2639.13
FDJ50,OUT010,110.58664
DRL60,OUT013,2366.4504
NCJ54,OUT049,3718.874
FDX59,OUT017,674.03033
FDI07,OUT013,2533.0208
DRF51,OUT010,120.67075
FDM14,OUT017,1529.8649
FDP21,OUT045,2377.6382
FDE40,OUT035,707.971
FDE05,OUT035,2584.8708
FDM13,OUT027,2359.6375
FDC34,OUT027,4225.9077
NCI55,OUT018,1236.8
NCE43,OUT018,2106.8872
FDW58,OUT018,1275.2294
FDG60,OUT045,2944.7412
FDV31,OUT017,2477.618
FDR47,OUT013,2415.192
FDM60,OUT019,116.78566
NCF06,OUT018,2499.6536
NCN26,OUT027,2390.8066
FDQ59,OUT049,1448.6799
FDF09,OUT046,657.48834
NCS06,OUT017,3579.1426
FDT44,OUT046,1463.286
FDI19,OUT017,3704.0713
FDT22,OUT017,696.91754
NCF54,OUT027,4211.2925
DRG25,OUT045,2378.4731
FDB59,OUT017,2548.2524
FDQ37,OUT017,2358.692
FDP56,OUT035,683.97266
FDW44,OUT035,2557.7883
FDJ26,OUT010,522.09735
FDU43,OUT018,2697.9138
FDW33,OUT045,1438.0735
NCX53,OUT027,4124.2563
FDN56,OUT010,312.4021
DRF15,OUT049,2550.0156
FDO33,OUT017,1522.0552
FDZ39,OUT010,207.07474
NCJ19,OUT017,690.7286
FDU01,OUT035,2734.8853
FDT12,OUT035,3660.0784
NCM18,OUT018,658.2229
FDP19,OUT017,1595.6818
NCR42,OUT049,679.7913
FDN10,OUT046,1454.5863
FDG44,OUT017,720.2911
FDQ10,OUT046,2444.298
DRH13,OUT049,1483.7921
FDT52,OUT013,3545.9636
FDM56,OUT045,1436.7147
NCO43,OUT010,215.51056
NCV29,OUT035,2525.42
NCF06,OUT013,3349.8396
FDO50,OUT035,1522.4946
FDT59,OUT013,3469.9001
FDX40,OUT027,1221.9937
FDE50,OUT017,2686.7778
FDX51,OUT017,2587.0383
NCD30,OUT018,1262.5454
FDK15,OUT013,1430.9806
FDL12,OUT045,663.66797
FDK46,OUT017,3621.5515
DRH49,OUT010,206.87868
FDQ57,OUT046,2409.6658
FDY59,OUT017,1493.0718
FDO09,OUT018,2775.5002
NCG30,OUT035,1566.2617
FDM09,OUT017,2546.3035
NCN17,OUT027,2432.2957
NCS42,OUT013,1431.574
FDD02,OUT019,225.78992
FDE34,OUT013,2369.9912
FDU38,OUT045,2387.5083
FDB33,OUT046,2443.9844
NCJ29,OUT017,1485.3944
FDZ27,OUT035,697.20044
FDI40,OUT013,1408.4497
FDG22,OUT013,664.89276
FDT51,OUT017,1449.8237
FDF20,OUT018,2086.1855
FDV50,OUT035,1504.4496
FDT02,OUT049,695.8365
DRC49,OUT017,2499.396
FDF26,OUT049,2594.4893
FDV52,OUT035,1496.7424
FDX59,OUT049,675.5952
FDV25,OUT035,3662.5896
FDW23,OUT027,1219.4723
FDE53,OUT018,1271.5105
FDA19,OUT017,1471.3503
FDH22,OUT046,1444.1289
NCO41,OUT013,1448.185
FDX12,OUT017,3811.8232
FDF17,OUT013,2455.3335
FDS11,OUT045,3328.8594
FDR51,OUT035,2584.771
FDT49,OUT010,184.6213
FDC56,OUT013,1442.4395
FDR13,OUT027,2488.1746
FDQ60,OUT035,1476.5499
FDN38,OUT049,3605.832
NCL29,OUT013,2493.4834
FDO13,OUT027,4078.3972
FDE26,OUT018,2122.42
FDA31,OUT010,326.25073
FDX14,OUT035,1534.7137
FDA34,OUT045,2377.7903
FDF26,OUT013,2419.5706
FDE38,OUT045,2284.3508
DRI11,OUT046,1460.1313
FDQ60,OUT027,2430.1687
FDL21,OUT027,1222.3384
DRC12,OUT027,4209.216
FDC47,OUT046,3365.49
FDE57,OUT045,2364.7634
FDT14,OUT045,1409.9391
NCZ53,OUT046,2405.6448
FDE28,OUT018,2797.4153
FDR19,OUT035,2489.7585
NCF54,OUT019,354.16278
FDZ08,OUT046,1430.818
NCJ05,OUT018,2063.7556
FDF59,OUT046,1482.0605
NCO05,OUT035,1558.4752
FDW24,OUT018,646.5216
NCX42,OUT018,1945.2076
NCA53,OUT035,696.6793
FDI45,OUT019,350.0796
FDG46,OUT046,1458.4491
FDM20,OUT010,490.5242
FDW11,OUT010,113.730415
FDX08,OUT035,2673.4067
NCK17,OUT035,684.9404
FDK32,OUT018,2102.0803
NCA42,OUT035,2608.0332
DRI01,OUT035,2571.4229
NCL55,OUT049,3685.8132
DRE25,OUT018,1270.4132
FDD14,OUT017,2293.556
FDB10,OUT046,3511.7517
DRN11,OUT035,2511.4937
FDP38,OUT018,643.6485
NCA30,OUT017,2537.0427
FDT15,OUT017,2591.9917
NCP55,OUT018,644.21893
FDF12,OUT035,2568.6704
FDM21,OUT018,2648.5723
FDX56,OUT035,3860.4006
FDF10,OUT017,2535.5305
FDT32,OUT045,2457.2952
FDM51,OUT018,1229.0634
NCR50,OUT018,2111.5178
FDI19,OUT049,3718.5903
FDX21,OUT017,1507.7417
FDR31,OUT035,2567.318
FDY02,OUT013,3324.6067
NCA29,OUT045,2424.8347
NCX17,OUT046,2843.9626
FDM12,OUT045,2447.2615
FDI53,OUT027,4157.095
NCU30,OUT049,2705.355
FDC56,OUT027,2527.102
