Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,366.80948
FDK50,OUT049,2619.1401
FDG31,OUT045,699.0657
FDC60,OUT045,1904.4302
FDL36,OUT013,1756.2178
FDP21,OUT013,2275.26
FDW16,OUT045,1219.2948
FDX02,OUT017,3261.1018
FDQ58,OUT027,3926.4902
FDT51,OUT046,986.04846
FDD59,OUT049,1559.9453
NCM42,OUT018,1625.7137
FDA57,OUT018,651.59985
FDZ48,OUT035,1564.2206
FDE46,OUT045,1825.9255
NCZ30,OUT019,263.60028
FDB56,OUT017,2549.157
FDA25,OUT027,2635.107
FDD20,OUT013,1475.6272
FDL25,OUT013,933.3329
NCO18,OUT049,2978.5056
FDJ45,OUT017,598.15607
FDR12,OUT035,2642.5198
NCF19,OUT010,109.59152
FDK25,OUT046,2491.676
NCR17,OUT046,1598.4089
FDC52,OUT046,1899.5555
NCA54,OUT017,2784.3477
FDR45,OUT010,602.0269
NCM19,OUT049,1970.8992
FDF39,OUT027,5632.2896
FDX23,OUT049,1195.997
FDD58,OUT027,2619.1753
FDX28,OUT013,1732.3213
NCD31,OUT013,2667.262
FDU57,OUT018,2551.2507
FDI27,OUT046,735.69104
NCM42,OUT046,1687.8849
FDD32,OUT027,2468.0396
FDI34,OUT013,3439.4688
NCM29,OUT049,1836.5127
FDG46,OUT018,1471.8594
DRC01,OUT010,149.84697
FDB15,OUT027,5366.198
NCA17,OUT027,4341.284
FDF10,OUT046,1890.4956
FDR26,OUT027,4280.561
FDI02,OUT049,1543.4137
NCM54,OUT010,257.00476
FDF14,OUT013,2302.5002
FDJ33,OUT010,227.30309
FDM20,OUT035,4051.8384
FDC03,OUT027,4931.8945
NCX05,OUT046,1473.2324
NCM41,OUT027,2599.6677
NCU29,OUT010,347.10272
FDQ59,OUT017,1285.8212
FDH46,OUT010,138.85252
FDH09,OUT013,576.9457
NCD06,OUT045,738.3688
FDC15,OUT035,2088.2407
DRD37,OUT027,1101.7053
FDT28,OUT027,3461.4695
FDR28,OUT027,4677.551
FDT38,OUT017,1309.6887
FDV34,OUT027,2236.233
FDY52,OUT035,733.8586
FDB34,OUT013,1490.8292
DRL23,OUT018,1238.8994
DRB24,OUT046,2316.6094
FDJ50,OUT046,817.2158
FDQ49,OUT035,2541.9285
FDP20,OUT035,1322.9943
FDV19,OUT027,3675.2556
NCR54,OUT045,2468.938
FDO09,OUT010,465.48975
FDS57,OUT018,2187.4639
FDN10,OUT049,1523.3804
FDV23,OUT049,1806.1392
FDY28,OUT049,3026.725
DRG51,OUT013,2727.004
FDD45,OUT019,251.85287
NCL18,OUT027,3440.2268
NCM29,OUT013,1755.5878
FDF17,OUT027,4692.638
FDE22,OUT017,2290.8145
FDQ22,OUT017,602.1595
FDS01,OUT013,2351.1956
FDW35,OUT027,996.94653
FDJ33,OUT046,1777.6945
NCF54,OUT035,3098.6467
FDE09,OUT013,1189.7871
NCE06,OUT045,1778.8102
DRH49,OUT049,1381.141
FDY43,OUT045,2102.2478
NCT05,OUT017,3933.5793
FDZ34,OUT045,2133.2004
FDL38,OUT017,1705.6106
FDZ31,OUT017,2933.6265
FDR14,OUT035,664.11975
NCN54,OUT049,1060.421
NCC42,OUT027,4556.924
FDK08,OUT017,1708.6086
FDP59,OUT013,1181.8383
FDV22,OUT035,3035.9937
FDD33,OUT035,3413.0725
DRE60,OUT027,6442.1016
FDK52,OUT046,2793.9587
FDA02,OUT017,2087.3643
FDM56,OUT049,1489.0312
FDE57,OUT035,2697.6206
FDM32,OUT045,983.3491
NCQ30,OUT027,2558.8367
FDQ27,OUT027,2705.3486
FDT60,OUT027,2775.4778
FDU43,OUT049,3800.4917
NCO55,OUT035,1836.0834
FDG02,OUT045,1932.8883
FDJ28,OUT013,3020.9817
FDP40,OUT045,1758.8315
FDJ38,OUT045,2357.9507
NCC54,OUT017,3026.881
NCZ41,OUT046,1469.6971
FDK38,OUT019,340.83386
FDU52,OUT013,1949.7083
FDC40,OUT046,1304.5228
NCR30,OUT017,785.40686
NCN18,OUT017,1711.5337
FDB50,OUT035,1190.3307
FDG04,OUT013,2868.8557
FDR26,OUT035,2056.3416
NCT17,OUT018,2645.7336
FDX35,OUT027,5886.5957
FDS12,OUT046,1881.3971
NCZ29,OUT027,2368.2607
FDB38,OUT010,291.25247
FDP12,OUT013,539.39185
FDP22,OUT046,662.452
FDS26,OUT018,3855.2153
FDR52,OUT046,2890.6418
DRJ13,OUT046,2128.241
FDU48,OUT027,2513.3093
FDE29,OUT035,785.6919
NCT29,OUT049,1462.6207
DRK37,OUT018,3758.737
FDK55,OUT046,1196.5758
FDR07,OUT046,1166.895
FDO21,OUT027,4947.2734
FDK46,OUT049,3799.4548
FDB12,OUT045,1333.6222
FDT31,OUT027,4114.3345
FDJ33,OUT045,1579.9939
FDC26,OUT027,2574.3105
NCQ02,OUT045,2723.9812
FDP08,OUT010,408.58182
FDB11,OUT027,5430.351
FDV55,OUT013,2339.649
FDW20,OUT049,1724.3638
NCJ18,OUT019,342.9276
FDC41,OUT018,1393.998
FDE14,OUT027,2254.0786
FDG35,OUT013,2836.4004
FDF45,OUT035,889.9984
FDS19,OUT027,2274.625
FDS58,OUT019,396.2922
FDA26,OUT017,4957.7183
FDM32,OUT049,1233.6927
FDL45,OUT046,1777.1848
FDZ55,OUT049,2250.2075
FDY37,OUT049,2410.7097
FDO46,OUT046,2276.3792
FDQ60,OUT046,1321.4874
FDA19,OUT018,1251.696
FDL15,OUT046,2431.0974
FDM10,OUT018,1944.7065
NCL05,OUT017,678.7757
DRK49,OUT010,108.70243
NCE18,OUT027,5304.1694
FDG40,OUT049,712.3618
DRI59,OUT045,3316.659
FDK28,OUT035,4907.586
NCD06,OUT019,93.429405
FDO11,OUT019,416.79117
FDK27,OUT046,1421.145
FDT43,OUT027,1206.3715
FDD38,OUT018,1184.396
FDA16,OUT049,4166.798
FDL14,OUT027,3666.008
NCM17,OUT049,814.8514
FDD20,OUT045,1367.6486
FDA40,OUT045,1536.1555
FDL43,OUT045,1106.275
FDV15,OUT045,1803.7107
FDE52,OUT046,1365.3357
NCL17,OUT010,384.53458
NCJ31,OUT045,2965.3164
FDR60,OUT045,711.2599
NCA18,OUT035,1248.3607
FDS21,OUT027,1265.4589
FDW09,OUT035,1477.648
FDL26,OUT035,2708.6838
FDS47,OUT018,1180.5107
FDC39,OUT046,2978.6206
FDT51,OUT035,950.2343
FDK40,OUT035,4464.5435
NCG19,OUT045,3615.6936
FDZ07,OUT046,590.7018
FDF08,OUT027,2469.2112
FDO04,OUT013,693.43097
FDK41,OUT018,1130.3242
FDP15,OUT049,3581.701
NCD43,OUT018,1308.7734
NCP18,OUT013,2465.32
FDZ51,OUT046,1385.9056
DRH13,OUT035,1452.5686
FDF38,OUT045,615.2417
NCI43,OUT045,633.6018
FDM38,OUT027,1441.3723
FDS03,OUT013,898.8237
DRJ47,OUT017,2228.5864
FDT50,OUT010,196.94772
FDV02,OUT046,2709.5576
NCG18,OUT017,1598.4105
FDW52,OUT046,2793.7268
FDS40,OUT035,729.86536
FDN31,OUT017,2628.4646
FDA37,OUT045,1222.7643
FDA15,OUT046,3864.8665
FDL39,OUT046,2234.2698
FDJ53,OUT045,1279.9972
FDX22,OUT013,3921.265
NCZ42,OUT045,3325.587
FDD56,OUT027,3790.9507
FDD40,OUT017,2781.1182
FDS50,OUT013,3810.0166
NCN14,OUT013,2490.59
FDT15,OUT013,2421.991
NCS18,OUT027,2931.6106
NCO26,OUT010,281.86612
FDF58,OUT018,534.612
NCB19,OUT013,1533.9464
FDH26,OUT017,1608.3428
DRB24,OUT027,4227.597
FDA49,OUT018,981.2476
FDB32,OUT045,1310.0669
FDI36,OUT017,2223.4424
NCA17,OUT010,320.23685
FDH22,OUT013,1597.4865
NCM26,OUT018,2752.2952
FDT15,OUT027,4515.127
FDB16,OUT018,1243.6841
NCP54,OUT027,2449.982
FDJ36,OUT013,1289.1776
FDO28,OUT045,1455.1986
FDU09,OUT013,571.1485
FDF29,OUT017,1735.4409
FDY08,OUT013,2118.8022
DRJ59,OUT018,348.541
FDT23,OUT027,3069.9792
FDU15,OUT018,489.62106
FDT47,OUT013,1640.4653
FDI53,OUT019,364.26
FDR59,OUT018,2540.9524
FDD53,OUT035,646.8474
FDY51,OUT017,3738.6543
FDT04,OUT049,653.31177
FDU51,OUT049,3369.3865
FDG14,OUT035,2743.793
NCU06,OUT045,3590.3591
DRG25,OUT046,2619.0715
DRH49,OUT035,1285.6438
FDN15,OUT035,2548.4724
FDL43,OUT018,1115.1788
NCT18,OUT049,2970.7798
NCB31,OUT013,3695.9602
FDK57,OUT035,1548.4443
FDY04,OUT019,431.30603
NCP54,OUT046,1585.6573
FDF41,OUT013,3123.6667
FDM01,OUT045,1643.8235
FDW03,OUT045,1835.0018
FDF28,OUT045,1451.8243
FDY37,OUT017,2580.9788
FDQ03,OUT017,3564.6375
FDP51,OUT027,2623.792
FDJ40,OUT017,1418.1616
FDC32,OUT049,1255.3066
DRI49,OUT027,2369.818
NCW54,OUT017,725.0302
FDF09,OUT017,559.39685
FDP45,OUT018,2311.5303
DRJ23,OUT018,2430.2021
FDS59,OUT017,1752.0182
FDY08,OUT046,1922.1787
FDX16,OUT049,2373.6729
FDY16,OUT018,2467.08
FDK32,OUT035,2766.6902
FDQ22,OUT013,587.4416
NCC31,OUT018,2340.7263
FDG58,OUT049,2510.9534
DRF48,OUT013,1989.4785
DRH36,OUT049,1559.4103
NCR30,OUT035,693.9656
FDB03,OUT019,498.2384
FDZ28,OUT027,2777.2312
FDR35,OUT017,2441.2847
DRD15,OUT027,4714.96
FDJ33,OUT019,190.48909
FDA56,OUT010,170.21736
FDP56,OUT046,767.4975
NCT30,OUT046,661.01605
FDK15,OUT017,1436.6277
FDH44,OUT018,2302.1116
FDV01,OUT013,2316.6382
DRG03,OUT017,2351.3525
FDG50,OUT027,2265.2961
FDR16,OUT010,723.12274
FDZ60,OUT046,1123.0966
DRG03,OUT045,2489.4377
FDS56,OUT018,2266.9575
FDU33,OUT045,796.66656
DRD27,OUT035,1352.3801
FDW22,OUT046,3145.496
DRA24,OUT045,2184.6868
FDF38,OUT049,604.6469
FDX48,OUT013,2493.656
FDS58,OUT018,2451.1826
FDC32,OUT046,1033.4011
NCQ29,OUT045,3326.2817
DRK39,OUT018,1147.9269
NCS38,OUT017,1621.0741
DRO47,OUT013,1310.6853
DRG27,OUT027,1189.8824
FDC57,OUT027,4200.596
FDS55,OUT046,3061.5474
NCJ06,OUT018,1475.3196
FDO01,OUT019,228.7363
NCM55,OUT045,2674.4795
FDC52,OUT049,2126.7957
FDQ15,OUT045,1263.7015
NCT30,OUT027,1323.9813
NCR42,OUT027,1141.6853
FDD28,OUT035,565.2847
FDQ34,OUT049,1251.2194
FDZ12,OUT027,4136.4863
DRE13,OUT019,227.26422
NCN07,OUT019,261.89243
FDM28,OUT035,2816.8916
FDI10,OUT017,2791.0056
FDQ25,OUT013,2133.3315
FDA38,OUT010,725.3329
DRI13,OUT049,3156.0493
FDY20,OUT027,2759.6453
NCZ53,OUT035,2759.2898
NCM31,OUT013,2691.4355
DRB01,OUT017,2419.1643
DRF37,OUT046,3491.7556
NCF42,OUT049,2414.1782
FDF16,OUT018,2545.689
FDB41,OUT013,729.8967
FDR34,OUT013,4284.315
FDR15,OUT018,1983.9055
NCV42,OUT019,212.81769
FDW51,OUT035,3080.194
FDU36,OUT017,1742.3219
FDX60,OUT049,1380.884
FDY03,OUT035,1369.6105
FDW55,OUT045,3899.4844
FDT01,OUT010,498.2077
FDG58,OUT013,2315.7056
FDK21,OUT017,3841.0498
NCS41,OUT019,251.28383
FDS10,OUT045,2130.419
NCT53,OUT046,2531.1992
FDJ28,OUT018,2172.3525
FDX44,OUT045,1149.6803
FDT20,OUT018,531.9302
FDO44,OUT017,1662.0991
NCX17,OUT049,2280.2876
FDY01,OUT017,2087.6042
FDJ12,OUT027,5071.091
DRK35,OUT018,581.5411
FDD47,OUT019,302.06744
NCM53,OUT035,1869.743
FDO45,OUT013,1307.6123
NCM42,OUT010,281.77295
FDE04,OUT046,2788.5996
NCI30,OUT027,3726.9854
FDZ19,OUT013,2630.4414
FDW57,OUT013,2511.2563
FDA25,OUT013,1779.4264
FDT22,OUT046,803.46075
FDP51,OUT013,1438.2806
FDD48,OUT027,2539.6729
FDY39,OUT035,2986.8286
FDO48,OUT010,497.7178
FDD23,OUT027,4629.7476
DRN35,OUT027,1170.8265
FDT01,OUT035,3945.8386
FDC20,OUT010,104.812965
DRJ35,OUT035,667.3674
FDB32,OUT046,1713.1562
FDL24,OUT046,2870.285
NCV42,OUT035,1603.9807
FDZ46,OUT046,1816.0778
FDC15,OUT013,1753.5837
FDD08,OUT019,114.28985
FDY50,OUT049,1173.2273
FDD36,OUT013,1488.7727
FDG57,OUT027,1299.231
FDL21,OUT018,499.7822
FDN16,OUT027,2596.8914
FDJ09,OUT027,1197.4613
FDS01,OUT010,332.20416
FDV33,OUT017,3743.0364
DRE12,OUT017,1361.4795
FDR07,OUT013,1296.7787
FDP48,OUT010,412.73322
NCB55,OUT035,738.847
FDQ08,OUT013,755.42395
FDR34,OUT035,4341.1685
FDO33,OUT046,1529.9291
FDP13,OUT045,625.3498
FDX12,OUT049,4500.1895
NCT06,OUT049,2717.133
FDR16,OUT019,526.10376
FDE36,OUT046,3494.6917
FDZ36,OUT049,2568.0137
FDV13,OUT045,1159.7968
NCZ17,OUT035,761.3305
FDU56,OUT045,2147.32
FDM09,OUT035,2126.5835
FDV02,OUT017,2532.7393
FDS34,OUT018,1193.9445
FDA11,OUT049,1291.255
FDP09,OUT017,5314.131
FDB29,OUT027,2754.5002
FDT19,OUT017,3233.7163
DRH15,OUT017,707.44147
FDY38,OUT046,3478.6233
FDF14,OUT027,4096.188
FDN48,OUT010,198.05573
FDQ12,OUT013,3858.7327
NCJ43,OUT045,1913.0465
FDE17,OUT019,393.58807
FDB05,OUT035,2548.0981
FDH10,OUT045,1152.3412
NCR06,OUT017,656.0813
FDU32,OUT018,1257.9062
FDD56,OUT049,2785.4382
FDO36,OUT018,2124.4521
FDH16,OUT010,181.53833
FDX10,OUT018,312.84836
FDZ37,OUT017,1521.968
FDU31,OUT010,542.1742
DRC49,OUT049,2352.0222
FDL15,OUT045,2491.4763
FDN32,OUT019,340.83386
DRH59,OUT027,2153.392
NCU29,OUT049,3583.6626
FDR37,OUT019,364.26
FDS14,OUT018,2276.6475
FDU02,OUT027,5465.8857
FDJ08,OUT035,2543.941
NCZ06,OUT045,3372.2002
FDO31,OUT049,1430.8761
FDH31,OUT018,1038.666
FDS58,OUT017,2722.6692
NCA53,OUT027,1170.1484
FDF50,OUT046,2376.875
NCW42,OUT049,4020.1226
NCQ17,OUT045,2918.494
FDK51,OUT018,3205.5974
NCW41,OUT010,387.1728
NCR29,OUT017,647.0013
FDB08,OUT019,294.32727
FDA40,OUT027,2752.2937
FDL14,OUT018,1926.8347
FDB47,OUT046,3681.9617
FDO03,OUT035,4410.4565
DRK13,OUT019,283.40512
FDX13,OUT010,442.79327
FDF52,OUT046,2682.1064
FDT11,OUT013,2469.614
FDB08,OUT013,2906.1606
FDQ28,OUT018,2406.702
FDD29,OUT045,3897.61
NCQ29,OUT027,4046.1106
NCO02,OUT013,606.2119
FDR56,OUT010,365.9392
NCM54,OUT049,2026.9813
FDP51,OUT035,1472.1531
FDT38,OUT013,1218.4502
FDZ20,OUT018,2569.4744
FDJ53,OUT013,1316.8229
FDX13,OUT049,4049.2537
FDP58,OUT035,3370.6338
NCK31,OUT019,102.165985
FDA35,OUT018,1380.5532
FDV37,OUT018,1930.2822
NCO07,OUT027,4937.4297
FDA20,OUT045,2320.5447
FDZ59,OUT035,3086.1267
NCY17,OUT017,689.86127
FDQ28,OUT035,3160.5989
FDV35,OUT017,2662.298
FDQ36,OUT013,565.4695
FDD34,OUT018,2288.3516
FDK51,OUT045,3152.294
FDV31,OUT035,2081.397
FDR04,OUT035,1801.6698
FDR14,OUT049,626.55994
DRC36,OUT010,402.86108
FDE39,OUT019,209.11316
FDP57,OUT049,1521.931
FDE57,OUT046,2384.5522
NCN18,OUT046,1737.2212
NCQ05,OUT018,2381.9885
FDW47,OUT035,1735.2571
FDV46,OUT035,2631.4292
NCP29,OUT045,771.97125
FDE09,OUT018,1368.2302
NCU06,OUT027,5301.8174
FDT19,OUT010,423.54794
DRF15,OUT017,2378.548
DRI51,OUT013,2414.38
NCX54,OUT013,1388.9166
DRE01,OUT013,2708.282
NCB07,OUT045,2687.5354
FDU50,OUT035,1448.4933
FDG40,OUT035,735.8207
FDW10,OUT018,2422.6738
FDX51,OUT013,2668.248
NCP17,OUT045,819.352
FDP21,OUT035,3849.266
FDL04,OUT045,1538.5461
FDV23,OUT013,1675.0735
FDF24,OUT046,1400.6865
FDH56,OUT027,2274.625
FDB51,OUT049,655.9394
FDI58,OUT027,2691.5498
FDR20,OUT013,595.87085
FDC51,OUT018,1319.2834
FDB16,OUT027,2683.6436
FDE40,OUT049,724.617
NCM17,OUT035,785.3686
FDU56,OUT035,2686.8267
FDS32,OUT019,326.57
FDX02,OUT049,3000.1707
FDT39,OUT027,4379.5757
FDE35,OUT017,683.6157
NCI42,OUT019,576.23596
DRL23,OUT046,1300.1606
FDA10,OUT046,1303.1185
FDA11,OUT013,1210.9565
NCM06,OUT046,2844.3154
NCT05,OUT035,3412.8835
NCQ02,OUT010,397.88577
NCY06,OUT049,1818.6425
FDY56,OUT035,4440.0215
FDL02,OUT035,1784.4978
NCI06,OUT035,2939.968
FDQ14,OUT045,1907.6501
FDQ12,OUT017,4161.9316
FDP36,OUT046,855.67523
FDK21,OUT027,4849.77
FDO40,OUT045,2426.9526
NCK54,OUT019,212.13882
FDY09,OUT018,1965.1719
NCW30,OUT049,2728.741
NCC55,OUT027,1088.968
FDE58,OUT018,1403.2327
FDR39,OUT013,3266.2483
FDU28,OUT049,1800.5483
FDH08,OUT017,1881.6665
FDG35,OUT045,1576.9655
FDG22,OUT049,650.60425
FDC34,OUT035,3246.197
FDP15,OUT018,2759.8809
FDK34,OUT010,534.3618
FDU45,OUT035,1671.2919
FDQ04,OUT027,1428.9751
FDX22,OUT018,2556.5232
FDB45,OUT017,1362.1814
NCH43,OUT027,4818.217
DRE60,OUT046,2850.634
FDD17,OUT027,5795.6157
NCM54,OUT017,1724.0157
NCH55,OUT013,1437.4436
NCT06,OUT017,2492.5833
FDA48,OUT027,5482.072
FDY58,OUT027,5985.703
FDO25,OUT045,2881.0664
FDN50,OUT045,1115.5227
FDH35,OUT035,2482.8179
FDK09,OUT045,3006.5486
FDO16,OUT013,1535.9532
FDW11,OUT045,734.4731
FDU47,OUT027,4705.0894
NCQ42,OUT010,114.68723
FDK55,OUT027,2777.0496
FDN08,OUT049,1465.0446
FDT57,OUT045,3478.5967
FDJ12,OUT018,2691.5369
DRL59,OUT017,705.3899
NCN53,OUT046,555.01807
FDO51,OUT010,89.58032
FDK56,OUT017,1649.3386
FDY12,OUT035,615.5342
FDU15,OUT035,773.31036
FDQ19,OUT046,2284.8184
DRF15,OUT045,2303.942
DRE25,OUT019,220.24982
FDK57,OUT018,1205.4501
FDD33,OUT010,615.4298
FDR34,OUT027,5388.3457
FDU04,OUT045,1447.4023
FDE35,OUT019,96.69767
NCD31,OUT035,3048.4617
FDJ56,OUT035,1792.0664
NCU53,OUT046,2215.3884
FDD39,OUT035,4028.1724
NCU17,OUT019,280.28693
FDJ20,OUT046,1364.7045
NCW41,OUT018,2337.5906
FDL52,OUT035,649.2981
FDS39,OUT035,2940.9204
DRJ47,OUT045,2161.7622
FDP13,OUT010,78.00779
DRK39,OUT010,195.36476
FDF28,OUT010,215.92949
FDB09,OUT045,1269.9187
FDM51,OUT046,1390.0889
DRM49,OUT018,609.5409
DRF23,OUT013,2241.8608
DRH01,OUT035,2674.6887
FDH12,OUT027,2760.098
FDA28,OUT019,223.0145
FDW37,OUT018,1008.81165
FDF02,OUT046,1295.753
DRL37,OUT046,699.0139
NCF43,OUT046,2211.3157
FDH08,OUT010,454.80716
FDR34,OUT019,537.87726
NCK19,OUT049,2981.1067
NCD55,OUT018,430.27533
FDT27,OUT049,4026.7202
FDQ57,OUT045,2115.214
FDA47,OUT035,2592.2415
DRG15,OUT027,1071.754
FDE05,OUT018,2144.292
FDN46,OUT046,1942.7361
FDX27,OUT027,2558.8623
FDT51,OUT045,884.4699
FDU33,OUT013,652.5836
FDJ16,OUT027,1376.4749
FDD20,OUT019,232.91069
FDT36,OUT049,813.8907
DRF15,OUT027,4392.4194
FDN52,OUT010,143.41513
FDC22,OUT027,4215.062
FDX15,OUT045,2307.2722
FDT13,OUT013,2897.5374
FDU04,OUT017,1653.3427
FDU31,OUT019,480.96808
FDW59,OUT027,2438.5017
NCO29,OUT046,1975.3037
FDL15,OUT035,2821.726
FDI41,OUT049,2076.0618
FDQ48,OUT049,1564.2302
DRI39,OUT013,713.1167
FDI08,OUT013,3600.4358
FDC21,OUT049,1282.5126
FDF58,OUT035,807.6085
FDS08,OUT010,333.31406
FDE47,OUT045,1441.6681
NCP18,OUT019,245.86792
NCR41,OUT013,1381.6472
FDA27,OUT013,3146.3274
FDA43,OUT035,2417.1167
FDA49,OUT045,1516.3279
NCE55,OUT018,2490.0732
DRM49,OUT027,1024.6556
FDF22,OUT027,5474.375
FDQ15,OUT018,1358.2771
NCS54,OUT017,2985.145
NCY05,OUT013,545.3761
FDR45,OUT046,3418.3674
FDK57,OUT049,1421.8029
FDF41,OUT010,568.11896
FDV21,OUT046,1508.7362
FDD51,OUT046,637.5122
FDF33,OUT046,1626.523
FDA38,OUT046,3239.96
FDR56,OUT045,2495.7886
NCN41,OUT017,1565.6908
FDC60,OUT027,2558.8623
FDB47,OUT045,3590.1365
DRH01,OUT013,2600.7554
FDW08,OUT046,1414.5398
FDF38,OUT027,1151.2748
FDY32,OUT017,2599.7258
FDG34,OUT049,1467.8673
FDG47,OUT019,406.11227
NCF18,OUT035,2919.2068
FDL39,OUT019,366.44714
NCH55,OUT035,1547.0101
DRJ35,OUT049,706.2702
FDS44,OUT035,3813.5728
DRE01,OUT018,3088.8364
FDY39,OUT013,3035.1567
FDY32,OUT018,2719.725
FDR33,OUT027,2614.221
NCP50,OUT049,1204.4299
FDZ47,OUT018,1394.3427
FDU57,OUT049,2373.4304
FDY44,OUT013,2656.393
DRH59,OUT018,1102.0592
FDB03,OUT027,6001.247
FDY46,OUT045,2378.5571
FDM39,OUT045,1574.3837
FDY36,OUT035,1734.6139
NCM55,OUT035,3074.8037
FDJ50,OUT010,122.911865
DRL60,OUT013,2054.213
NCJ54,OUT049,4399.112
FDX59,OUT017,633.01196
FDI07,OUT013,3051.9912
DRF51,OUT010,134.50635
FDM14,OUT017,1526.0897
FDP21,OUT045,3278.7043
FDE40,OUT035,699.55927
FDE05,OUT035,2676.829
FDM13,OUT027,2348.5813
FDC34,OUT027,4374.5483
NCI55,OUT018,1544.4457
NCE43,OUT018,2479.0022
FDW58,OUT018,1077.4819
FDG60,OUT045,2848.2175
FDV31,OUT017,1924.9291
FDR47,OUT013,2354.145
FDM60,OUT019,99.980774
NCF06,OUT018,1657.0157
NCN26,OUT027,2298.283
FDQ59,OUT049,1380.6744
FDF09,OUT046,610.6762
NCS06,OUT017,3313.999
FDT44,OUT046,1518.5225
FDI19,OUT017,3814.9736
FDT22,OUT017,943.0559
NCF54,OUT027,4489.7876
DRG25,OUT045,2837.0134
FDB59,OUT017,2206.902
FDQ37,OUT017,3275.903
FDP56,OUT035,740.6194
FDW44,OUT035,2223.6875
FDJ26,OUT010,438.39328
FDU43,OUT018,2993.6807
FDW33,OUT045,1185.3602
NCX53,OUT027,4031.8245
FDN56,OUT010,302.58844
DRF15,OUT049,2330.6448
FDO33,OUT017,1622.6543
FDZ39,OUT010,160.03023
NCJ19,OUT017,750.47
FDU01,OUT035,3471.8237
FDT12,OUT035,3789.5044
NCM18,OUT018,591.62006
FDP19,OUT017,2298.6702
NCR42,OUT049,467.35953
FDN10,OUT046,1587.6946
FDG44,OUT017,855.22766
FDQ10,OUT046,2786.9985
DRH13,OUT049,1443.1582
FDT52,OUT013,4109.1025
FDM56,OUT045,1298.3099
NCO43,OUT010,217.67531
NCV29,OUT035,2284.0513
NCF06,OUT013,1860.5802
FDO50,OUT035,1413.6464
FDT59,OUT013,3587.935
FDX40,OUT027,1411.6322
FDE50,OUT017,3150.0093
FDX51,OUT017,2849.836
NCD30,OUT018,1286.7867
FDK15,OUT013,1550.8547
FDL12,OUT045,516.00525
FDK46,OUT017,3419.6492
DRH49,OUT010,180.13223
FDQ57,OUT046,2597.4414
FDY59,OUT017,1486.3033
FDO09,OUT018,2731.318
NCG30,OUT035,1679.1656
FDM09,OUT017,2271.799
NCN17,OUT027,2336.6396
NCS42,OUT013,1156.289
FDD02,OUT019,237.85617
FDE34,OUT013,3026.702
FDU38,OUT045,2407.4768
FDB33,OUT046,2380.6025
NCJ29,OUT017,1472.6807
FDZ27,OUT035,641.5365
FDI40,OUT013,1605.607
FDG22,OUT013,590.4851
FDT51,OUT017,962.29333
FDF20,OUT018,2419.4944
FDV50,OUT035,1187.6053
FDT02,OUT049,681.5394
DRC49,OUT017,2445.3442
FDF26,OUT049,2384.8208
FDV52,OUT035,1832.5487
FDX59,OUT049,596.9251
FDV25,OUT035,3939.9785
FDW23,OUT027,1429.3236
FDE53,OUT018,1272.6597
FDA19,OUT017,1196.509
FDH22,OUT046,1350.47
NCO41,OUT013,1648.1263
FDX12,OUT017,4306.7036
FDF17,OUT013,1940.2509
FDS11,OUT045,3057.1404
FDR51,OUT035,2804.443
FDT49,OUT010,145.76813
FDC56,OUT013,1514.9089
FDR13,OUT027,2540.3938
FDQ60,OUT035,1223.6539
FDN38,OUT049,4795.8774
NCL29,OUT013,3149.5376
FDO13,OUT027,3958.302
FDE26,OUT018,2640.7456
FDA31,OUT010,318.20935
FDX14,OUT035,1537.496
FDA34,OUT045,2372.0337
FDF26,OUT013,2273.8103
FDE38,OUT045,1747.5376
DRI11,OUT046,1473.0785
FDQ60,OUT027,2111.9863
FDL21,OUT027,1053.6978
DRC12,OUT027,4480.5376
FDC47,OUT046,3647.7742
FDE57,OUT045,2333.5962
FDT14,OUT045,1496.6345
NCZ53,OUT046,2395.3271
FDE28,OUT018,3244.807
FDR19,OUT035,2522.3823
NCF54,OUT019,365.99887
FDZ08,OUT046,1027.739
NCJ05,OUT018,2195.9443
FDF59,OUT046,1312.0928
NCO05,OUT035,2024.6831
FDW24,OUT018,586.57465
NCX42,OUT018,2042.6482
NCA53,OUT035,849.9226
FDI45,OUT019,320.3001
FDG46,OUT046,2024.1982
FDM20,OUT010,528.7851
FDW11,OUT010,123.83966
FDX08,OUT035,3190.9553
NCK17,OUT035,673.26373
FDK32,OUT018,2127.4531
NCA42,OUT035,2715.5044
DRI01,OUT035,2764.727
NCL55,OUT049,3347.626
DRE25,OUT018,1190.9886
FDD14,OUT017,2604.2463
FDB10,OUT046,3277.7944
DRN11,OUT035,2454.3125
FDP38,OUT018,460.69736
NCA30,OUT017,2891.181
FDT15,OUT017,2756.2036
NCP55,OUT018,440.57138
FDF12,OUT035,2565.0352
FDM21,OUT018,2713.043
FDX56,OUT035,4508.538
FDF10,OUT017,2610.967
FDT32,OUT045,2858.4812
FDM51,OUT018,955.65784
NCR50,OUT018,2222.3418
FDI19,OUT049,4086.431
FDX21,OUT017,1456.1377
FDR31,OUT035,2634.3027
FDY02,OUT013,3274.3596
NCA29,OUT045,2416.7156
NCX17,OUT046,1615.4854
FDM12,OUT045,2672.416
FDI53,OUT027,4398.495
NCU30,OUT049,2994.2605
FDC56,OUT027,2704.0454
FDK27,OUT018,1221.5966
