Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX51,OUT013,2916.9465515157417
NCP17,OUT045,1050.645654378408
FDP21,OUT035,3134.7060316923325
FDL04,OUT045,1644.5941439799508
FDV23,OUT013,1970.2449565284942
FDF24,OUT046,1459.9626144242652
FDH56,OUT027,3534.166348978519
FDB51,OUT049,957.3989531226932
FDI58,OUT027,2658.617683103528
FDR20,OUT013,861.120296953739
FDC51,OUT018,1846.4607221841607
FDB16,OUT027,2405.201502977162
FDE40,OUT049,958.8751211582334
NCM17,OUT035,752.3190003709865
FDU56,OUT035,3266.304233318665
FDS32,OUT019,323.46220219511355
FDX02,OUT049,3476.9591541769555
FDT39,OUT027,4052.830963675705
FDE35,OUT017,1004.3015721017408
NCI42,OUT019,914.217492337611
DRL23,OUT046,1669.265282660917
FDA10,OUT046,1871.9679349000803
FDA11,OUT013,1435.108400746707
NCM06,OUT046,2432.8357037581754
NCT05,OUT035,3912.7346652384094
NCQ02,OUT010,683.2705736634404
NCY06,OUT049,2347.4773183070465
FDY56,OUT035,4413.129824532411
FDL02,OUT035,2060.7302352837837
NCI06,OUT035,3114.7931922896914
FDQ14,OUT045,2270.808771339251
FDQ12,OUT017,3384.170040389953
FDP36,OUT046,845.0108929036292
FDK21,OUT027,6715.493048799373
FDO40,OUT045,2320.5971108823214
NCK54,OUT019,89.35017507199262
FDY09,OUT018,2522.870957023477
NCW30,OUT049,4189.284669863875
NCC55,OUT027,1454.112836258841
FDE58,OUT018,1599.6918216152608
FDR39,OUT013,3141.1222341116677
FDU28,OUT049,3347.339899946426
FDH08,OUT017,3071.8297935048477
FDG35,OUT045,3122.3721347469
FDG22,OUT049,663.9557774791193
FDC34,OUT035,3099.003471317166
FDP15,OUT018,3879.531801137312
FDK34,OUT010,1208.99806450511
FDU45,OUT035,1991.6189815193607
FDQ04,OUT027,1458.856043583456
FDX22,OUT018,2844.866672805771
FDB45,OUT017,1554.5125629430788
NCH43,OUT027,5335.989201443072
DRE60,OUT046,4245.799301430008
FDD17,OUT027,5801.426846566974
NCM54,OUT017,2064.571134503785
NCH55,OUT013,1960.790430181336
NCT06,OUT017,2708.9306745612103
FDA48,OUT027,4939.470292456896
FDY58,OUT027,6139.422182943569
FDO25,OUT045,3857.801773940819
FDN50,OUT045,1563.7346567947584
FDH35,OUT035,2742.4005277363713
FDK09,OUT045,3621.170228012502
FDO16,OUT013,1618.1062172388015
FDW11,OUT045,1000.5793138552594
FDU47,OUT027,3501.8536640193934
NCQ42,OUT010,131.86124792508184
FDK55,OUT027,2962.2187211122778
FDN08,OUT049,1842.3096493128182
FDT57,OUT045,3832.010050799032
FDJ12,OUT018,3213.439591034248
DRL59,OUT017,962.7042427611632
NCN53,OUT046,555.5419094868605
FDO51,OUT010,0.0
FDK56,OUT017,3243.732422987663
FDY12,OUT035,977.5896149608124
FDU15,OUT035,649.5915809316526
FDQ19,OUT046,3282.6860972518134
DRF15,OUT045,2269.70036390479
DRE25,OUT019,0.0
FDK57,OUT018,1797.1846061160502
FDD33,OUT010,1128.189343211471
FDR34,OUT027,5761.287319538296
FDU04,OUT045,1909.569487220143
FDE35,OUT019,0.0
NCD31,OUT035,2891.585260028043
FDJ56,OUT035,1521.6575258259845
NCU53,OUT046,2354.5990296842683
FDD39,OUT035,3422.5652665282005
NCU17,OUT019,71.74609646024327
FDJ20,OUT046,1890.1248647359985
NCW41,OUT018,2507.2071772210275
FDL52,OUT035,755.5796063902472
FDS39,OUT035,2192.2831799643545
DRJ47,OUT045,2643.284985457289
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,264.72961497860746
FDB09,OUT045,1712.3227869108284
FDM51,OUT046,1461.9840003748104
DRM49,OUT018,633.942586008989
DRF23,OUT013,2613.8327176601433
DRH01,OUT035,3115.6001922841833
FDH12,OUT027,2687.0746447448646
FDA28,OUT019,267.94398087428124
FDW37,OUT018,1240.9166122896859
FDF02,OUT046,1706.6573814007097
DRL37,OUT046,715.5239961059257
NCF43,OUT046,2227.704563906848
FDH08,OUT010,1055.0960047479439
FDR34,OUT019,1087.1265825613614
NCK19,OUT049,3198.2641091105693
NCD55,OUT018,376.0157469198706
FDT27,OUT049,3489.597019968991
FDQ57,OUT045,2342.81425542961
FDA47,OUT035,2516.4037196272957
DRG15,OUT027,2366.7637473967307
FDE05,OUT018,1991.0873147787145
FDN46,OUT046,1703.282399310368
FDX27,OUT027,2857.2083032243318
FDT51,OUT045,1745.1482004549448
FDU33,OUT013,761.9828615115632
FDJ16,OUT027,1874.4620196079593
FDD20,OUT019,178.34207752265792
FDT36,OUT049,628.5332179707843
DRF15,OUT027,3503.3472210432024
FDN52,OUT010,0.0
FDC22,OUT027,4939.607211551538
FDX15,OUT045,2686.7925978292274
FDT13,OUT013,3471.07504408292
FDU04,OUT017,2007.4776983723957
FDU31,OUT019,994.7533740613202
FDW59,OUT027,2358.636850587565
NCO29,OUT046,2426.9216480370833
FDL15,OUT035,2681.038204638579
FDI41,OUT049,2917.8173671832437
FDQ48,OUT049,1723.1100792488269
DRI39,OUT013,824.6070416711626
FDI08,OUT013,4303.941683064486
FDC21,OUT049,1887.940539717756
FDF58,OUT035,1160.6491306155476
FDS08,OUT010,608.3846167186059
FDE47,OUT045,2042.7063529739276
NCP18,OUT019,363.12632983989863
NCR41,OUT013,1520.8116786949772
FDA27,OUT013,3405.9833852293414
FDA43,OUT035,3055.5119007585554
FDA49,OUT045,1418.7513066549172
NCE55,OUT018,2016.8986799840336
DRM49,OUT027,1520.0189902775837
FDF22,OUT027,4800.329438613274
FDQ15,OUT018,1248.3640989087326
NCS54,OUT017,3235.6922251160795
NCY05,OUT013,647.8797422097805
FDR45,OUT046,4589.688484899329
FDK57,OUT049,2187.548830284539
FDF41,OUT010,1254.2016982786768
FDV21,OUT046,2036.9668302063844
FDD51,OUT046,669.3528180318792
FDF33,OUT046,2136.785751454803
FDA38,OUT046,3801.4655713464417
FDR56,OUT045,3264.510558608164
NCN41,OUT017,2126.1234070835244
FDC60,OUT027,2499.3902537814624
FDB47,OUT045,3337.3663370853374
DRH01,OUT013,2865.1279805158692
FDW08,OUT046,1592.4557982408862
FDF38,OUT027,1611.3880374240296
FDY32,OUT017,2622.301845449966
FDG34,OUT049,1809.755921942036
FDG47,OUT019,1253.4776484754693
NCF18,OUT035,3054.8451815119674
FDL39,OUT019,730.9305189933132
NCH55,OUT035,1967.103910106614
DRJ35,OUT049,995.1184776523534
FDS44,OUT035,4251.7205331428995
DRE01,OUT018,3858.8906472396043
FDY39,OUT013,3214.4912024967043
FDY32,OUT018,2257.559835961981
FDR33,OUT027,3526.402128310282
NCP50,OUT049,1285.4555534158171
FDZ47,OUT018,1488.7588974043256
FDU57,OUT049,2578.839472328019
FDY44,OUT013,2969.1795706099474
DRH59,OUT018,982.0135531086414
FDB03,OUT027,5882.630227576446
FDY46,OUT045,2871.7154072000617
FDM39,OUT045,2567.238759210444
FDY36,OUT035,1325.0487400452735
NCM55,OUT035,2965.6124011327665
FDJ50,OUT010,0.0
DRL60,OUT013,2519.2743896960483
NCJ54,OUT049,3821.9725979281234
FDX59,OUT017,641.4408865221708
FDI07,OUT013,3322.216291495873
DRF51,OUT010,0.0
FDM14,OUT017,1763.6022935922965
FDP21,OUT045,3148.445203698967
FDE40,OUT035,1086.7982793887172
FDE05,OUT035,2330.960285221953
FDM13,OUT027,3969.2366409127194
FDC34,OUT027,4137.483760663248
NCI55,OUT018,1969.0718037883778
NCE43,OUT018,2287.2002507517573
FDW58,OUT018,1372.4193888303253
FDG60,OUT045,4000.903841655643
FDV31,OUT017,2405.5452567825378
FDR47,OUT013,3092.823668797563
FDM60,OUT019,0.0
NCF06,OUT018,3393.567043784823
NCN26,OUT027,2799.9525167818338
FDQ59,OUT049,1473.930693656947
FDF09,OUT046,581.2127255116725
NCS06,OUT017,3938.56059444314
FDT44,OUT046,1835.5522652801424
FDI19,OUT017,4089.9803684057456
FDT22,OUT017,1065.1406681595302
NCF54,OUT027,4429.977242520723
DRG25,OUT045,3274.3859055955586
FDB59,OUT017,2974.791996464099
FDQ37,OUT017,3686.918042800185
FDP56,OUT035,862.6090305127593
FDW44,OUT035,2643.458783885073
FDJ26,OUT010,1096.0886692252407
FDU43,OUT018,3245.4461086323754
FDW33,OUT045,1660.7013601849585
NCX53,OUT027,3337.103773613307
FDN56,OUT010,367.9951883511143
DRF15,OUT049,2345.8419093402053
FDO33,OUT017,2025.150330505321
FDZ39,OUT010,57.57316137598491
NCJ19,OUT017,1114.7728730723213
FDU01,OUT035,3546.431252809217
FDT12,OUT035,3958.037502186336
NCM18,OUT018,833.5419726944242
FDP19,OUT017,2319.1327994686185
NCR42,OUT049,542.133131364314
FDN10,OUT046,1833.6012273698113
FDG44,OUT017,955.2448879778765
FDQ10,OUT046,2998.2326748993
DRH13,OUT049,1487.6337397935786
FDT52,OUT013,4020.3437333386996
FDM56,OUT045,1757.3175814799868
NCO43,OUT010,97.63742887801837
NCV29,OUT035,2925.378690395071
NCF06,OUT013,3903.4179733268393
FDO50,OUT035,1523.4197589516132
FDT59,OUT013,3981.8054013601914
FDX40,OUT027,1428.5737982924918
FDE50,OUT017,3642.2412206743957
FDX51,OUT017,3164.91838788695
NCD30,OUT018,1330.8823118090286
FDK15,OUT013,1627.1676132357952
FDL12,OUT045,1333.9102093751576
FDK46,OUT017,4386.445408877013
DRH49,OUT010,0.0
FDQ57,OUT046,2459.7689467699656
FDY59,OUT017,1524.543740136669
FDO09,OUT018,3868.816680452866
NCG30,OUT035,1880.5235824743158
FDM09,OUT017,2619.96782634462
NCN17,OUT027,2879.180611674191
NCS42,OUT013,1534.5650291978645
FDD02,OUT019,202.90699963039654
FDE34,OUT013,3426.430014167355
FDU38,OUT045,3130.5740602759206
FDB33,OUT046,2893.939448710888
NCJ29,OUT017,1282.9442476794597
FDZ27,OUT035,731.459454917227
FDI40,OUT013,1596.745132006976
FDG22,OUT013,632.3905785451998
FDT51,OUT017,1842.2745252165878
FDF20,OUT018,2718.7248604716196
FDV50,OUT035,1722.6429462916992
FDT02,OUT049,596.6957405917858
DRC49,OUT017,2408.8918283173944
FDF26,OUT049,2506.749710613733
FDV52,OUT035,1725.6412883316084
FDX59,OUT049,697.4840518390705
FDV25,OUT035,4224.616369041902
FDW23,OUT027,1437.7324768792778
FDE53,OUT018,1364.179942289392
FDA19,OUT017,2046.4640289140011
FDH22,OUT046,2117.2630431848124
NCO41,OUT013,1627.1720026504145
FDX12,OUT017,4519.3465009558595
FDF17,OUT013,3088.3553747409155
FDS11,OUT045,3684.460195531326
FDR51,OUT035,2517.272324215561
FDT49,OUT010,14.783225252374677
FDC56,OUT013,2083.6664503288885
FDR13,OUT027,3052.3924997645117
FDQ60,OUT035,2252.653516370565
FDN38,OUT049,4209.493627508183
NCL29,OUT013,2506.375195016278
FDO13,OUT027,4311.436512825585
FDE26,OUT018,2007.9214935960322
FDA31,OUT010,588.4881630185646
FDX14,OUT035,1309.5174154086556
FDA34,OUT045,3317.7063186323708
FDF26,OUT013,2452.896217040385
FDE38,OUT045,2573.9848877109157
DRI11,OUT046,1985.9441313647158
FDQ60,OUT027,3041.272816437924
FDL21,OUT027,1508.5944166809545
DRC12,OUT027,4610.859050012778
FDC47,OUT046,3667.070241732411
FDE57,OUT045,2187.9309356359136
FDT14,OUT045,2162.629573582707
NCZ53,OUT046,3361.5465605448294
FDE28,OUT018,3667.278229362286
FDR19,OUT035,2550.1281251143346
NCF54,OUT019,566.9064586710999
FDZ08,OUT046,1322.3148608243546
NCJ05,OUT018,2518.104426710466
FDF59,OUT046,1864.523623209371
NCO05,OUT035,1875.1669537146668
FDW24,OUT018,626.7954306741001
NCX42,OUT018,2509.056306492564
NCA53,OUT035,802.0359417681622
FDI45,OUT019,724.2250882513798
FDG46,OUT046,2165.242750257299
FDM20,OUT010,1260.8880829350476
FDW11,OUT010,0.0
FDX08,OUT035,2870.77016227272
NCK17,OUT035,604.8920849615458
FDK32,OUT018,2368.7505708550316
NCA42,OUT035,2785.1084458628015
DRI01,OUT035,2910.6223459017683
NCL55,OUT049,3949.3636681107178
DRE25,OUT018,1335.3964956331856
FDD14,OUT017,3130.3827379328895
FDB10,OUT046,3683.768336263331
DRN11,OUT035,2281.087440456762
FDP38,OUT018,523.3355865947015
NCA30,OUT017,3182.111553773058
FDT15,OUT017,3192.834435819378
NCP55,OUT018,730.8641954040982
FDF12,OUT035,2167.344706381856
FDM21,OUT018,3748.234379836403
FDX56,OUT035,3646.7080565199476
FDF10,OUT017,2425.697796926927
FDT32,OUT045,3035.6944354926186
FDM51,OUT018,1378.8898049386273
NCR50,OUT018,2209.738204066257
FDI19,OUT049,3857.805418725468
FDX21,OUT017,1747.9713245521252
FDR31,OUT035,2487.9802419195985
FDY02,OUT013,3750.122154486516
NCA29,OUT045,3126.165337165565
NCX17,OUT046,3181.812156768747
FDM12,OUT045,2585.242135236837
FDI53,OUT027,3903.764962870311
NCU30,OUT049,2820.5761307858147
FDC56,OUT027,3760.3520417220366
FDK27,OUT018,1764.3367307426458
NCK18,OUT017,2995.8510305173404
FDB52,OUT019,1276.1954094313091
DRG25,OUT027,5214.120862179674
FDZ13,OUT049,965.9230752306795
FDB57,OUT019,1103.453413363926
FDR40,OUT046,1463.7173040809748
NCO14,OUT019,0.0
NCN19,OUT045,3055.662874222705
FDQ28,OUT019,505.686863090256
FDO13,OUT018,2235.249723501717
FDK48,OUT013,1339.434615858681
FDU07,OUT018,2133.5099282487104
FDW20,OUT046,1963.484652716827
FDV12,OUT010,53.12113474035583
FDH24,OUT013,2524.8734363359567
FDV59,OUT049,3513.468018237728
FDK57,OUT045,1982.240495151062
FDL16,OUT027,1561.186581161469
NCQ17,OUT046,2465.669286053628
FDJ15,OUT018,2860.5453315711147
FDX24,OUT049,1602.0143024086547
FDT47,OUT046,1860.3687964329602
FDT10,OUT049,1054.9742407272342
FDZ37,OUT018,1199.918740425404
FDW43,OUT027,6012.764752334644
DRN36,OUT017,1605.2488679159005
FDJ14,OUT045,1318.3664864439775
FDA32,OUT013,3157.252391314084
FDJ38,OUT019,860.5693692027152
FDQ57,OUT017,2442.0108051819816
NCQ41,OUT019,887.5006390953381
FDG56,OUT049,1126.737626656146
DRC13,OUT027,3361.9422548502516
FDV55,OUT035,2444.922318900588
FDQ49,OUT045,2505.742530309511
FDE29,OUT010,0.0
FDR03,OUT013,3488.3701580591946
FDD45,OUT049,1575.0550179914412
FDN38,OUT010,1388.027140556175
FDT56,OUT046,801.4549822108886
FDT48,OUT045,3234.958154237049
FDU03,OUT049,3343.7666500054365
FDC56,OUT010,75.43928491282185
NCO43,OUT027,2453.329633040038
FDQ27,OUT017,1834.9967560214332
FDR03,OUT046,3295.9886015765487
DRH23,OUT010,0.0
FDG22,OUT045,685.5260860757173
NCJ42,OUT013,1554.682092726739
FDR24,OUT046,1463.824570433666
FDW60,OUT035,3009.244809532245
FDJ08,OUT013,3315.241616904488
DRL59,OUT018,702.8475285330064
FDG60,OUT010,1279.1842116845673
FDW27,OUT017,2426.097868953395
FDX14,OUT018,1155.8987505314578
FDC20,OUT013,906.3293664586568
NCS29,OUT018,3746.0993299337847
FDJ56,OUT046,1500.2600643821092
FDB20,OUT019,0.0
FDL28,OUT027,5569.482359991212
FDW01,OUT018,1990.423740289465
FDL03,OUT046,2873.4836777042806
FDX22,OUT049,3722.9475401425434
FDJ21,OUT035,2664.7949807847117
FDR31,OUT045,2306.029329864362
FDG21,OUT035,3469.493177024245
FDS22,OUT027,1546.9803249569704
FDK08,OUT035,1584.9174284499964
FDE17,OUT018,2139.3332169841506
NCN30,OUT017,1538.1069413582359
FDT50,OUT046,1328.1249899328436
NCX42,OUT049,3015.2064715027163
FDJ12,OUT035,3489.8634543657536
NCA18,OUT027,2944.765009056316
FDP23,OUT019,999.321731131754
FDX12,OUT013,4125.187939791117
FDN40,OUT018,2156.496614763685
FDV48,OUT035,1385.7365675304236
NCY54,OUT013,2912.6112015600115
FDL16,OUT010,0.0
FDR45,OUT018,2674.860806082624
FDJ52,OUT046,2288.9896891570156
DRG01,OUT017,1455.812978052784
FDP52,OUT013,4231.033163699338
FDU58,OUT017,3221.585911824293
FDL02,OUT045,1935.876134485074
FDG28,OUT013,4112.13564326687
FDA19,OUT035,2124.6983240536038
FDW46,OUT027,2238.209254064355
NCD43,OUT049,1667.5150895518616
DRG39,OUT013,845.9078769472309
NCF55,OUT049,660.4231472218655
FDJ07,OUT046,1803.5901800607544
FDE08,OUT046,2742.6884310038986
FDP56,OUT019,0.0
FDT45,OUT045,842.0892869725865
FDF17,OUT018,2734.1074493109572
FDX44,OUT046,1435.7451947719896
FDM28,OUT027,4915.754683655959
FDI36,OUT049,3020.496023927719
FDS07,OUT045,1754.9113323301285
FDD36,OUT045,1850.244133053367
FDW11,OUT046,977.2856712640587
FDN40,OUT049,2314.672836560865
NCQ18,OUT049,1633.702639719544
NCQ54,OUT017,3415.6055704893624
NCS42,OUT045,1790.1662614591246
DRH39,OUT010,0.0
FDC09,OUT027,3119.169566686077
FDT08,OUT010,405.6887404044968
FDC08,OUT035,4190.735726906558
FDT20,OUT017,699.7975330717284
FDS35,OUT035,1084.273571833429
FDX58,OUT018,3087.48048632627
FDW58,OUT046,1734.2848220820883
DRD27,OUT046,1546.7921413944832
FDH32,OUT019,0.0
FDS26,OUT035,4426.85443380753
FDQ31,OUT046,1382.8162204241894
FDP11,OUT018,3430.083864031912
FDD58,OUT017,1680.1632497422388
FDM33,OUT045,3762.711316911058
FDZ16,OUT049,3621.2496493908857
NCS29,OUT010,1388.786738633654
NCM18,OUT019,0.0
FDP11,OUT049,3326.022182146984
NCC42,OUT017,2193.556930332735
DRM23,OUT046,2628.902557108265
NCN55,OUT027,4735.656269732606
FDK46,OUT013,4496.034055306568
FDR01,OUT046,3175.2775434448267
NCA05,OUT045,1975.9598083101264
NCP43,OUT017,2896.8167888917997
FDR12,OUT010,732.8700076826578
FDQ01,OUT013,3776.767536046474
FDM13,OUT046,1785.6381227646293
FDQ19,OUT017,3917.0067873989415
FDK56,OUT019,728.4189878946162
NCX06,OUT010,678.7824093362048
FDO56,OUT027,3557.697312834533
FDU45,OUT045,2076.631322503369
FDI16,OUT019,0.0
FDL32,OUT046,2110.186381264424
FDA07,OUT046,2091.6176322437245
FDA14,OUT045,2004.9244755690736
FDV46,OUT027,3805.2780216216224
NCO07,OUT035,3367.948755245755
NCP41,OUT046,1594.3025512587074
FDY60,OUT018,1841.3264955816767
FDN38,OUT017,4075.7213851967094
FDO15,OUT046,1208.1155578151865
FDT60,OUT013,2098.240758291881
FDA55,OUT035,4228.068432230747
FDE02,OUT010,0.0
DRJ39,OUT049,3711.676109172302
FDV34,OUT035,1247.9939980717043
FDS20,OUT027,4940.195593140994
FDF02,OUT027,3079.8333473521607
FDW40,OUT017,2660.0597018101043
NCB43,OUT046,2898.3720837048604
FDR58,OUT017,1574.7490494430708
DRJ59,OUT035,655.0937560525974
NCD30,OUT017,1619.6124095600449
FDE14,OUT017,1818.0989146534641
FDC28,OUT018,1421.8996843199384
FDU16,OUT018,1061.0866422442955
NCD19,OUT035,909.9675475614933
FDU21,OUT046,649.8571194209828
FDV59,OUT027,5034.011934700839
FDU03,OUT045,2979.520510168657
FDC33,OUT010,955.4734920452993
NCR42,OUT035,479.2895979528746
DRH59,OUT035,1215.6957891000372
NCM31,OUT035,2356.702176808647
FDS50,OUT035,3784.177271932309
FDP39,OUT046,835.4801168748022
FDQ55,OUT013,2072.855594644903
FDV36,OUT019,265.1833088068865
FDI05,OUT027,2572.671433005223
FDS45,OUT027,2820.0547003184292
FDA39,OUT045,614.158351352256
FDC37,OUT010,105.81119746847494
FDJ60,OUT027,4320.697198788864
DRQ35,OUT046,1893.5610812034051
NCJ06,OUT046,1935.278510350427
NCY42,OUT018,2097.1263909239924
DRM37,OUT049,3323.9855414782123
FDR14,OUT045,731.6737177837267
FDE51,OUT049,704.181857927284
FDT33,OUT017,2733.486620883693
FDR08,OUT013,1875.825606548678
FDE36,OUT010,695.704492462807
FDL22,OUT019,0.0
FDR44,OUT013,2198.901215514004
FDI56,OUT019,0.0
FDE47,OUT010,107.03601145852342
FDV27,OUT010,0.0
FDV10,OUT049,847.4880961045978
FDC40,OUT045,1298.3863988647931
NCX41,OUT013,3368.2247448872604
NCQ38,OUT027,2614.24166629345
FDV12,OUT027,2827.194125686402
FDE52,OUT017,1537.09962565167
FDG20,OUT027,4353.9861000019255
FDV16,OUT027,1453.7450821399975
FDI32,OUT017,2357.450999591629
FDJ32,OUT049,1018.4409876759354
FDN39,OUT018,2838.371212057398
FDY34,OUT017,2879.8772986644867
FDC14,OUT035,786.0962489427804
FDA55,OUT017,4293.349620468985
FDZ50,OUT010,733.1282739145174
DRG13,OUT049,2625.948810943996
FDP01,OUT013,2416.828935861553
NCG54,OUT017,2825.6437868651337
FDM13,OUT045,1849.041215900455
NCO18,OUT027,4812.303190942093
NCW41,OUT013,2439.261499159821
FDM52,OUT027,3765.8512539636113
NCF55,OUT035,629.9191641306747
FDT09,OUT046,2122.068289282566
NCM19,OUT035,1816.6064029475967
FDW12,OUT018,1958.1519227163617
FDP15,OUT019,1502.4242645017084
FDK36,OUT045,815.039955816426
FDZ25,OUT035,2976.6504912531086
NCW06,OUT049,3250.59049599835
FDW60,OUT046,3082.207239084203
DRC49,OUT013,2565.8830765368502
NCT17,OUT035,2869.4517795241345
NCN06,OUT018,2411.587717974022
FDC45,OUT013,2667.3972977827334
DRJ47,OUT019,781.837752585956
NCF06,OUT045,3861.6556875697433
FDE21,OUT010,121.99872062524344
DRG27,OUT013,675.1917216151712
FDW40,OUT049,2357.7875007230614
NCO53,OUT046,2939.4873481621853
FDE23,OUT049,869.603509522531
FDQ16,OUT046,1930.6786717578655
FDS26,OUT045,3884.92954367094
FDZ13,OUT010,0.0
FDS14,OUT049,2304.748196139366
FDC10,OUT045,1751.1868747808608
FDY16,OUT049,3189.14860258707
FDJ20,OUT035,2092.504232934091
FDV43,OUT035,744.5257281892036
FDZ32,OUT027,2859.6861896789933
FDR23,OUT046,2778.5023106316667
FDN24,OUT035,930.5108246785377
FDE34,OUT027,5045.910324458173
FDU31,OUT013,3288.435094442096
FDW33,OUT018,1432.4773592043239
FDU26,OUT046,1735.189382636888
FDE20,OUT027,4554.473656901504
NCW05,OUT035,2165.2769122423547
FDB22,OUT018,2277.3645124437844
FDO56,OUT046,1953.277535983253
FDA19,OUT027,4059.070417199656
DRI39,OUT045,947.9687518212406
FDH52,OUT018,700.5105671917293
FDZ50,OUT035,3341.5956131199673
NCN42,OUT035,2576.1181093469513
FDB53,OUT013,2482.6476969804808
DRG11,OUT017,1847.2901159250036
DRK11,OUT027,3587.4418517612576
FDQ60,OUT017,2032.1589823802517
FDT36,OUT017,646.4386029963891
DRG25,OUT018,3022.5508792229048
DRJ23,OUT046,2940.4879151634696
FDG05,OUT035,2528.7217876461073
NCK06,OUT018,2017.8443917828918
FDU52,OUT017,2443.7432319508216
FDW07,OUT018,1231.5149986009021
NCM17,OUT045,774.6593126943819
FDA22,OUT045,3277.1692368399927
NCA41,OUT018,2890.5653342834885
FDF38,OUT035,686.939694878617
FDH52,OUT046,1011.2420006113739
FDY58,OUT019,1152.9123542044454
FDZ16,OUT045,3538.9703014037486
NCM18,OUT017,1383.2858176492389
FDA22,OUT018,2273.9594637886994
NCJ43,OUT035,2673.788823102722
FDI34,OUT027,6021.623131696255
FDG56,OUT046,1201.731715925808
FDS34,OUT046,1922.4805852573893
DRC01,OUT035,956.1180713697407
FDQ04,OUT035,694.0286891225059
FDK04,OUT035,872.2569277197749
FDT51,OUT049,1780.0394964271768
FDV26,OUT017,3273.2083107474446
FDS04,OUT049,2221.880834631739
FDW43,OUT018,3348.171731104122
FDQ28,OUT010,510.4107266081304
NCK06,OUT017,2182.5764740060613
FDS23,OUT018,1980.8949369726047
FDZ36,OUT019,926.8511608790627
FDE56,OUT018,747.2188493720148
FDW10,OUT027,4267.694731342079
NCN14,OUT045,2811.3073100336833
NCQ18,OUT045,1828.3210519669503
FDW08,OUT017,1759.9166494279038
FDU43,OUT035,4200.223274678134
FDR33,OUT010,76.19411823885426
FDM24,OUT010,580.389380061537
NCZ05,OUT046,1558.6606607835793
NCV41,OUT035,1852.0340988086145
FDV11,OUT018,3321.473886281999
NCY05,OUT035,688.081824074595
FDV44,OUT018,2715.3522648733833
FDW32,OUT049,1335.7668448651657
NCU18,OUT027,3572.8894996690983
NCC43,OUT035,4256.883936140499
FDW19,OUT013,1688.2835996995063
FDN31,OUT035,2977.468323126721
FDI48,OUT045,829.3755209838334
FDS24,OUT017,1501.8259348889303
FDF46,OUT049,1911.5336316648559
DRG23,OUT017,2239.1206997013737
FDG14,OUT018,2391.1955119762533
NCY30,OUT049,2939.994140348257
FDO28,OUT018,1780.1047915093404
DRD24,OUT035,2181.6258162475856
FDI33,OUT049,1546.0981421844622
FDN32,OUT046,3131.08944146798
FDR16,OUT045,4424.010571224762
FDF26,OUT046,2379.962957706654
NCN29,OUT018,640.5688520721446
FDE20,OUT045,3058.6797320847418
FDA46,OUT046,3173.0257747921178
FDU28,OUT045,2946.054894133609
FDQ48,OUT045,1448.5986799810958
FDV36,OUT013,2110.250833087243
FDR14,OUT018,584.517749277177
FDP23,OUT017,3825.0701588287952
FDP56,OUT013,857.2718923135457
FDK48,OUT010,0.0
FDR48,OUT046,2135.3149187000627
NCY29,OUT049,948.5788476084472
FDM22,OUT018,701.7523691511244
DRJ01,OUT013,2332.605717786946
FDZ43,OUT045,3946.020175258544
FDV03,OUT035,2834.602958140048
FDX11,OUT027,4750.184507621902
NCA41,OUT027,4468.750147678333
FDE38,OUT017,2566.1475861446825
FDI27,OUT018,688.5509916667334
FDN32,OUT013,3303.8502402784293
NCN43,OUT017,2099.781454350302
FDB47,OUT027,5483.40465943625
FDV03,OUT017,2913.945811837334
NCN30,OUT045,1393.5742916636905
NCV54,OUT010,86.13771309889856
FDV07,OUT013,1580.5294680845216
FDP07,OUT049,2587.8586375516134
FDK48,OUT018,900.3635436333893
FDM15,OUT019,478.95635503290157
FDY19,OUT027,3332.0531833497707
FDK46,OUT046,4317.212857863875
FDY11,OUT045,1105.4148006119303
FDH09,OUT046,901.4667359479361
FDO08,OUT027,4303.151572858242
FDU14,OUT013,3671.6415828015174
FDD22,OUT027,3448.746287113039
FDM27,OUT017,2550.1829688444673
FDL02,OUT027,2986.0095711201766
NCA17,OUT035,2254.374245216644
FDE38,OUT019,632.9185978670669
NCG07,OUT049,3277.206611190062
DRC27,OUT013,4024.699171062981
FDA27,OUT035,3261.3069899004695
FDW40,OUT045,2203.3950792892183
DRI11,OUT013,1826.1063456185686
FDN50,OUT046,1616.6609148383159
FDR12,OUT046,2894.0557174915343
FDT34,OUT027,3049.4051256958955
FDW11,OUT035,1007.507959960692
NCO30,OUT027,4378.9808708001665
FDZ34,OUT017,4145.416556843209
FDU45,OUT017,2178.282131633643
NCD42,OUT035,693.1051772977503
FDX25,OUT045,2866.5312751421834
NCR29,OUT046,876.7643831998217
FDX43,OUT019,567.5296030060941
FDB04,OUT010,0.0
FDR49,OUT027,1948.560917729199
FDS39,OUT018,1890.018042409215
FDW58,OUT045,1689.8080425997805
FDG22,OUT019,0.0
FDG31,OUT017,1013.2114691064371
NCV53,OUT027,4924.761876727371
DRJ37,OUT035,2591.681958671741
FDV07,OUT035,1802.690475543477
FDW52,OUT018,2250.9960462676822
FDT15,OUT045,2980.6728185533348
FDD02,OUT018,1668.8040292753233
FDM16,OUT035,1304.8310090587281
NCE55,OUT046,2605.4710655098406
FDB57,OUT018,3017.1338193414185
FDQ04,OUT013,692.7728916670158
FDQ47,OUT019,0.0
