Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT045,2792.895095548238
FDU50,OUT035,1683.374373709046
FDG40,OUT035,561.4902372070236
FDW10,OUT018,2128.395912873718
FDX51,OUT013,2818.0675971364876
NCP17,OUT045,967.1876659713909
FDP21,OUT035,2809.9723972804236
FDL04,OUT045,1487.3822101828946
FDV23,OUT013,1820.5584339980187
FDF24,OUT046,1192.3678855634441
FDH56,OUT027,2698.9001679992825
FDB51,OUT049,858.5093643542264
FDI58,OUT027,2250.3230011439628
FDR20,OUT013,678.3134956352139
FDC51,OUT018,1627.9518442214464
FDB16,OUT027,2254.522146521947
FDE40,OUT049,856.9560509445942
NCM17,OUT035,616.3445656186265
FDU56,OUT035,2835.21904158569
FDS32,OUT019,274.60489502907757
FDX02,OUT049,3273.923116700191
FDT39,OUT027,3742.5407927703723
FDE35,OUT017,809.7861445197805
NCI42,OUT019,496.47953865307966
DRL23,OUT046,1495.9296031471558
FDA10,OUT046,1811.563356841835
FDA11,OUT013,1351.8440899273435
NCM06,OUT046,2214.1432241723537
NCT05,OUT035,3565.429578658483
NCQ02,OUT010,430.774464324139
NCY06,OUT049,1843.0750495557832
FDY56,OUT035,3281.1292388272536
FDL02,OUT035,1491.7916753321097
NCI06,OUT035,2603.732017396129
FDQ14,OUT045,2202.4175276198375
FDQ12,OUT017,3395.152808424922
FDP36,OUT046,698.3624718591865
FDK21,OUT027,5462.366984196645
FDO40,OUT045,2219.9092061289775
NCK54,OUT019,246.64046502378355
FDY09,OUT018,2330.5180394612053
NCW30,OUT049,3462.0778100711204
NCC55,OUT027,793.9711773203295
FDE58,OUT018,1472.8146443424023
FDR39,OUT013,2789.566026817743
FDU28,OUT049,2790.085692758171
FDH08,OUT017,3376.9631889281663
FDG35,OUT045,2328.203839117872
FDG22,OUT049,546.5061299370034
FDC34,OUT035,2331.8730801615984
FDP15,OUT018,3138.0582315305805
FDK34,OUT010,497.3974054257729
FDU45,OUT035,1698.5839165274133
FDQ04,OUT027,916.0628579339357
FDX22,OUT018,2788.672425790628
FDB45,OUT017,1417.72210210104
NCH43,OUT027,4881.203584612696
DRE60,OUT046,3255.319636904023
FDD17,OUT027,5326.434706477623
NCM54,OUT017,1839.5415344786481
NCH55,OUT013,1822.5793608004567
NCT06,OUT017,2361.1588636657602
FDA48,OUT027,5072.69812724387
FDY58,OUT027,5260.0399095812645
FDO25,OUT045,3139.050822362625
FDN50,OUT045,1408.3933826208374
FDH35,OUT035,2337.018539327727
FDK09,OUT045,3329.8075967291543
FDO16,OUT013,1165.0014894491742
FDW11,OUT045,973.7920747493054
FDU47,OUT027,3058.602345302145
NCQ42,OUT010,249.59367404640636
FDK55,OUT027,2240.6712193837448
FDN08,OUT049,1685.1981484891876
FDT57,OUT045,3450.3153208444955
FDJ12,OUT018,2797.584484530281
DRL59,OUT017,734.0088682076993
NCN53,OUT046,561.6778156031122
FDO51,OUT010,90.0283009316347
FDK56,OUT017,2796.561442878442
FDY12,OUT035,747.7493630744332
FDU15,OUT035,576.5094954729262
FDQ19,OUT046,3434.5580812946405
DRF15,OUT045,2231.499619150784
DRE25,OUT019,186.74743735411886
FDK57,OUT018,1497.4007265011437
FDD33,OUT010,486.8791836663372
FDR34,OUT027,5354.900297722009
FDU04,OUT045,1840.1968303985032
FDE35,OUT019,149.91948686004028
NCD31,OUT035,2369.609274789606
FDJ56,OUT035,1487.5600678397434
NCU53,OUT046,2328.0336525972625
FDD39,OUT035,3076.325237244713
NCU17,OUT019,213.63758952895168
FDJ20,OUT046,1810.6456925931743
NCW41,OUT018,2061.561926230996
FDL52,OUT035,603.5218738227499
FDS39,OUT035,1972.9164460736638
DRJ47,OUT045,2603.4207961405396
FDP13,OUT010,75.44413347932887
DRK39,OUT010,167.95947240696776
FDF28,OUT010,247.5050153425755
FDB09,OUT045,1839.5415344786481
FDM51,OUT046,1368.242776924241
DRM49,OUT018,567.656909893578
DRF23,OUT013,2590.3934094333868
DRH01,OUT035,2594.5131877888352
FDH12,OUT027,2353.923606128652
FDA28,OUT019,250.23828044294322
FDW37,OUT018,1134.3678952380358
FDF02,OUT046,1495.2294424700813
DRL37,OUT046,609.7142261817366
NCF43,OUT046,1967.9154698658554
FDH08,OUT010,489.4055041008113
FDR34,OUT019,513.8599905193586
NCK19,OUT049,2798.9720915287203
NCD55,OUT018,433.55038767667287
FDT27,OUT049,3398.180882249344
FDQ57,OUT045,2208.014130826092
FDA47,OUT035,2337.297926232669
DRG15,OUT027,1682.9522194835076
FDE05,OUT018,1940.4053460526898
FDN46,OUT046,1487.5600678397434
FDX27,OUT027,2192.315837975011
FDT51,OUT045,1607.7604114822686
FDU33,OUT013,520.6051288481359
FDJ16,OUT027,1506.0267753056064
FDD20,OUT019,245.75771147911223
FDT36,OUT049,526.3170687616328
DRF15,OUT027,3778.4773224486985
FDN52,OUT010,169.73600654015365
FDC22,OUT027,4509.523612164698
FDX15,OUT045,2346.576571672693
FDT13,OUT013,2823.9364585285416
FDU04,OUT017,1840.1968303985032
FDU31,OUT019,473.77489325461914
FDW59,OUT027,2269.907996586794
NCO29,OUT046,2350.838171284565
FDL15,OUT035,2219.9092061289775
FDI41,OUT049,2210.398780046455
FDQ48,OUT049,1443.339432040818
DRI39,OUT013,767.0048253075134
FDI08,OUT013,3521.118628147178
FDC21,OUT049,1611.2725821361435
FDF58,OUT035,937.7460658561808
FDS08,OUT010,369.0091579203203
FDE47,OUT045,1850.111287096358
NCP18,OUT019,304.7554990724789
NCR41,OUT013,1354.7975560109185
FDA27,OUT013,3535.053878676269
FDA43,OUT035,2805.133134131835
FDA49,OUT045,1245.8096755210927
NCE55,OUT018,2309.763998334438
DRM49,OUT027,1110.8278352148359
FDF22,OUT027,4696.565664377763
FDQ15,OUT018,985.3597107162808
NCS54,OUT017,2624.64662989949
NCY05,OUT013,559.7726038386099
FDR45,OUT046,3457.8631900493483
FDK57,OUT049,1835.5321032966895
FDF41,OUT010,540.740407323981
FDV21,OUT046,1852.6865893709623
FDD51,OUT046,703.9171211497486
FDF33,OUT046,1575.1063824328646
FDA38,OUT046,3416.496732373284
FDR56,OUT045,2811.25935303567
NCN41,OUT017,1839.5415344786481
FDC60,OUT027,2089.598746664912
FDB47,OUT045,3140.802824811988
DRH01,OUT013,2576.551913805362
FDW08,OUT046,1490.809822712801
FDF38,OUT027,916.0628579339357
FDY32,OUT017,2337.297926232669
FDG34,OUT049,1575.1063824328646
FDG47,OUT019,507.7293453411954
NCF18,OUT035,2784.3607869432335
FDL39,OUT019,386.3098073071603
NCH55,OUT035,1850.111287096358
DRJ35,OUT049,858.5093643542264
FDS44,OUT035,3421.118408444846
DRE01,OUT018,3004.4873526047613
FDY39,OUT013,2845.8554181899967
FDY32,OUT018,2033.002298043606
FDR33,OUT027,2539.4730201485413
NCP50,OUT049,1192.3678855634441
FDZ47,OUT018,1230.5391175772793
FDU57,OUT049,2197.5797852137503
FDY44,OUT013,2824.222053956338
DRH59,OUT018,875.1028894522462
FDB03,OUT027,5321.476420287502
FDY46,OUT045,2797.5228803843706
FDM39,OUT045,2588.8591282018274
FDY36,OUT035,1025.5577047790796
NCM55,OUT035,2802.66894846595
FDJ50,OUT010,121.0163543783574
DRL60,OUT013,2183.9818805680457
NCJ54,OUT049,3362.561229412119
FDX59,OUT017,509.28483512028254
FDI07,OUT013,2849.999683636891
DRF51,OUT010,79.18421505679521
FDM14,OUT017,1583.2268140938365
FDP21,OUT045,2809.9723972804236
FDE40,OUT035,965.4379481126169
FDE05,OUT035,2215.0711829403976
FDM13,OUT027,2866.5882612796954
FDC34,OUT027,3843.6611909927533
NCI55,OUT018,1627.757212130749
NCE43,OUT018,2215.1039759044793
FDW58,OUT018,1280.8037540034697
FDG60,OUT045,3371.8137074003153
FDV31,OUT017,2588.8591282018274
FDR47,OUT013,2810.849000815275
FDM60,OUT019,77.05204248382604
NCF06,OUT018,2991.582198696619
NCN26,OUT027,2657.6231924584913
FDQ59,OUT049,1250.6066838227105
FDF09,OUT046,576.5094954729262
NCS06,OUT017,3449.359463362886
FDT44,OUT046,1688.8793775966874
FDI19,OUT017,3454.816469877039
FDT22,OUT017,856.9560509445942
NCF54,OUT027,4168.74183166069
DRG25,OUT045,2829.040628954855
FDB59,OUT017,2822.4729429242884
FDQ37,OUT017,2763.2060097994095
FDP56,OUT035,705.1933604346814
FDW44,OUT035,2609.587784426226
FDJ26,OUT010,473.53495189482715
FDU43,OUT018,2995.642976524886
FDW33,OUT045,1487.5600678397434
NCX53,OUT027,3420.0345203334355
FDN56,OUT010,307.41457001466745
DRF15,OUT049,2209.9414570979184
FDO33,OUT017,1688.8793775966874
FDZ39,OUT010,214.1195952665493
NCJ19,OUT017,808.3208841714271
FDU01,OUT035,2837.0857333399044
FDT12,OUT035,3279.9087456645448
NCM18,OUT018,762.6894790182658
FDP19,OUT017,1835.5321032966895
NCR42,OUT049,455.9393565778495
FDN10,OUT046,1694.8815470760167
FDG44,OUT017,815.6367773832018
FDQ10,OUT046,2609.54287421323
DRH13,OUT049,1496.1084821943937
FDT52,OUT013,3434.564358591111
FDM56,OUT045,1602.0665865462047
NCO43,OUT010,208.2570892359837
NCV29,OUT035,2618.9269276958094
NCF06,OUT013,3403.8642137332986
FDO50,OUT035,1343.3007605430705
FDT59,OUT013,3461.499515826749
FDX40,OUT027,855.6915797238529
FDE50,OUT017,2837.0857333399044
FDX51,OUT017,2837.7118360047352
NCD30,OUT018,1234.105928554877
FDK15,OUT013,1474.662900128732
FDL12,OUT045,856.9560509445942
FDK46,OUT017,3549.8119257929625
DRH49,OUT010,160.18498482321274
FDQ57,OUT046,2203.164100724041
FDY59,OUT017,1377.95523239322
FDO09,OUT018,3120.3792769247902
NCG30,OUT035,1835.3126688891189
FDM09,OUT017,2485.279170365984
NCN17,OUT027,2353.923606128652
NCS42,OUT013,1242.7948564150142
FDD02,OUT019,240.73155518323628
FDE34,OUT013,2777.2019698472345
FDU38,OUT045,2805.133134131835
FDB33,OUT046,2353.7758823707873
NCJ29,OUT017,1244.3774592726859
FDZ27,OUT035,705.1933604346814
FDI40,OUT013,1401.6599134748942
FDG22,OUT013,543.7934115983945
FDT51,OUT017,1607.7604114822686
FDF20,OUT018,2517.5252921396636
FDV50,OUT035,1839.5415344786481
FDT02,OUT049,576.5094954729262
DRC49,OUT017,2210.66303623192
FDF26,OUT049,2216.7565527682964
FDV52,OUT035,1665.43795999571
FDX59,OUT049,550.2408958482072
FDV25,OUT035,3273.601448707824
FDW23,OUT027,916.858096858677
FDE53,OUT018,1308.389012317603
FDA19,OUT017,1839.0579209732134
FDH22,OUT046,1835.5321032966895
NCO41,OUT013,1368.970534685256
FDX12,OUT017,3473.0418972448556
FDF17,OUT013,2833.246581792773
FDS11,OUT045,3245.370785339455
FDR51,OUT035,2216.305094495319
FDT49,OUT010,218.99456709376432
FDC56,OUT013,1789.6185083664855
FDR13,OUT027,2665.499600972269
FDQ60,OUT035,1835.5321032966895
FDN38,OUT049,3555.680319033942
NCL29,OUT013,2310.682550914142
FDO13,OUT027,3777.027872841744
FDE26,OUT018,1894.237987836894
FDA31,OUT010,363.93531325278735
FDX14,OUT035,1023.70250003702
FDA34,OUT045,2618.9269276958094
FDF26,OUT013,2214.0185480349624
FDE38,OUT045,2461.920661052041
DRI11,OUT046,1693.0472988303786
FDQ60,OUT027,2620.744660112674
FDL21,OUT027,916.0628579339357
DRC12,OUT027,4561.234602906359
FDC47,OUT046,3348.990005908502
FDE57,OUT045,1884.8322151974903
FDT14,OUT045,1835.5321032966895
NCZ53,OUT046,2822.8270959362476
FDE28,OUT018,2983.5637885622164
FDR19,OUT035,2144.696695943405
NCF54,OUT019,371.19838753023004
FDZ08,OUT046,1190.2112198933
NCJ05,OUT018,1930.582469943097
FDF59,OUT046,1839.5415344786481
NCO05,OUT035,1496.1084821943937
FDW24,OUT018,582.188490065323
NCX42,OUT018,2156.7515781382963
NCA53,OUT035,705.1933604346814
FDI45,OUT019,360.1335654679987
FDG46,OUT046,1649.94600149174
FDM20,OUT010,487.5310514745081
FDW11,OUT010,148.85183934965576
FDX08,OUT035,2631.8545871258702
NCK17,OUT035,610.0849847650464
FDK32,OUT018,1937.3899945373753
NCA42,OUT035,2337.950124008357
DRI01,OUT035,2609.587784426226
NCL55,OUT049,3565.3682249997487
DRE25,OUT018,1223.1374128938996
FDD14,OUT017,2762.926582348112
FDB10,OUT046,3395.799675732728
DRN11,OUT035,2210.66303623192
FDP38,OUT018,588.3084938144083
NCA30,OUT017,2784.3607869432335
FDT15,OUT017,2797.7056223604163
NCP55,OUT018,688.9472255934636
FDF12,OUT035,2202.4175276198375
FDM21,OUT018,3071.3132537034617
FDX56,OUT035,3119.4403161910086
FDF10,OUT017,2215.4914357603225
FDT32,OUT045,2796.2271817801698
FDM51,OUT018,1308.389012317603
NCR50,OUT018,1937.4925327003925
FDI19,OUT049,3447.2290064596787
FDX21,OUT017,1487.5600678397434
FDR31,OUT035,2223.3640433696514
FDY02,OUT013,3543.4477292580605
NCA29,OUT045,2618.9269276958094
NCX17,OUT046,3063.392956655801
FDM12,OUT045,2802.66894846595
FDI53,OUT027,3835.2859904474426
NCU30,OUT049,2387.564165399876
FDC56,OUT027,2964.0303800738516
FDK27,OUT018,1627.9518442214464
NCK18,OUT017,2468.970794638622
FDB52,OUT019,513.4100402695984
DRG25,OUT027,4508.841970213863
FDZ13,OUT049,734.8541473926822
FDB57,OUT019,502.4869958470279
FDR40,OUT046,1216.6564510668857
NCO14,OUT019,84.61404893274393
NCN19,OUT045,2835.21904158569
FDQ28,OUT019,305.53736916307844
FDO13,OUT018,2032.3478299856702
FDK48,OUT013,1084.9305873030771
FDU07,OUT018,1922.1234115918803
FDW20,OUT046,1827.5677222975935
FDV12,OUT010,208.2808932034299
FDH24,OUT013,2305.8320302869765
FDV59,OUT049,3108.268160962289
FDK57,OUT045,1816.652800295948
FDL16,OUT027,1110.0611560164027
NCQ17,OUT046,2235.5390386703234
FDJ15,OUT018,2513.325254529573
FDX24,OUT049,1377.95523239322
FDT47,OUT046,1424.5843613147294
FDT10,OUT049,856.9560509445942
FDZ37,OUT018,1135.5487866615986
FDW43,OUT027,5370.91853385196
DRN36,OUT017,1401.6907171875393
FDJ14,OUT045,1101.9833204011618
FDA32,OUT013,3091.230241317684
FDJ38,OUT019,425.8033130551091
FDQ57,OUT017,2208.014130826092
NCQ41,OUT019,454.11879978597744
FDG56,OUT049,856.9560509445942
DRC13,OUT027,2905.14561259711
FDV55,OUT035,2215.4914357603225
FDQ49,OUT045,2326.937275172938
FDE29,OUT010,148.5350560025575
FDR03,OUT013,3212.0915931882573
FDD45,OUT049,1377.95523239322
FDN38,OUT010,503.50768942106544
FDT56,OUT046,808.3208841714271
FDT48,OUT045,2968.5211540750893
FDU03,OUT049,2749.397565774863
FDC56,OUT010,237.5808568134573
NCO43,OUT027,2171.323305865322
FDQ27,OUT017,1524.3445719296867
FDR03,OUT046,3148.737403817557
DRH23,OUT010,160.1706418570901
FDG22,OUT045,603.5218738227499
NCJ42,OUT013,1473.6654876445991
FDR24,OUT046,1300.7318267189478
FDW60,OUT035,2601.274398924222
FDJ08,OUT013,2777.2019698472345
DRL59,OUT018,612.2341898417266
FDG60,OUT010,500.1863179495348
FDW27,OUT017,2246.153536930486
FDX14,OUT018,966.6603060119226
FDC20,OUT013,778.9251605924344
NCS29,OUT018,3125.2366489516803
FDJ56,OUT046,1487.5600678397434
FDB20,OUT019,170.63823084843938
FDL28,OUT027,5291.484458533946
FDW01,OUT018,1932.0317479919531
FDL03,OUT046,2831.1408316179613
FDX22,OUT049,3148.9329096975925
FDJ21,OUT035,2228.2201711441153
FDR31,OUT045,2215.0711829403976
FDG21,OUT035,2207.2279259386337
FDS22,OUT027,928.5532387545247
FDK08,OUT035,1434.5638246243657
FDE17,OUT018,1921.8936309930275
NCN30,OUT017,1404.2302625385807
FDT50,OUT046,1398.6350991562251
NCX42,OUT049,2343.3487708235443
FDJ12,OUT035,3165.949115577848
NCA18,OUT027,2637.7986158814238
FDP23,OUT019,468.5894368074035
FDX12,OUT013,3462.1501128300974
FDN40,OUT018,1943.7088206475314
FDV48,OUT035,1141.2818955105831
NCY54,OUT013,2570.936981013717
FDL16,OUT010,94.88739062849244
FDR45,OUT018,3050.759792072797
FDJ52,OUT046,2332.8148112231943
DRG01,OUT017,1143.3499755525893
FDP52,OUT013,3390.7610520595626
FDU58,OUT017,2782.7558790225994
FDL02,OUT045,1491.7916753321097
FDG28,OUT013,3434.564358591111
FDA19,OUT035,1835.5321032966895
FDW46,OUT027,1762.5682096100654
NCD43,OUT049,1496.1084821943937
DRG39,OUT013,696.486458668672
NCF55,OUT049,542.4968941407715
FDJ07,OUT046,1689.4810326207344
FDE08,OUT046,2206.3687996610383
FDP56,OUT019,119.88870684322616
FDT45,OUT045,747.7493630744332
FDF17,OUT018,2534.6087248025437
FDX44,OUT046,1298.806133022569
FDM28,OUT027,4237.988748217848
FDI36,OUT049,2805.0848599318633
FDS07,OUT045,1688.8793775966874
FDD36,OUT045,1704.6640253020807
FDW11,OUT046,864.372433457617
FDN40,OUT049,2214.1432241723537
NCQ18,OUT049,1403.0550786161405
NCQ54,OUT017,2474.363119610657
NCS42,OUT045,1336.4101421286698
DRH39,OUT010,167.21135961120373
FDC09,OUT027,2425.805812415898
FDT08,OUT010,302.0945949704713
FDC08,OUT035,3311.6055325909037
FDT20,OUT017,576.5094954729262
FDS35,OUT035,972.030421340853
FDX58,OUT018,2504.2001289347722
FDW58,OUT046,1460.0516893746606
DRD27,OUT046,1440.0208884440892
FDH32,OUT019,190.83502706462647
FDS26,OUT035,3521.7365115112084
FDQ31,OUT046,1253.3641030872525
FDP11,OUT018,2815.1041039866814
FDD58,OUT017,1434.5638246243657
FDM33,OUT045,3065.524338164861
FDZ16,OUT049,2805.0848599318633
NCS29,OUT010,507.27288191892063
NCM18,OUT019,151.86060334396774
FDP11,OUT049,3170.996921456278
NCC42,OUT017,1983.5455699167376
DRM23,OUT046,2588.8145745860584
NCN55,OUT027,5340.223224268461
FDK46,OUT013,3513.446053532745
FDR01,OUT046,2822.1303711391097
NCA05,OUT045,2129.977677560938
NCP43,OUT017,2615.2870978481533
FDR12,OUT010,345.3392286738212
FDQ01,OUT013,3511.066566945746
FDM13,OUT046,1818.2719006521118
FDQ19,OUT017,3442.117663680615
FDK56,OUT019,417.9479455204454
NCX06,OUT010,416.44706086565117
FDO56,OUT027,2712.422068991968
FDU45,OUT045,1611.2725821361435
FDI16,OUT019,152.4495628327741
FDL32,OUT046,1687.0516212365565
FDA07,OUT046,1846.0788307911205
FDA14,OUT045,2207.2279259386337
FDV46,OUT027,3053.2892843514896
NCO07,OUT035,3105.2709649353787
NCP41,OUT046,1499.376899566739
FDY60,OUT018,1733.5036175622813
FDN38,OUT017,3522.5331985114303
FDO15,OUT046,1025.5577047790796
FDT60,OUT013,1812.1668141011946
FDA55,OUT035,3281.1292388272536
FDE02,OUT010,185.595782568959
DRJ39,OUT049,3263.6941836037486
FDV34,OUT035,1025.5577047790796
FDS20,OUT027,4538.184503799282
FDF02,OUT027,2366.0566679723956
FDW40,OUT017,2053.822412502889
NCB43,OUT046,2778.245351340884
FDR58,OUT017,1338.8314982175505
DRJ59,OUT035,603.5218738227499
NCD30,OUT017,1440.0208884440892
FDE14,OUT017,1412.736735258519
FDC28,OUT018,1300.9124667219821
FDU16,OUT018,1058.6537262425566
NCD19,OUT035,809.7861445197805
FDU21,OUT046,576.5094954729262
FDV59,OUT027,4965.625043244392
FDU03,OUT045,2828.7024871452454
FDC33,OUT010,473.2834679902577
NCR42,OUT035,501.41636737932095
DRH59,OUT035,1023.70250003702
NCM31,OUT035,1972.9164460736638
FDS50,OUT035,3252.373366542519
FDP39,OUT046,747.7493630744332
FDQ55,OUT013,1679.295363483888
FDV36,OUT019,253.34529245002145
FDI05,OUT027,2056.003437507278
FDS45,OUT027,2289.492332258494
FDA39,OUT045,603.5218738227499
FDC37,OUT010,229.60064440315642
FDJ60,OUT027,3988.569938250298
DRQ35,OUT046,1846.0788307911205
NCJ06,OUT046,1826.872682998278
NCY42,OUT018,1934.2229640030725
DRM37,OUT049,2837.6630013499685
FDR14,OUT045,732.6805532660192
FDE51,OUT049,627.0818138599213
FDT33,OUT017,2460.166193686219
FDR08,OUT013,1583.6436546966145
FDE36,OUT010,339.5900223058279
FDL22,OUT019,183.64912079204328
FDR44,OUT013,1819.0396097143387
FDI56,OUT019,180.90720315180704
FDE47,OUT010,249.71778083428862
FDV27,OUT010,183.10855424156924
FDV10,OUT049,606.3780872277724
FDC40,OUT045,1141.2818955105831
NCX41,OUT013,3166.935521782086
NCQ38,OUT027,2368.3192635760165
FDV12,OUT027,2359.0647654476716
FDE52,OUT017,1298.806133022569
FDG20,OUT027,4265.143904172592
FDV16,OUT027,852.5009013033762
FDI32,OUT017,1688.8793775966874
FDJ32,OUT049,878.1336481966808
FDN39,OUT018,2199.251708371627
FDY34,OUT017,2468.970794638622
FDC14,OUT035,606.3780872277724
FDA55,OUT017,3281.1292388272536
FDZ50,OUT010,407.30450565045993
DRG13,OUT049,2355.972594626222
FDP01,OUT013,2140.6405730579445
NCG54,OUT017,2594.5131877888352
FDM13,OUT045,1818.2719006521118
NCO18,OUT027,4237.566379909447
NCW41,OUT013,2241.669516144679
FDM52,OUT027,3800.7330019442875
NCF55,OUT035,501.41636737932095
FDT09,OUT046,1860.299991989805
NCM19,OUT035,1611.2725821361435
FDW12,OUT018,1927.0080775784327
FDP15,OUT019,543.3247447924737
FDK36,OUT045,705.1933604346814
FDZ25,OUT035,2632.4253424032313
NCW06,OUT049,2793.180889059998
FDW60,OUT046,2595.5609410551865
DRC49,OUT013,2186.6019680696627
NCT17,OUT035,2818.952502216223
NCN06,OUT018,2055.127946819744
FDC45,OUT013,2576.551913805362
DRJ47,OUT019,370.34321696003656
NCF06,OUT045,3414.5726860112163
FDE21,OUT010,241.30144455194886
DRG27,OUT013,574.4650548456119
FDW40,OUT049,1972.213914235736
NCO53,OUT046,2796.5133161381655
FDE23,OUT049,621.4551024433955
FDQ16,OUT046,1574.9180644776943
FDS26,OUT045,3504.6498574876855
FDZ13,OUT010,110.37653325139614
FDS14,OUT049,2235.5390386703234
FDC10,OUT045,1685.1981484891876
FDY16,OUT049,2822.4896965383464
FDJ20,OUT035,1797.2136191567777
FDV43,OUT035,606.3780872277724
FDZ32,OUT027,2420.519264563222
FDR23,OUT046,2606.48077165789
FDN24,OUT035,747.7493630744332
FDE34,OUT027,4465.172874424013
FDU31,OUT013,3095.5322125873627
FDW33,OUT018,1315.52531630795
FDU26,OUT046,1698.5839165274133
FDE20,OUT027,4168.818843731023
NCW05,OUT035,1487.3822101828946
FDB22,OUT018,1927.0080775784327
FDO56,OUT046,1694.8815470760167
FDA19,OUT027,2969.7227153762014
DRI39,OUT045,808.3208841714271
FDH52,OUT018,738.691553539813
FDZ50,OUT035,2802.66894846595
NCN42,OUT035,2222.733248389489
FDB53,OUT013,2183.2042289407705
DRG11,OUT017,1566.1068940295283
DRK11,OUT027,3766.8918213315137
FDQ60,OUT017,1835.5321032966895
FDT36,OUT017,561.4902372070236
DRG25,OUT018,2513.325254529573
DRJ23,OUT046,2812.4249216328285
FDG05,OUT035,2326.7911551433717
NCK06,OUT018,1647.4920089090363
FDU52,OUT017,2219.0174126749525
FDW07,OUT018,1129.8951845710658
NCM17,OUT045,600.6635508701509
FDA22,OUT045,2485.279170365984
NCA41,OUT018,2517.5252921396636
FDF38,OUT035,606.3780872277724
FDH52,OUT046,878.1336481966808
FDY58,OUT019,495.24776630249244
FDZ16,OUT045,2811.25935303567
NCM18,OUT017,856.9560509445942
FDA22,OUT018,2170.5604570051846
NCJ43,OUT035,2601.274398924222
FDI34,OUT027,5272.908719503679
FDG56,OUT046,856.9560509445942
FDS34,OUT046,1676.1462281880983
DRC01,OUT035,705.9620193776896
FDQ04,OUT035,603.5218738227499
FDK04,OUT035,808.3208841714271
FDT51,OUT049,1607.7604114822686
FDV26,OUT017,2804.7978488619797
FDS04,OUT049,1967.9154698658554
FDW43,OUT018,2992.6532896651306
FDQ28,OUT010,302.8696606656057
NCK06,OUT017,1874.9225697432348
FDS23,OUT018,1627.8922165398674
FDZ36,OUT019,430.27956499591505
FDE56,OUT018,754.0469468054235
FDW10,OUT027,3805.8431730199277
NCN14,OUT045,2796.2271817801698
NCQ18,OUT045,1411.9776277003195
FDW08,OUT017,1499.376899566739
FDU43,OUT035,3402.867221398772
FDR33,OUT010,225.02100684596718
FDM24,OUT010,301.74531225034553
NCZ05,OUT046,1487.5600678397434
NCV41,OUT035,1611.2725821361435
FDV11,OUT018,2340.415658230852
NCY05,OUT035,582.7793412024951
FDV44,OUT018,2504.362545100484
FDW32,OUT049,1214.4558908726538
NCU18,OUT027,3402.3444584905483
NCC43,OUT035,3527.599986024025
FDW19,OUT013,1587.2929488155003
FDN31,OUT035,2805.133134131835
FDI48,OUT045,707.1913159988135
FDS24,OUT017,1239.2515390248357
FDF46,OUT049,1689.4810326207344
DRG23,OUT017,2202.4175276198375
FDG14,OUT018,1927.820836354846
NCY30,OUT049,2620.0379700001813
FDO28,OUT018,1616.9763017383061
DRD24,OUT035,1983.5455699167376
FDI33,OUT049,1303.088587884
FDN32,OUT046,2828.991943471765
FDR16,OUT045,3058.8442290386324
FDF26,OUT046,2233.4644637269375
NCN29,OUT018,582.188490065323
FDE20,OUT045,2514.144425146283
FDA46,OUT046,2805.0848599318633
FDU28,OUT045,2796.2271817801698
FDQ48,OUT045,1443.339432040818
FDV36,OUT013,1824.8981702169267
FDR14,OUT018,623.5609463745423
FDP23,OUT017,3094.2787953847223
FDP56,OUT013,681.4687669168666
FDK48,OUT010,165.6124801421536
FDR48,OUT046,2197.5797852137503
NCY29,OUT049,808.3208841714271
FDM22,OUT018,624.829193666765
DRJ01,OUT013,2321.116613841098
FDZ43,OUT045,3425.6907880439308
FDV03,OUT035,2237.8867898160534
FDX11,OUT027,4464.876627002148
NCA41,OUT027,4561.234602906359
FDE38,OUT017,2461.920661052041
FDI27,OUT018,582.188490065323
FDN32,OUT013,2815.5920531647744
NCN43,OUT017,1856.7334714263652
FDB47,OUT027,5015.661445126184
FDV03,OUT017,2259.5119406930385
NCN30,OUT045,1417.518322600896
NCV54,OUT010,237.5808568134573
FDV07,OUT013,1551.664655801881
FDP07,OUT049,2805.0848599318633
FDK48,OUT018,876.6890573741409
FDM15,OUT019,314.07619381590246
FDY19,OUT027,2712.0978611204423
FDK46,OUT046,3542.015893849797
FDY11,OUT045,967.1876659713909
FDH09,OUT046,732.6805532660192
FDO08,OUT027,3965.3334953681433
FDU14,OUT013,3549.3088819835375
FDD22,OUT027,2634.9445181172737
FDM27,OUT017,2346.576571672693
FDL02,OUT027,2360.6180705247752
NCA17,OUT035,2142.308147970832
FDE38,OUT019,333.98361173167285
NCG07,OUT049,2784.6457074622926
DRC27,OUT013,3422.404995472292
FDA27,OUT035,3519.875151914497
FDW40,OUT045,1972.213914235736
DRI11,OUT013,1669.6583818961885
FDN50,OUT046,1408.3933826208374
FDR12,OUT046,2609.54287421323
FDT34,OUT027,2353.923606128652
FDW11,OUT035,864.372433457617
NCO30,OUT027,4489.173758693144
FDZ34,OUT017,2805.133134131835
FDU45,OUT017,1653.5502697570369
NCD42,OUT035,582.7793412024951
FDX25,OUT045,2761.3290757071222
NCR29,OUT046,808.3208841714271
FDX43,OUT019,345.3758241691456
FDB04,OUT010,173.0880262778447
FDR49,OUT027,1224.1107084170585
FDS39,OUT018,1721.8168889402855
FDW58,OUT045,1449.2190228845805
FDG22,OUT019,71.03840369581371
FDG31,OUT017,937.7460658561808
