Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP17,OUT045,786.4843576619371
FDP21,OUT035,3218.8590300320425
FDL04,OUT045,1412.3308465600069
FDV23,OUT013,1423.6878501025803
FDF24,OUT046,1296.7323855123573
FDH56,OUT027,2234.992834649131
FDB51,OUT049,760.727978607614
FDI58,OUT027,2421.7083489038637
FDR20,OUT013,670.0976092144858
FDC51,OUT018,1221.4597782862343
FDB16,OUT027,2432.2426574251745
FDE40,OUT049,866.4426741453273
NCM17,OUT035,829.5910979761014
FDU56,OUT035,2855.548091603041
FDS32,OUT019,378.9855672331422
FDX02,OUT049,3552.013037928135
FDT39,OUT027,3954.3516754736493
FDE35,OUT017,731.0859141558134
NCI42,OUT019,518.6796675738831
DRL23,OUT046,1249.2167129539523
FDA10,OUT046,1272.1564903250191
FDA11,OUT013,1224.5317897812586
NCM06,OUT046,2463.0970643677533
NCT05,OUT035,3713.6439202241736
NCQ02,OUT010,442.84325691762655
NCY06,OUT049,1745.2440285589669
FDY56,OUT035,4065.5386278715946
FDL02,OUT035,1659.0827483703963
NCI06,OUT035,2782.46791741703
FDQ14,OUT045,1998.6347308481409
FDQ12,OUT017,3456.7768440719447
FDP36,OUT046,744.6299525459107
FDK21,OUT027,4918.89897426951
FDO40,OUT045,2146.160739671984
NCK54,OUT019,235.42400788587094
FDY09,OUT018,2037.0582117241174
NCW30,OUT049,3438.4286415166403
NCC55,OUT027,1199.9480695766697
FDE58,OUT018,1193.3980747759726
FDR39,OUT013,2787.218205606725
FDU28,OUT049,2527.4875456587283
FDH08,OUT017,3098.388864711862
FDG35,OUT045,1930.407339111785
FDG22,OUT049,783.3846179689559
FDC34,OUT035,2861.7554881829474
FDP15,OUT018,2667.997268136545
FDK34,OUT010,565.3730767433004
FDU45,OUT035,1670.8600063393446
FDQ04,OUT027,1298.4760141262357
FDX22,OUT018,2514.9391062934455
FDB45,OUT017,1430.7450413785343
NCH43,OUT027,4787.031590291214
DRE60,OUT046,2815.526755582098
FDD17,OUT027,5299.659073800281
NCM54,OUT017,1536.9901080600762
NCH55,OUT013,1373.2528895065902
NCT06,OUT017,2380.8302744139633
FDA48,OUT027,5086.303034832981
FDY58,OUT027,5428.111810666384
FDO25,OUT045,3115.005743596725
FDN50,OUT045,1300.5289576343791
FDH35,OUT035,2675.361169072018
FDK09,OUT045,3056.363272140587
FDO16,OUT013,1373.1082002254816
FDW11,OUT045,762.3902734468425
FDU47,OUT027,4116.332352707929
NCQ42,OUT010,208.49361581470717
FDK55,OUT027,2364.187050554656
FDN08,OUT049,1543.5592562707384
FDT57,OUT045,3064.18379557815
FDJ12,OUT018,2807.864267049018
DRL59,OUT017,748.8193101317568
NCN53,OUT046,597.9238686281691
FDO51,OUT010,120.17253741281989
FDK56,OUT017,2288.603636957929
FDY12,OUT035,834.1911991177848
FDU15,OUT035,852.8410810043338
FDQ19,OUT046,2406.047040552401
DRF15,OUT045,2121.7320392094525
DRE25,OUT019,225.21865517574057
FDK57,OUT018,1225.7450296744935
FDD33,OUT010,631.208009957129
FDR34,OUT027,5184.280208050919
FDU04,OUT045,1343.2800591627285
FDE35,OUT019,115.90313333114821
NCD31,OUT035,2717.5630249990163
FDJ56,OUT035,1717.848726566101
NCU53,OUT046,2226.773729693374
FDD39,OUT035,3859.095055605991
NCU17,OUT019,259.5353186171671
FDJ20,OUT046,1326.538096742962
NCW41,OUT018,2056.9727793156976
FDL52,OUT035,772.0417589201578
FDS39,OUT035,2863.715407429207
DRJ47,OUT045,2142.240121097256
FDP13,OUT010,105.27630162785394
DRK39,OUT010,232.04683400404363
FDF28,OUT010,250.47480177458357
FDB09,OUT045,1285.9995693460721
FDM51,OUT046,1350.2121946145462
DRM49,OUT018,611.2741285270536
DRF23,OUT013,2098.986120246437
DRH01,OUT035,2669.6577565681296
FDH12,OUT027,2517.4380687065755
FDA28,OUT019,235.10253201064472
FDW37,OUT018,1131.961900443162
FDF02,OUT046,1284.4261728344502
DRL37,OUT046,692.1324146140536
NCF43,OUT046,2069.271063370956
FDH08,OUT010,548.8856049455137
FDR34,OUT019,545.4808322027969
NCK19,OUT049,2945.565769418277
NCD55,OUT018,556.3439216102616
FDT27,OUT049,3563.142912511245
FDQ57,OUT045,1994.5060164017516
FDA47,OUT035,2618.2201047770523
DRG15,OUT027,1164.1593247430903
FDE05,OUT018,2089.822318146122
FDN46,OUT046,1560.1923768947727
FDX27,OUT027,2449.7524722479234
FDT51,OUT045,1062.0028315654422
FDU33,OUT013,721.5184601860656
FDJ16,OUT027,1270.5756685404153
FDD20,OUT019,241.6117021654304
FDT36,OUT049,857.1136820219037
DRF15,OUT027,3898.999367947811
FDN52,OUT010,205.04207472366537
FDC22,OUT027,4007.8766828794996
FDX15,OUT045,2239.259490050497
FDT13,OUT013,2416.320253101818
FDU04,OUT017,1528.7480252962187
FDU31,OUT019,515.645884375136
FDW59,OUT027,2268.4796997891804
NCO29,OUT046,1972.2546904017
FDL15,OUT035,2668.0119456520392
FDI41,OUT049,2552.078029701739
FDQ48,OUT049,1645.7436620648339
DRI39,OUT013,757.6921888980447
FDI08,OUT013,3546.0269998801587
FDC21,OUT049,1603.2724839889397
FDF58,OUT035,869.5629446050248
FDS08,OUT010,377.3985760543395
FDE47,OUT045,1338.279276259831
NCP18,OUT019,354.0985885292849
NCR41,OUT013,1416.616132049748
FDA27,OUT013,3087.478372913769
FDA43,OUT035,2625.7037051701554
FDA49,OUT045,1401.2992308998744
NCE55,OUT018,2146.7229908123886
DRM49,OUT027,1135.7459608162117
FDF22,OUT027,5207.956027240151
FDQ15,OUT018,1193.9216052643337
NCS54,OUT017,2746.3567249499997
NCY05,OUT013,635.1545005635235
FDR45,OUT046,3201.285190215982
FDK57,OUT049,1455.3970171716514
FDF41,OUT010,619.3502043002893
FDV21,OUT046,1365.9036924321651
FDD51,OUT046,659.9338496414496
FDF33,OUT046,1542.6501745954217
FDA38,OUT046,2920.0126660859332
FDR56,OUT045,2152.681163248363
NCN41,OUT017,1504.5779043064624
FDC60,OUT027,2401.1896571617563
FDB47,OUT045,3078.126040538607
DRH01,OUT013,2296.335713545973
FDW08,OUT046,1292.5454706926728
FDF38,OUT027,1221.9040783224953
FDY32,OUT017,2550.4500680143133
FDG34,OUT049,1598.2652266306275
FDG47,OUT019,496.9446210066212
NCF18,OUT035,3055.597578771929
FDL39,OUT019,374.86319898920186
NCH55,OUT035,1656.185914404815
DRJ35,OUT049,790.2153264107454
FDS44,OUT035,3632.1201112485114
DRE01,OUT018,2675.580565369029
FDY39,OUT013,2571.5984832849435
FDY32,OUT018,2405.677593649541
FDR33,OUT027,2370.4684130753785
NCP50,OUT049,1514.8148301769788
FDZ47,OUT018,1228.679752278485
FDU57,OUT049,2693.3150795773377
FDY44,OUT013,2436.521348977861
DRH59,OUT018,1117.0393581347055
FDB03,OUT027,4922.299730545982
FDY46,OUT045,2319.780626521808
FDM39,OUT045,1784.6386909338041
FDY36,OUT035,1628.9756008877343
NCM55,OUT035,2949.0337373683205
FDJ50,OUT010,132.8529162172826
DRL60,OUT013,2033.1210886777374
NCJ54,OUT049,4015.24879106129
FDX59,OUT017,703.5966952981465
FDI07,OUT013,2497.2471102175386
DRF51,OUT010,149.6981154289205
FDM14,OUT017,1495.2845055650391
FDP21,OUT045,2564.843194848689
FDE40,OUT035,886.2261424573544
FDE05,OUT035,2670.0781178786337
FDM13,OUT027,2230.5305279139093
FDC34,OUT027,3902.1197719322763
NCI55,OUT018,1292.5999408454527
NCE43,OUT018,2171.657475884408
FDW58,OUT018,1095.0523051807713
FDG60,OUT045,2813.1785280832655
FDV31,OUT017,2200.594003098409
FDR47,OUT013,2295.3696626933843
FDM60,OUT019,119.41255493842893
NCF06,OUT018,1934.6513707218226
NCN26,OUT027,2274.1705242725743
FDQ59,OUT049,1492.0300310076423
FDF09,OUT046,641.7911244631578
NCS06,OUT017,3402.3911468554675
FDT44,OUT046,1306.892805711654
FDI19,OUT017,3455.258874576245
FDT22,OUT017,809.8822127555752
NCF54,OUT027,4046.898632266565
DRG25,OUT045,2349.547532023895
FDB59,OUT017,2211.346969772523
FDQ37,OUT017,2669.4441263415088
FDP56,OUT035,806.2443153589869
FDW44,OUT035,2431.777870156139
FDJ26,OUT010,531.8844726204036
FDU43,OUT018,2760.390716918835
FDW33,OUT045,1215.816449021237
NCX53,OUT027,3875.62470766538
FDN56,OUT010,366.4613189160024
DRF15,OUT049,2528.1323607589957
FDO33,OUT017,1515.861401383983
FDZ39,OUT010,227.33136948468555
NCJ19,OUT017,734.705532891661
FDU01,OUT035,3074.0988543929443
FDT12,OUT035,3528.087963197191
NCM18,OUT018,621.5764215277152
FDP19,OUT017,1806.0322114231535
NCR42,OUT049,727.8169212647362
FDN10,OUT046,1373.2191834328632
FDG44,OUT017,836.2550483012199
FDQ10,OUT046,2380.558832251051
DRH13,OUT049,1527.4152376821726
FDT52,OUT013,3362.5347070699863
FDM56,OUT045,1393.9566672896954
NCO43,OUT010,240.5126892793929
NCV29,OUT035,2502.0248561067183
NCF06,OUT013,2758.6255939525267
FDO50,OUT035,1568.2573967965022
FDT59,OUT013,3313.1618631287492
FDX40,OUT027,1310.560123975534
FDE50,OUT017,2729.6743265127798
FDX51,OUT017,2638.2785432083474
NCD30,OUT018,1284.1142837700907
FDK15,OUT013,1498.4302142401787
FDL12,OUT045,653.8280322666853
FDK46,OUT017,3064.325768454645
DRH49,OUT010,230.0620570240632
FDQ57,OUT046,2212.9657529531887
FDY59,OUT017,1357.6125143524941
FDO09,OUT018,2750.6365963646103
NCG30,OUT035,1670.307073247388
FDM09,OUT017,2238.8972656425135
NCN17,OUT027,2216.362358077214
NCS42,OUT013,1274.9537679400087
FDD02,OUT019,238.64951795351928
FDE34,OUT013,2505.122918614152
FDU38,OUT045,2170.7242422834997
FDB33,OUT046,2189.609727976747
NCJ29,OUT017,1427.864762855698
FDZ27,OUT035,776.3684900877463
FDI40,OUT013,1527.0697187611588
FDG22,OUT013,640.1366075850547
FDT51,OUT017,1153.5030719073432
FDF20,OUT018,2045.5895835484903
FDV50,OUT035,1465.8280400649037
FDT02,OUT049,832.0752052038697
DRC49,OUT017,2358.709337379862
FDF26,OUT049,2569.722531262433
FDV52,OUT035,1775.7637857612613
FDX59,OUT049,730.7926665449479
FDV25,OUT035,3740.348256981191
FDW23,OUT027,1271.0293249331573
FDE53,OUT018,1245.1497352880767
FDA19,OUT017,1311.4425174054625
FDH22,OUT046,1406.7913837212868
NCO41,OUT013,1476.8481208714488
FDX12,OUT017,3738.406059068157
FDF17,OUT013,2134.832093153504
FDS11,OUT045,2863.1847354299407
FDR51,OUT035,2868.685926962615
FDT49,OUT010,224.60759225532087
FDC56,OUT013,1411.2076608509165
FDR13,OUT027,2347.0711748893395
FDQ60,OUT035,1400.3100494952935
FDN38,OUT049,4354.134929302839
NCL29,OUT013,2542.782999051203
FDO13,OUT027,3602.60859564389
FDE26,OUT018,2081.6092530870305
FDA31,OUT010,404.93940314782395
FDX14,OUT035,1562.7696514381191
FDA34,OUT045,2258.847974509974
FDF26,OUT013,2193.5382032172797
FDE38,OUT045,1890.0213174151481
DRI11,OUT046,1354.7305554092252
FDQ60,OUT027,2165.62969963361
FDL21,OUT027,1233.4869348388481
DRC12,OUT027,3941.3990779343126
FDC47,OUT046,3077.147215184641
FDE57,OUT045,2145.813539059145
FDT14,OUT045,1292.5928885917021
NCZ53,OUT046,2280.133667322405
FDE28,OUT018,2818.519491384123
FDR19,OUT035,2523.6312558956843
NCF54,OUT019,375.7496961504993
FDZ08,OUT046,1192.9302602943633
NCJ05,OUT018,1989.4843799879177
FDF59,OUT046,1290.8896072753166
NCO05,OUT035,1749.0302582827946
FDW24,OUT018,594.9907548628258
NCX42,OUT018,1947.6623802370043
NCA53,OUT035,910.5947591609822
FDI45,OUT019,358.36763728677147
FDG46,OUT046,1508.81196541428
FDM20,OUT010,579.095700010747
FDW11,OUT010,132.1098522038972
FDX08,OUT035,2956.612460527591
NCK17,OUT035,787.6239764679639
FDK32,OUT018,1943.0409584727674
NCA42,OUT035,2779.1362544031317
DRI01,OUT035,2872.9818583143892
NCL55,OUT049,3806.101228759349
DRE25,OUT018,1165.9854311768752
FDD14,OUT017,2536.887222301596
FDB10,OUT046,3066.5970720399832
DRN11,OUT035,2358.9173313258643
FDP38,OUT018,596.7631992015631
NCA30,OUT017,2443.357194425705
FDT15,OUT017,2539.8507377161845
NCP55,OUT018,556.6203994819646
FDF12,OUT035,2514.821750835136
FDM21,OUT018,2484.8844372058
FDX56,OUT035,4205.843051666996
FDF10,OUT017,2477.126861038272
FDT32,OUT045,2411.477173949832
FDM51,OUT018,1039.9242974346243
NCR50,OUT018,1970.3186880526143
FDI19,OUT049,3947.509005260604
FDX21,OUT017,1451.6897500490597
FDR31,OUT035,2599.7350311703617
FDY02,OUT013,3225.768486110566
NCA29,OUT045,2340.3855166871854
NCX17,OUT046,2609.8433695965728
FDM12,OUT045,2272.5759625505325
FDI53,OUT027,4007.8766828794996
NCU30,OUT049,2891.97074322378
FDC56,OUT027,2518.5854279041
FDK27,OUT018,1130.3584455062246
NCK18,OUT017,2665.138203173231
FDB52,OUT019,479.9955883932046
DRG25,OUT027,3970.4053018647296
FDZ13,OUT049,777.8580996714849
FDB57,OUT019,531.4798233862089
FDR40,OUT046,1294.1686357725544
NCO14,OUT019,114.60917609663456
NCN19,OUT045,2402.6268542930866
FDQ28,OUT019,387.3332847235797
FDO13,OUT018,2064.693634736902
FDK48,OUT013,1340.4963053914523
FDU07,OUT018,1972.9010059112293
FDW20,OUT046,1558.4827678398601
FDV12,OUT010,241.15153196651323
FDH24,OUT013,2315.947051784231
FDV59,OUT049,4233.904722280172
FDK57,OUT045,1270.8904028091326
FDL16,OUT027,1192.1900303579273
NCQ17,OUT046,2440.6655385762897
FDJ15,OUT018,2100.72778807457
FDX24,OUT049,1583.672597926902
FDT47,OUT046,1539.413834631481
FDT10,OUT049,843.9541852129254
FDZ37,OUT018,988.8466809355365
FDW43,OUT027,5341.082531641312
DRN36,OUT017,1520.3716222085252
FDJ14,OUT045,1359.0268519100262
FDA32,OUT013,3027.325701072177
FDJ38,OUT019,418.30053669005474
FDQ57,OUT017,2378.809961448118
NCQ41,OUT019,369.30591596291373
FDG56,OUT049,921.760358886618
DRC13,OUT027,2378.7704522201875
FDV55,OUT035,2689.9711391779097
FDQ49,OUT045,2379.4683871728093
FDE29,OUT010,120.8749960400596
FDR03,OUT013,3244.93443516592
FDD45,OUT049,1624.02661255708
FDN38,OUT010,532.1774916415878
FDT56,OUT046,684.9084752537944
FDT48,OUT045,3352.741727833438
FDU03,OUT049,2591.240005189979
FDC56,OUT010,203.09619142042797
NCO43,OUT027,2602.849814022128
FDQ27,OUT017,1842.9604217037943
FDR03,OUT046,2807.951887271964
DRH23,OUT010,163.56511198934996
FDG22,OUT045,665.162251003964
NCJ42,OUT013,1542.824450641859
FDR24,OUT046,1178.0700059472256
FDW60,OUT035,2377.783648324196
FDJ08,OUT013,2250.5907703426205
DRL59,OUT018,585.6300680180959
FDG60,OUT010,566.1866818095274
FDW27,OUT017,2275.6704575097715
FDX14,OUT018,1172.667053881293
FDC20,OUT013,659.4984750675184
NCS29,OUT018,2260.0378769464483
FDJ56,OUT046,1459.2125320769135
FDB20,OUT019,241.0426156439822
FDL28,OUT027,4606.418951172917
FDW01,OUT018,1619.5985975953852
FDL03,OUT046,1924.7323799771252
FDX22,OUT049,3853.845015147992
FDJ21,OUT035,2766.690542846459
FDR31,OUT045,1966.6842139361154
FDG21,OUT035,2767.550452107891
FDS22,OUT027,1254.922104184305
FDK08,OUT035,1643.7234557510599
FDE17,OUT018,1891.2416243573991
NCN30,OUT017,1455.9000460211569
FDT50,OUT046,1365.5293575665937
NCX42,OUT049,2674.382995294006
FDJ12,OUT035,3902.660470920777
NCA18,OUT027,2141.4360723821865
FDP23,OUT019,490.430894569614
FDX12,OUT013,3665.443116571862
FDN40,OUT018,1927.1915728833203
FDV48,OUT035,1597.8254171624242
NCY54,OUT013,2286.1980980919748
FDL16,OUT010,159.53578363922912
FDR45,OUT018,2873.7220372896086
FDJ52,OUT046,2150.0524942431925
DRG01,OUT017,1460.5056329449574
FDP52,OUT013,3429.8375769858235
FDU58,OUT017,2356.138128749163
FDL02,OUT045,1413.0096357854559
FDG28,OUT013,3210.0670330507096
FDA19,OUT035,1710.4320250590476
FDW46,OUT027,1250.5306318037613
NCD43,OUT049,1502.9288024539414
DRG39,OUT013,696.9431559149375
NCF55,OUT049,910.9225415617977
FDJ07,OUT046,1175.1748401532868
FDE08,OUT046,2056.9033829605287
FDP56,OUT019,122.21511987269652
FDT45,OUT045,646.2876240410122
FDF17,OUT018,2321.7862043290347
FDX44,OUT046,1292.9557013797753
FDM28,OUT027,4023.4857064365133
FDI36,OUT049,2655.4831902925666
FDS07,OUT045,1367.7676318273009
FDD36,OUT045,1344.036880803107
FDW11,OUT046,727.4795745125401
FDN40,OUT049,2317.6867984035625
NCQ18,OUT049,1764.709426109448
NCQ54,OUT017,2702.6096107238186
NCS42,OUT045,1192.9948428189437
DRH39,OUT010,237.44480889246623
FDC09,OUT027,2239.9659509586995
FDT08,OUT010,399.470702807991
FDC08,OUT035,4241.768720862238
FDT20,OUT017,707.8304729984403
FDS35,OUT035,872.6279249105337
FDX58,OUT018,2172.872483477345
FDW58,OUT046,1558.4827678398601
DRD27,OUT046,1136.161569468346
FDH32,OUT019,218.48627274267994
FDS26,OUT035,3522.3497636454604
FDQ31,OUT046,1327.4771719208384
FDP11,OUT018,2330.598640947426
FDD58,OUT017,1546.8035860658417
FDM33,OUT045,3176.3913198897635
FDZ16,OUT049,2647.756333066805
NCS29,OUT010,584.9081766412058
NCM18,OUT019,115.19738311645924
FDP11,OUT049,3351.004815781938
NCC42,OUT017,2477.5532721916907
DRM23,OUT046,2116.7503554914374
NCN55,OUT027,4997.060644416682
FDK46,OUT013,3057.455406905811
FDR01,OUT046,2497.7492207820997
NCA05,OUT045,1615.81174592734
NCP43,OUT017,2280.0198610695843
FDR12,OUT010,385.6963663708572
FDQ01,OUT013,3065.7204188405562
FDM13,OUT046,1240.596839437671
FDQ19,OUT017,3399.026222210361
FDK56,OUT019,308.0079464871496
NCX06,OUT010,431.2223837225617
FDO56,OUT027,2417.405389269707
FDU45,OUT045,1368.403133083011
FDI16,OUT019,104.51288154781788
FDL32,OUT046,1356.5834574439684
FDA07,OUT046,1549.95989091433
FDA14,OUT045,2175.798460698546
FDV46,OUT027,3685.405061047813
NCO07,OUT035,3353.362258369201
NCP41,OUT046,1387.113033884134
FDY60,OUT018,1982.3427885759215
FDN38,OUT017,3247.653903974898
FDO15,OUT046,1391.6506898366827
FDT60,OUT013,1473.8237237407682
FDA55,OUT035,3988.7065452800994
FDE02,OUT010,230.88619537906695
DRJ39,OUT049,3703.2609966997015
FDV34,OUT035,1522.3893039601212
FDS20,OUT027,3744.1619124133636
FDF02,OUT027,2370.1434242902305
FDW40,OUT017,2398.0617889686573
NCB43,OUT046,2301.3796027827098
FDR58,OUT017,1447.4786577059695
DRJ59,OUT035,720.9620502618425
NCD30,OUT017,1610.5067011041099
FDE14,OUT017,1425.4460192135168
FDC28,OUT018,1223.323085531398
FDU16,OUT018,1035.438918092836
NCD19,OUT035,860.6181190261319
FDU21,OUT046,650.7862414634957
FDV59,OUT027,5592.0882787896835
FDU03,OUT045,2335.3952063040742
FDC33,OUT010,431.34286735325605
NCR42,OUT035,737.2509625544232
DRH59,OUT035,1454.0657241545646
NCM31,OUT035,2388.6351497387823
FDS50,OUT035,3460.2703076548455
FDP39,OUT046,740.3747729383937
FDQ55,OUT013,1416.2049454543562
FDV36,OUT019,245.0728862341892
FDI05,OUT027,2304.394863043618
FDS45,OUT027,2365.8260664039713
FDA39,OUT045,661.6284213566258
FDC37,OUT010,234.89690039769184
FDJ60,OUT027,3804.004874838595
DRQ35,OUT046,1312.2981065471622
NCJ06,OUT046,1437.2195801612088
NCY42,OUT018,2014.2686805675403
DRM37,OUT049,2670.1582301724093
FDR14,OUT045,693.0870785498316
FDE51,OUT049,808.2630690573056
FDT33,OUT017,2431.0239562445922
FDR08,OUT013,1363.9204038179246
FDE36,OUT010,438.7526622550057
FDL22,OUT019,210.50209294076484
FDR44,OUT013,1524.7920637336867
FDI56,OUT019,283.22301553161515
FDE47,OUT010,247.66185028086844
FDV27,OUT010,244.33044048458387
FDV10,OUT049,907.465650114703
FDC40,OUT045,1388.4979979585994
NCX41,OUT013,3477.812656774292
NCQ38,OUT027,2311.6555244650713
FDV12,OUT027,2518.0530993816687
FDE52,OUT017,1424.8954439740567
FDG20,OUT027,3751.7296855402665
FDV16,OUT027,1234.0706009575006
FDI32,OUT017,1425.8342063343212
FDJ32,OUT049,815.3537901531652
FDN39,OUT018,1944.3356656392261
FDY34,OUT017,2295.1239262389163
FDC14,OUT035,761.9257806283887
FDA55,OUT017,3636.662257358086
FDZ50,OUT010,438.04469694817135
DRG13,OUT049,2712.118170356495
FDP01,OUT013,1868.316618510051
NCG54,OUT017,2540.780111264912
FDM13,OUT045,1224.5674998476693
NCO18,OUT027,3817.975615665698
NCW41,OUT013,2292.425997761924
FDM52,OUT027,3910.5987412286563
NCF55,OUT035,862.0890971232111
FDT09,OUT046,1403.6238944884524
NCM19,OUT035,1910.313295058949
FDW12,OUT018,2050.967318955423
FDP15,OUT019,541.5379977780659
FDK36,OUT045,731.7363677262986
FDZ25,OUT035,2911.5902660836678
NCW06,OUT049,2885.6704233585874
FDW60,OUT046,2482.3731674663954
DRC49,OUT013,2079.664396408625
NCT17,OUT035,2780.9360605762886
NCN06,OUT018,2113.9696332999774
FDC45,OUT013,2522.9976387895044
DRJ47,OUT019,380.95802008355
NCF06,OUT045,2634.1428394201007
FDE21,OUT010,245.5200343961254
DRG27,OUT013,745.1510744467475
FDW40,OUT049,2786.000570003108
NCO53,OUT046,2192.0090524190437
FDE23,OUT049,872.7477473854217
FDQ16,OUT046,1377.5099677884873
FDS26,OUT045,2893.62333798044
FDZ13,OUT010,124.13337617923419
FDS14,OUT049,2638.2216198020706
FDC10,OUT045,1287.805237228834
FDY16,OUT049,2655.006481920181
FDJ20,OUT035,1454.3006892430337
FDV43,OUT035,761.8330645159654
FDZ32,OUT027,2255.892982978555
FDR23,OUT046,2199.944473500268
FDN24,OUT035,866.857399842079
FDE34,OUT027,3683.99086391141
FDU31,OUT013,3218.003404942808
FDW33,OUT018,1262.6446508987697
FDU26,OUT046,1367.091896567031
FDE20,OUT027,4001.4218033499724
NCW05,OUT035,1717.878001555614
FDB22,OUT018,2119.844165754727
FDO56,OUT046,1194.1021994881214
FDA19,OUT027,2350.5663982481237
DRI39,OUT045,743.3486777668162
FDH52,OUT018,603.2916665803536
FDZ50,OUT035,2753.941811675443
NCN42,OUT035,2914.013605928497
FDB53,OUT013,2682.134135025907
DRG11,OUT017,1488.7029350496655
DRK11,OUT027,3924.9543428883803
FDQ60,OUT017,1348.374277019321
FDT36,OUT017,768.343992733014
DRG25,OUT018,2083.3177428626686
DRJ23,OUT046,2036.9187137810684
FDG05,OUT035,2847.1808705319095
NCK06,OUT018,1399.4656860982952
FDU52,OUT017,2435.397534498649
FDW07,OUT018,1114.164689586919
NCM17,OUT045,677.9275090215283
FDA22,OUT045,2279.6801425030458
NCA41,OUT018,1959.3656443249188
FDF38,OUT035,790.1594572016584
FDH52,OUT046,693.118136740488
FDY58,OUT019,508.4592316102977
FDZ16,OUT045,2534.268921261653
NCM18,OUT017,757.7615962877599
FDA22,OUT018,2277.3238048228604
NCJ43,OUT035,2567.9715483849254
FDI34,OUT027,5046.500749196187
FDG56,OUT046,770.928236368293
FDS34,OUT046,1260.813925458293
DRC01,OUT035,813.2025156431305
FDQ04,OUT035,828.8082818797774
FDK04,OUT035,851.8806849524202
FDT51,OUT049,1288.6154205398593
FDV26,OUT017,2542.633990549821
FDS04,OUT049,2533.8008012302057
FDW43,OUT018,2459.8988257117203
FDQ28,OUT010,389.1138267162937
NCK06,OUT017,1635.412532996673
FDS23,OUT018,1388.210462935125
FDZ36,OUT019,390.5784616878513
FDE56,OUT018,581.5428927646451
FDW10,OUT027,3798.264968533123
NCN14,OUT045,2382.60311707336
NCQ18,OUT045,1451.5441286824673
FDW08,OUT017,1565.10131118954
FDU43,OUT035,4083.5385475046533
FDR33,OUT010,227.3021691792887
FDM24,OUT010,477.2783923458566
NCZ05,OUT046,1271.5214626993684
NCV41,OUT035,1612.0136434154763
FDV11,OUT018,1848.3771144157106
NCY05,OUT035,767.7238397735116
FDV44,OUT018,2194.461588965594
FDW32,OUT049,1536.4676761057972
NCU18,OUT027,3470.3139393483943
NCC43,OUT035,3053.0188350776643
FDW19,OUT013,1399.9372378937974
FDN31,OUT035,2740.7124710349153
FDI48,OUT045,671.6929206566185
FDS24,OUT017,1298.739451200729
FDF46,OUT049,1633.6044272916215
DRG23,OUT017,2250.711295211133
FDG14,OUT018,2049.3290346764197
NCY30,OUT049,2870.3758655405945
FDO28,OUT018,1131.1028342103245
DRD24,OUT035,2699.7705950844315
FDI33,OUT049,1650.3561838184999
FDN32,OUT046,2063.224478531071
FDR16,OUT045,3521.304165071549
FDF26,OUT046,2241.4733111898977
NCN29,OUT018,543.9180251628104
FDE20,OUT045,2362.4968565990744
FDA46,OUT046,2444.660052298962
FDU28,OUT045,2171.416713001785
FDQ48,OUT045,1272.7765524028441
FDV36,OUT013,1370.343813739338
FDR14,OUT018,542.3115925838905
FDP23,OUT017,3436.169803138651
FDP56,OUT013,658.5807776753691
FDK48,OUT010,229.66027875693584
FDR48,OUT046,1946.7063147315976
NCY29,OUT049,894.8413076005264
FDM22,OUT018,588.0757046228787
DRJ01,OUT013,2569.0472703240416
FDZ43,OUT045,3041.894554813397
FDV03,OUT035,2695.657966070766
FDX11,OUT027,3782.2378205586488
NCA41,OUT027,3777.626796150072
FDE38,OUT017,2146.263268982188
FDI27,OUT018,569.2494501369455
FDN32,OUT013,2284.245619901785
NCN43,OUT017,1699.073312221406
FDB47,OUT027,4734.9091167412935
FDV03,OUT017,2318.665863888624
NCN30,OUT045,1329.921796939312
NCV54,OUT010,209.806896619934
FDV07,OUT013,1296.8268632681447
FDP07,OUT049,2385.169616305082
FDK48,OUT018,1296.7770693850061
FDM15,OUT019,367.39494753281116
FDY19,OUT027,2370.4333892385143
FDK46,OUT046,2950.9917245638467
FDY11,OUT045,679.2250519628385
FDH09,OUT046,653.8739249291385
FDO08,OUT027,3838.6633723786745
FDU14,OUT013,3395.0909240398214
FDD22,OUT027,2437.1760145288094
FDM27,OUT017,2658.7232209999715
FDL02,OUT027,2357.2597580010624
NCA17,OUT035,2890.615232288921
FDE38,OUT019,388.4083193939933
NCG07,OUT049,2768.3181510242384
DRC27,OUT013,3074.518228146688
FDA27,OUT035,3713.685285156358
FDW40,OUT045,2384.440389258701
DRI11,OUT013,1350.6418109292488
FDN50,OUT046,1342.8399174841982
FDR12,OUT046,2251.698731793991
FDT34,OUT027,2624.2630554553966
FDW11,OUT035,839.2952030363589
NCO30,OUT027,3714.3656964760194
FDZ34,OUT017,2317.657163058368
FDU45,OUT017,1536.7930544135309
NCD42,OUT035,787.6168250081917
FDX25,OUT045,2206.9756556512843
NCR29,OUT046,737.9594260669204
FDX43,OUT019,377.36441618952813
FDB04,OUT010,249.58514918821876
FDR49,OUT027,1211.3813052962932
FDS39,OUT018,2124.7505636980204
FDW58,OUT045,1117.8357251590157
FDG22,OUT019,119.84666571854108
FDG31,OUT017,772.1677091243355
NCV53,OUT027,5208.919534640689
DRJ37,OUT035,2872.2788671928897
FDV07,OUT035,1605.0535655537549
FDW52,OUT018,2066.253752296696
FDT15,OUT045,2343.91560914475
